player_key,id,player_name,position,position_main,team_title,league,season,games,time,minutes_per_game,goals_90,assists_90,xA_90,shots_90,key_passes_90,xGChain_90,xGBuildup_90,predicted_2025_2026_xG_90,target_player_name,target_team_title,target_games,target_time,actual_2025_2026_xG_90,actual_2025_2026_goals_90,actual_2025_2026_assists_90,actual_2025_2026_xA_90,signed_error,absolute_error
juan foyth,6306,Juan Foyth,D S,D,Villarreal,La-Liga,2024-2025,19,1515,79.73684210526316,0.0594059405940594,0.0,0.0235676718967975,1.00990099009901,0.4158415841584158,0.5151550225397148,0.4947924264291725,0.07930842643413671,Juan Foyth,Villarreal,13,946,0.01,0.0,0.0,0.0,0.06930842643413672,0.06930842643413672
ferran torres,6441,Ferrán Torres,F M S,F,Barcelona,La-Liga,2024-2025,27,1093,40.48148148148148,0.8234217749313816,0.4940530649588289,0.2928216285553692,3.952424519670631,1.5645013723696248,1.157631353770825,0.1859299408754185,0.6499416638112986,Ferrán Torres,Barcelona,33,2025,0.72,0.7111111111111111,0.0888888888888888,0.14,-0.07005833618870139,0.07005833618870139
nico williams,9211,Nico Williams,M S,M,Athletic Club,La-Liga,2024-2025,29,1994,68.75862068965517,0.2256770310932798,0.2256770310932798,0.1882567476488672,2.482447342026078,1.8054162487462384,0.601610186787223,0.286199224037618,0.23772696073859403,Nico Williams,Athletic Club,25,1715,0.31,0.314868804664723,0.1574344023323615,0.22,-0.07227303926140596,0.07227303926140596
gimenez,2278,Giménez,D S,D,Atletico Madrid,La-Liga,2024-2025,27,1984,73.48148148148148,0.0,0.0453629032258064,0.0165323874041918,0.2268145161290322,0.0907258064516129,0.3829635998549601,0.3664312117748083,0.04649898047039511,Giménez,Atletico Madrid,16,1165,0.12,0.0,0.0772532188841201,0.04,-0.07350101952960489,0.07350101952960489
inaki williams,2399,Iñaki Williams,F M S,F,Athletic Club,La-Liga,2024-2025,35,2659,75.97142857142858,0.2030838661150808,0.2707784881534411,0.297472191124807,2.132380594208349,1.455434373824746,0.7144582314236738,0.2763533921952241,0.2843158446113161,Iñaki Williams,Athletic Club,30,2188,0.36,0.1234003656307129,0.2468007312614259,0.17,-0.0756841553886839,0.0756841553886839
viktor tsygankov,11322,Viktor Tsygankov,F M S,F,Girona,La-Liga,2024-2025,27,1947,72.11111111111111,0.0924499229583975,0.2311248073959938,0.1920549874732095,1.6178736517719567,1.5254237288135593,0.4052799123013607,0.2181076970043232,0.17400077891547272,Viktor Tsygankov,Girona,32,2672,0.25,0.2020958083832335,0.1684131736526946,0.14,-0.07599922108452728,0.07599922108452728
unai lopez,4091,Unai López,M S,M,Rayo Vallecano,La-Liga,2024-2025,32,1740,54.375,0.1551724137931034,0.0517241379310344,0.0469490044011638,1.3448275862068966,0.9827586206896552,0.3282193357189154,0.2407326299600816,0.1370156050235359,Unai López,Rayo Vallecano,28,1637,0.06,0.0,0.2199144777031154,0.14,0.07701560502353591,0.07701560502353591
marc roca,5086,Marc Roca,M S,M,Real Betis,La-Liga,2024-2025,14,912,65.14285714285714,0.1973684210526315,0.1973684210526315,0.1477973857943556,1.1842105263157894,1.1842105263157894,0.5051282207530581,0.3948367161578254,0.11725933936774012,Marc Roca,Real Betis,29,2020,0.04,0.0445544554455445,0.0891089108910891,0.09,0.07725933936774013,0.07725933936774013
roberto fernandez,13350,Roberto Fernández,F S,F,Espanyol,La-Liga,2024-2025,19,1537,80.89473684210526,0.3513337670787247,0.0,0.0523179072326821,1.2296681847755366,0.4684450227716331,0.3092618850856612,0.082072801578962,0.27194121156739987,Roberto Fernández,Espanyol,38,2388,0.35,0.2638190954773869,0.1130653266331658,0.12,-0.07805878843260011,0.07805878843260011
lucas beltran,11900,Lucas Beltrán,F M S,F,Fiorentina,Serie-A,2024-2025,33,1965,59.54545454545455,0.2290076335877862,0.183206106870229,0.1347705355582346,1.3282442748091603,1.3282442748091603,0.5887524000447215,0.3274013844553295,0.2304948871819183,Lucas Beltrán,Valencia,27,1377,0.31,0.065359477124183,0.130718954248366,0.13,-0.0795051128180817,0.0795051128180817
eder militao,7829,Eder Militão,D S,D,Real Madrid,La-Liga,2024-2025,12,938,78.16666666666667,0.0959488272921108,0.0959488272921108,0.0479334833295042,0.9594882729211088,0.5756929637526652,0.3404283179625519,0.3237336698268204,0.06912410193090963,Eder Militão,Real Madrid,16,1147,0.15,0.1569311246730601,0.07846556233653,0.09,-0.08087589806909036,0.08087589806909036
aimar oroz,8424,Aimar Oroz,F M S,F,Osasuna,La-Liga,2024-2025,37,3027,81.8108108108108,0.1486620416253716,0.1189296333002973,0.1214232875682169,1.456888007928642,1.1595639246778988,0.4254339552946883,0.2700447010816,0.1517562873943452,Aimar Oroz,Osasuna,31,2175,0.07,0.0,0.0827586206896551,0.15,0.0817562873943452,0.0817562873943452
gorka guruzeta,7020,Gorka Guruzeta,F M S,F,Athletic Club,La-Liga,2024-2025,36,1856,51.55555555555556,0.3394396551724138,0.0969827586206896,0.0703805320693485,2.8609913793103448,0.7273706896551725,0.4456049845361247,0.0997507489177976,0.3581848333912665,Gorka Guruzeta,Athletic Club,35,2401,0.44,0.3748438150770512,0.1124531445231153,0.13,-0.0818151666087335,0.0818151666087335
federico valverde,6241,Federico Valverde,D M S,D,Real Madrid,La-Liga,2024-2025,36,3035,84.30555555555556,0.1779242174629324,0.1186161449752883,0.1306777511964225,1.6902800658978585,1.156507413509061,0.830738965415778,0.6914613066667682,0.1530584031399223,Federico Valverde,Real Madrid,33,2765,0.07,0.162748643761302,0.2603978300180832,0.16,0.0830584031399223,0.0830584031399223
oscar mingueza,9011,Óscar Mingueza,D M S,D,Celta Vigo,La-Liga,2024-2025,34,2761,81.20588235294117,0.1303875407461064,0.1955813111191597,0.1851996705502714,1.0756972111553784,1.0756972111553784,0.6399969801735788,0.4972244853849365,0.10372884263643148,Óscar Mingueza,Celta Vigo,34,1949,0.02,0.0461775269368907,0.1847101077475628,0.19,0.08372884263643147,0.08372884263643147
johnny cardoso,12323,Johnny Cardoso,M S,M,Real Betis,La-Liga,2024-2025,28,2147,76.67857142857143,0.1257568700512343,0.0419189566837447,0.0307622968085183,0.7964601769911505,0.3772706101537028,0.3733802763059818,0.3002711729973756,0.0871398417573018,Johnny Cardoso,Atletico Madrid,15,905,0.0,0.0,0.0,0.03,0.0871398417573018,0.0871398417573018
unai gomez,11531,Unai Gómez,D F M S,D,Athletic Club,La-Liga,2024-2025,32,1267,39.59375,0.0710339384372533,0.2131018153117601,0.0721030376833917,1.3496448303078137,0.7103393843725336,0.3414342601819591,0.115926118880722,0.11132247952519175,Unai Gómez,Athletic Club,26,930,0.2,0.0967741935483871,0.0967741935483871,0.06,-0.08867752047480826,0.08867752047480826
borja iglesias,2543,Borja Iglesias,F S,F,Celta Vigo,La-Liga,2024-2025,37,1968,53.189189189189186,0.5030487804878049,0.1371951219512195,0.1453175258726199,2.1036585365853657,0.823170731707317,0.7637061636821117,0.1449386459184674,0.45948875355230107,Borja Iglesias,Celta Vigo,35,1903,0.55,0.6621124540199685,0.094587493431424,0.08,-0.09051124644769898,0.09051124644769898
ander barrenetxea,7308,Ander Barrenetxea,F M S,F,Real Sociedad,La-Liga,2024-2025,30,1271,42.36666666666667,0.07081038552321,0.2124311565696302,0.1731726284234848,1.7702596380802518,1.1329661683713612,0.5177748518212633,0.2714107239678983,0.253109415380361,Ander Barrenetxea,Real Sociedad,30,1794,0.16,0.1505016722408027,0.2508361204013378,0.33,0.09310941538036102,0.09310941538036102
julian alvarez,10846,Julián Álvarez,F M S,F,Atletico Madrid,La-Liga,2024-2025,37,2543,68.72972972972973,0.601651592607157,0.1415650806134487,0.2285825522456096,2.548171451042076,1.4510420762878489,0.8905215371536356,0.3338730631808549,0.5144661805187052,Julián Álvarez,Atletico Madrid,29,1926,0.42,0.3738317757009345,0.1869158878504672,0.29,0.0944661805187052,0.0944661805187052
pedro diaz,12863,Pedro Díaz,M S,M,Rayo Vallecano,La-Liga,2024-2025,26,1199,46.11538461538461,0.2251876563803169,0.0,0.171292625294627,2.326939115929941,1.95162635529608,0.5502359159881121,0.3535970883619497,0.18708407630029641,Pedro Díaz,Rayo Vallecano,34,1868,0.09,0.0,0.0481798715203426,0.08,0.09708407630029642,0.09708407630029642
brais mendez,6227,Brais Méndez,F M S,F,Real Sociedad,La-Liga,2024-2025,27,1552,57.48148148148148,0.1739690721649484,0.1159793814432989,0.1317488667543151,1.6237113402061851,1.333762886597938,0.3782229777665559,0.0855368835438695,0.22010762284545693,Brais Méndez,Real Sociedad,29,1708,0.32,0.3161592505854801,0.1053864168618267,0.18,-0.09989237715454308,0.09989237715454308
luka sucic,12862,Luka Sucic,F M S,F,Real Sociedad,La-Liga,2024-2025,29,1804,62.206896551724135,0.0498891352549889,0.0498891352549889,0.1709866541914823,2.145232815964523,1.247228381374723,0.5469320403585446,0.2619095068185398,0.26105458725559927,Luka Sucic,Real Sociedad,22,1003,0.16,0.2691924227318046,0.0897308075772681,0.03,0.10105458725559927,0.10105458725559927
georges mikautadze,8187,Georges Mikautadze,F M S,F,Lyon,Ligue-1,2024-2025,34,1397,41.088235294117645,0.7086614173228346,0.3865425912670007,0.3427683133311948,3.60773085182534,1.4173228346456692,1.0677026947273598,0.3104337187631905,0.5276493173292867,Georges Mikautadze,Villarreal,33,2155,0.63,0.54292343387471,0.2505800464037123,0.17,-0.10235068267071334,0.10235068267071334
pathe ciss,9815,Pathé Ciss,D M S,D,Rayo Vallecano,La-Liga,2024-2025,33,2166,65.63636363636364,0.1662049861495844,0.0415512465373961,0.0599554428763666,0.8725761772853186,0.706371191135734,0.3613566108295627,0.2929293688314443,0.07540877963228325,Pathé Ciss,Rayo Vallecano,29,1974,0.18,0.0911854103343465,0.0455927051671732,0.02,-0.10459122036771674,0.10459122036771674
mauro arambarri,3264,Mauro Arambarri,F M S,F,Getafe,La-Liga,2024-2025,35,2670,76.28571428571429,0.3370786516853932,0.0,0.0218988534356101,1.8876404494382024,0.6067415730337079,0.3044965509534551,0.1041731447232573,0.3248140450555729,Mauro Arambarri,Getafe,37,3279,0.22,0.1646843549862763,0.0548947849954254,0.03,0.10481404505557287,0.10481404505557287
akor adams,11783,Akor Adams,F S,F,Montpellier,Ligue-1,2024-2025,15,1079,71.93333333333334,0.2502316960148285,0.0834105653382761,0.064900112299523,2.168674698795181,0.917516218721038,0.4916010316430251,0.0708576732602547,0.33423210683463933,Akor Adams,Sevilla,32,2048,0.44,0.439453125,0.1318359375,0.05,-0.10576789316536067,0.10576789316536067
dani olmo,8292,Dani Olmo,M S,M,Barcelona,La-Liga,2024-2025,25,1221,48.84,0.7371007371007371,0.2948402948402948,0.2839085828119326,3.095823095823096,1.99017199017199,1.262420938883425,0.7325970486758382,0.47747803885130263,Dani Olmo,Barcelona,33,2109,0.37,0.2987197724039829,0.3413940256045519,0.28,0.10747803885130264,0.10747803885130264
umar sadiq,1450,Umar Sadiq,F S,F,"Real Sociedad,Valencia",La-Liga,2024-2025,23,1040,45.21739130434783,0.4326923076923077,0.0,0.0771426718341759,2.1634615384615388,0.6057692307692308,0.4959626368139512,0.1183641966468153,0.3701562888279878,Umar Sadiq,"Real Sociedad,Valencia",25,1028,0.48,0.3501945525291828,0.1750972762645914,0.15,-0.10984371117201219,0.10984371117201219
aitor ruibal,6427,Aitor Ruibal,D F M S,D,Real Betis,La-Liga,2024-2025,29,1287,44.37931034482759,0.0699300699300699,0.2097902097902098,0.1855897102374713,1.118881118881119,1.3986013986013983,0.4850279710457458,0.2638511422213975,0.10657703677786469,Aitor Ruibal,Real Betis,27,1809,0.22,0.1990049751243781,0.099502487562189,0.09,-0.11342296322213531,0.11342296322213531
trent alexander arnold,1791,Trent Alexander-Arnold,D S,D,Liverpool,Premier-League,2024-2025,33,2405,72.87878787878788,0.1122661122661122,0.2245322245322245,0.3014995236948845,1.683991683991684,1.945945945945946,0.7518427320088021,0.5157575260328899,0.1457382365909118,Trent Alexander-Arnold,Real Madrid,21,1175,0.03,0.0,0.3063829787234042,0.16,0.11573823659091181,0.11573823659091181
peque,12742,Peque,F M S,F,Sevilla,La-Liga,2024-2025,26,1144,44.0,0.0786713286713286,0.0786713286713286,0.1055647694779286,1.4947552447552448,0.944055944055944,0.4313890325309305,0.1792581347989608,0.1876183533586204,Peque,Sevilla,26,952,0.07,0.1890756302521008,0.0945378151260504,0.06,0.11761835335862039,0.11761835335862039
marcus rashford,556,Marcus Rashford,F M S,F,"Aston Villa,Manchester United",Premier-League,2024-2025,25,1435,57.4,0.3763066202090592,0.1881533101045296,0.2965858043382392,2.1951219512195124,1.6933797909407666,0.6287876161704495,0.220131765194367,0.33023311695104907,Marcus Rashford,Barcelona,32,1739,0.45,0.4140310523289247,0.3622771707878091,0.26,-0.11976688304895095,0.11976688304895095
jorge de frutos,8107,Jorge De Frutos,F M S,F,Rayo Vallecano,La-Liga,2024-2025,36,2573,71.47222222222223,0.2098717450446949,0.1049358725223474,0.1446071083306704,1.8188884570540225,1.0843373493975903,0.4870154101689687,0.1447003508139412,0.30942466436305505,Jorge De Frutos,Rayo Vallecano,36,2526,0.43,0.3562945368171021,0.0356294536817102,0.12,-0.12057533563694495,0.12057533563694495
arda guler,12190,Arda Güler,F M S,F,Real Madrid,La-Liga,2024-2025,28,1252,44.714285714285715,0.2156549520766773,0.2875399361022364,0.443542448018258,2.803514376996805,2.803514376996805,0.9030355756935744,0.3627583461132246,0.33940658833175297,Arda Güler,Real Madrid,33,2076,0.21,0.1734104046242774,0.3901734104046242,0.38,0.12940658833175298,0.12940658833175298
roberto navarro,8765,Roberto Navarro,M S,M,Mallorca,La-Liga,2024-2025,23,1302,56.608695652173914,0.0691244239631336,0.0,0.1300866236214951,1.2442396313364057,0.8986175115207373,0.494554300753889,0.2528551620890467,0.1074079656572038,Roberto Navarro,Athletic Club,32,1246,0.24,0.4333868378812199,0.0722311396468699,0.15,-0.1325920343427962,0.1325920343427962
giuliano simeone,9796,Giuliano Simeone,F M S,F,Atletico Madrid,La-Liga,2024-2025,33,1988,60.24242424242424,0.090543259557344,0.2716297786720322,0.3252646607914621,0.9959758551307848,1.0865191146881288,0.7531370117443369,0.3950229226058757,0.12151248355455621,Giuliano Simeone,Atletico Madrid,31,2153,0.26,0.1672085462145843,0.2508128193218765,0.23,-0.1384875164454438,0.1384875164454438
carlos vicente,12294,Carlos Vicente,D F M S,D,Alaves,La-Liga,2024-2025,37,3114,84.16216216216216,0.1445086705202312,0.1445086705202312,0.1856737782521916,1.069364161849711,1.791907514450867,0.23844930410622,0.0784667853718203,0.1267425478549302,Carlos Vicente,Alaves,21,1250,0.27,0.36,0.0,0.28,-0.14325745214506982,0.14325745214506982
kylian mbappe lottin,3423,Kylian Mbappe-Lottin,F,F,Real Madrid,La-Liga,2024-2025,34,2938,86.41176470588235,0.9496255956432949,0.0918992511912865,0.2877707101995541,4.931926480599047,1.562287270251872,1.1736595480011145,0.3394660299676841,0.7405446795295239,Kylian Mbappe-Lottin,Real Madrid,31,2623,0.89,0.857796416317194,0.1715592832634388,0.25,-0.14945532047047616,0.14945532047047616
brahim diaz,6421,Brahim Diaz,F M S,F,Real Madrid,La-Liga,2024-2025,31,1368,44.12903225806452,0.2631578947368421,0.131578947368421,0.2170971569016968,1.8421052631578947,1.513157894736842,1.1798769554221316,0.6741404947579691,0.2709204352932574,Brahim Diaz,Real Madrid,30,1243,0.12,0.0724054706355591,0.4344328238133547,0.26,0.15092043529325738,0.15092043529325738
giovani lo celso,5681,Giovani Lo Celso,M S,M,Real Betis,La-Liga,2024-2025,25,1437,57.48,0.5010438413361169,0.1878914405010438,0.2926174732457869,2.1294363256784967,2.6931106471816286,0.5892043827502115,0.309943071953439,0.34306935267526156,Giovani Lo Celso,Real Betis,24,1396,0.19,0.1289398280802292,0.1934097421203438,0.19,0.15306935267526156,0.15306935267526156
ramon terrats,10947,Ramón Terrats,F M S,F,"Getafe,Villarreal",La-Liga,2024-2025,26,1356,52.15384615384615,0.2654867256637168,0.0663716814159292,0.2168639102719922,1.393805309734513,1.1283185840707963,0.5386315188082182,0.2149441984144195,0.2596634589135465,Ramón Terrats,Espanyol,29,1020,0.1,0.088235294117647,0.1764705882352941,0.21,0.15966345891354647,0.15966345891354647
lamine yamal,11527,Lamine Yamal,F M S,F,Barcelona,La-Liga,2024-2025,35,2879,82.25714285714285,0.2813476901701979,0.4063911080236193,0.4522344548372955,4.501563042723167,2.000694685654741,1.197536893295058,0.5627969531688519,0.4153861473561879,Lamine Yamal,Barcelona,28,2291,0.58,0.6285464862505455,0.4321257092972501,0.49,-0.16461385264381206,0.16461385264381206
tete morente,8895,Tete Morente,F M S,F,Lecce,Serie-A,2024-2025,31,2036,65.6774193548387,0.1326129666011787,0.0884086444007858,0.0809978278562397,1.81237721021611,1.1051080550098231,0.3211951097208194,0.1178580036886358,0.23774769690590858,Tete Morente,Elche,13,940,0.07,0.0957446808510638,0.0957446808510638,0.13,0.16774769690590857,0.16774769690590857
goncalo guedes,5682,Gonçalo Guedes,F M S,F,Wolverhampton Wanderers,Premier-League,2024-2025,29,968,33.37931034482759,0.1859504132231405,0.371900826446281,0.1333677228578666,2.510330578512397,1.3016528925619837,0.5253060106265028,0.1618350361673977,0.36833444678243477,Gonçalo Guedes,Real Sociedad,32,1833,0.2,0.392798690671031,0.1963993453355155,0.13,0.16833444678243475,0.16833444678243475
alexander s rloth,6531,Alexander Sørloth,F S,F,Atletico Madrid,La-Liga,2024-2025,35,1525,43.57142857142857,1.180327868852459,0.1180327868852459,0.0769904608609246,4.662295081967214,0.7672131147540985,1.2710188814362542,0.1267699150032684,0.8178470201155171,Alexander Sørloth,Atletico Madrid,35,1955,0.64,0.59846547314578,0.0,0.06,0.17784702011551712,0.17784702011551712
nicolas gonzalez,7074,Nicolás González,D F M S,D,Juventus,Serie-A,2024-2025,26,1789,68.8076923076923,0.1509223029625489,0.1006148686416992,0.0666445552211623,2.2638345444382337,0.955841252096143,0.3941256451941589,0.1776156593072491,0.15831371401919414,Nicolás González,Atletico Madrid,24,1480,0.34,0.304054054054054,0.0,0.1,-0.18168628598080588,0.18168628598080588
robert lewandowski,227,Robert Lewandowski,F S,F,Barcelona,La-Liga,2024-2025,34,2716,79.88235294117646,0.8946980854197348,0.0662739322533137,0.0820239113001852,3.810751104565538,0.5964653902798233,0.969017000926524,0.220670804877893,0.7016441400560416,Robert Lewandowski,Barcelona,31,1630,0.89,0.7730061349693252,0.1104294478527607,0.13,-0.18835585994395843,0.18835585994395843
raphinha,8026,Raphinha,F M S,F,Barcelona,La-Liga,2024-2025,36,2862,79.5,0.5660377358490566,0.3144654088050314,0.4253787435474072,3.5849056603773586,2.8616352201257858,1.235301211335749,0.4292589771040018,0.4883853825009644,Raphinha,Barcelona,22,1424,0.7,0.821629213483146,0.1896067415730337,0.37,-0.21161461749903554,0.21161461749903554
alex baena,8417,Álex Baena,F M S,F,Villarreal,La-Liga,2024-2025,32,2639,82.46875,0.2387267904509283,0.3069344448654793,0.4301466075149437,2.387267904509284,3.2398635846911708,0.8012802302893837,0.365180653167374,0.318615181315633,Álex Baena,Atletico Madrid,27,1615,0.1,0.1114551083591331,0.1671826625386996,0.37,0.21861518131563298,0.21861518131563298
abdessamad ezzalzouli,10095,Abdessamad Ezzalzouli,M S,M,Real Betis,La-Liga,2024-2025,32,2038,63.6875,0.0883218842001962,0.0883218842001962,0.1063880197415027,2.7379784102060847,1.1481844946025517,0.6049911864101887,0.1904883546255697,0.18809974596594461,Abdessamad Ezzalzouli,Real Betis,29,2275,0.41,0.3956043956043956,0.3164835164835164,0.25,-0.22190025403405536,0.22190025403405536
mikel oyarzabal,2234,Mikel Oyarzabal,F M S,F,Real Sociedad,La-Liga,2024-2025,35,2291,65.45714285714286,0.3535573985159319,0.1178524661719773,0.1139829303160316,1.6892186817983412,0.5892623308598864,0.5541354187795529,0.190142189745642,0.3002781875869959,Mikel Oyarzabal,Real Sociedad,34,2727,0.53,0.4950495049504951,0.132013201320132,0.2,-0.2297218124130041,0.2297218124130041
antoine griezmann,2270,Antoine Griezmann,F M S,F,Atletico Madrid,La-Liga,2024-2025,38,2514,66.15789473684211,0.2863961813842482,0.2505966587112171,0.2905592892479,1.7899761336515514,1.7183770883054894,0.7084707850990438,0.3286618157678899,0.2736026906794967,Antoine Griezmann,Atletico Madrid,34,1428,0.52,0.4411764705882353,0.2521008403361344,0.31,-0.2463973093205033,0.2463973093205033
oihan sancet,7779,Oihan Sancet,F M S,F,Athletic Club,La-Liga,2024-2025,29,1645,56.724137931034484,0.8206686930091185,0.0547112462006079,0.101642393572171,2.7355623100303954,1.1489361702127658,0.6700303137845907,0.2314630911365649,0.5981544345376112,Oihan Sancet,Athletic Club,28,1832,0.35,0.1965065502183406,0.0,0.07,0.2481544345376112,0.2481544345376112
vedat muriqi,9002,Vedat Muriqi,F S,F,Mallorca,La-Liga,2024-2025,29,2081,71.75862068965517,0.3027390677558866,0.0864968765016818,0.1167594662660277,2.335415665545411,1.1677078327727055,0.4366248520784857,0.0615111194373766,0.3536680479955937,Vedat Muriqi,Mallorca,37,3150,0.62,0.6571428571428571,0.0285714285714285,0.07,-0.2663319520044063,0.2663319520044063
ayoze perez,770,Ayoze Pérez,F S,F,Villarreal,La-Liga,2024-2025,30,1987,66.23333333333333,0.8605938600905888,0.0905888273779567,0.1416775289872332,3.397081026673377,1.4494212380473075,0.9007164847928792,0.1711896927553877,0.7929922122143711,Ayoze Pérez,Villarreal,26,1154,0.46,0.389948006932409,0.3119584055459272,0.2,0.3329922122143711,0.3329922122143711
