id,player_name,games,time,position,team_title,league,season,goals_90,xG_90,assists_90,xA_90,shots_90,key_passes_90,yellow_cards_90,red_cards_90,npg_90,npxG_90,xGChain_90,xGBuildup_90,jornada,jornada_num,fecha_descarga,data_source,position_main,minutes_per_game,high_participation,model,model_type,predicted_next_xG_90,predicted_next_goals_90,predicted_next_assists_90,predicted_next_xA_90
10857,Pablo Ibáñez,14,765,M S,Alaves,La-Liga,2025-2026,0.1176470588235294,0.2189325349514975,0.0,0.0328158740611637,1.7647058823529411,0.5882352941176471,0.3529411764705882,0.0,0.1176470588235294,0.2189325349514975,0.2551384524387471,0.1913628227570477,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,54.642857142857146,0,Ridge,linear_regularized_regression,0.098544753399008,0.12163239770430856,0.04235334178084396,0.03836012681972541
11057,André Almeida,8,403,F M S,Valencia,La-Liga,2025-2026,0.0,0.0250257779994318,0.0,0.1562044424265992,0.8933002481389578,1.1166253101736974,0.0,0.0,0.0,0.0250257779994318,0.472803336265439,0.3356210336495865,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,50.375,0,Ridge,linear_regularized_regression,0.09607633708685678,0.08736395620131358,0.1312224063080125,0.13369509309118296
12263,Mikel Jauregizar,15,1298,M,Athletic Club,La-Liga,2025-2026,0.0693374422187981,0.0470489296396313,0.0,0.0533435470029964,1.1787365177195686,0.6933744221879815,0.1386748844375963,0.0,0.0693374422187981,0.0470489296396313,0.2575834587830562,0.1812214794380731,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,86.53333333333333,1,Ridge,linear_regularized_regression,0.09319140069235926,0.06807544414274136,0.06864605302135582,0.07931414836659309
6560,Aurelien Tchouameni,13,1046,M S,Real Madrid,La-Liga,2025-2026,0.0,0.1300506745011013,0.0,0.0606645021167357,1.3766730401529637,0.5162523900573613,0.3441682600382409,0.0,0.0,0.1300506745011013,0.5541106619040551,0.4587560595079088,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,80.46153846153847,1,Ridge,linear_regularized_regression,0.09223231721957205,0.09998072493880876,0.06214254996095651,0.06339198408249655
7888,Nemanja Gudelj,11,610,M S,Sevilla,La-Liga,2025-2026,0.1475409836065573,0.0712442650597115,0.0,0.0193712372393881,1.7704918032786887,0.2950819672131147,0.2950819672131147,0.0,0.1475409836065573,0.0712442650597115,0.2509322423548972,0.2331680099739403,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,55.45454545454545,0,Ridge,linear_regularized_regression,0.09025189772723571,0.05700630322262476,0.04915250040783983,0.04721652836976285
2518,Marcos Llorente,13,1093,D M,Atletico Madrid,La-Liga,2025-2026,0.0,0.1043907411171554,0.2470265324794144,0.2511584785343416,0.576395242451967,0.9057639524245196,0.2470265324794144,0.0,0.0,0.1043907411171554,0.7916517872175871,0.5585692103267098,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,84.07692307692308,1,Ridge,linear_regularized_regression,0.0896033184796472,0.09584962947538075,0.12896457277001386,0.13053163808657559
11087,Pep Chavarría,14,1191,D S,Rayo Vallecano,La-Liga,2025-2026,0.0755667506297229,0.028547874185015,0.1511335012594458,0.1571370769170129,0.6801007556675063,1.057934508816121,0.2267002518891687,0.0,0.0755667506297229,0.028547874185015,0.4990374394493079,0.3364115694457998,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,85.07142857142857,1,Ridge,linear_regularized_regression,0.0887110318647279,0.05707396465101863,0.1199212645624713,0.13559932482597856
7359,Eduardo Camavinga,11,479,M S,Real Madrid,La-Liga,2025-2026,0.1878914405010438,0.1518100649040651,0.0,0.1648007689086654,0.7515657620041752,1.1273486430062631,0.0,0.0,0.1878914405010438,0.1518100649040651,0.6378163644627888,0.4618306954183259,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,43.54545454545455,0,Ridge,linear_regularized_regression,0.08598978232638742,0.09373216146191529,0.12515132191506315,0.11482880979684197
8424,Aimar Oroz,8,555,F M S,Osasuna,La-Liga,2025-2026,0.0,0.0710319421581319,0.1621621621621621,0.1707784463022206,1.2972972972972974,2.27027027027027,0.4864864864864865,0.0,0.0,0.0710319421581319,0.1809333204417615,0.0823485888540744,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,69.375,1,Ridge,linear_regularized_regression,0.08475559251805813,0.10410430186686515,0.1530039835691051,0.18761335264150922
12742,Peque,11,401,M S,Sevilla,La-Liga,2025-2026,0.2244389027431421,0.0900730652330522,0.0,0.0813224105782193,2.0199501246882794,2.244389027431421,0.8977556109725685,0.0,0.2244389027431421,0.0900730652330522,0.3919700465334622,0.2885744917645419,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,36.45454545454545,0,Ridge,linear_regularized_regression,0.08440805149461525,0.05274556175629233,0.16868153173331063,0.19255687827921014
7086,David Hancko,15,1182,D S,Atletico Madrid,La-Liga,2025-2026,0.0,0.0472405732037301,0.1522842639593908,0.1458581780475862,0.9137055837563453,0.6852791878172589,0.0,0.0,0.0,0.0472405732037301,0.5151595143119091,0.3722866024197963,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,78.8,1,Ridge,linear_regularized_regression,0.0839575098773082,0.07113358827350882,0.0988430405635363,0.10956174389022884
8122,Sergio Carreira,11,986,D,Celta Vigo,La-Liga,2025-2026,0.0912778904665314,0.0493585999155866,0.0912778904665314,0.0160249154806953,0.5476673427991886,0.3651115618661257,0.0912778904665314,0.0,0.0912778904665314,0.0493585999155866,0.4531367376643189,0.3960901534687312,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,89.63636363636364,1,Ridge,linear_regularized_regression,0.08294119690974894,0.057301831780780854,0.050061669656789085,0.06383568387599581
13983,David Carmo,10,784,D S,Real Oviedo,La-Liga,2025-2026,0.1147959183673469,0.094350171608052,0.0,0.0040873132018866,0.5739795918367347,0.1147959183673469,0.4591836734693877,0.0,0.1147959183673469,0.094350171608052,0.1921144677136017,0.1284464481001606,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,78.4,1,Ridge,linear_regularized_regression,0.08252668585530513,0.04821950924190313,0.013105203739727081,0.01631829384486358
2183,Rubén García,12,636,F M S,Osasuna,La-Liga,2025-2026,0.0,0.0830348503758322,0.4245283018867924,0.3091109675829703,1.2735849056603774,1.981132075471698,0.0,0.0,0.0,0.0830348503758322,0.2159129578690483,0.0790019717313489,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,F,53.0,0,Ridge,linear_regularized_regression,0.08134859165727223,0.1255131564290159,0.16896558109250767,0.18734566348249634
8070,Mateu Morey,9,460,D S,Mallorca,La-Liga,2025-2026,0.1956521739130435,0.0359438675577225,0.0,0.101000092478226,0.782608695652174,0.5869565217391304,0.391304347826087,0.0,0.1956521739130435,0.0359438675577225,0.2176812666103892,0.0962887985388869,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,51.111111111111114,0,Ridge,linear_regularized_regression,0.08095916453908872,0.019802898521204898,0.08021571376530086,0.0778037479964187
13845,Valentín Gómez,11,703,D S,Real Betis,La-Liga,2025-2026,0.1280227596017069,0.1159657936961857,0.0,0.0322671416102992,1.0241820768136558,0.5120910384068279,0.2560455192034139,0.0,0.1280227596017069,0.1159657936961857,0.260252203967205,0.2004549369894254,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,63.90909090909091,1,Ridge,linear_regularized_regression,0.08071640797762955,0.06374467203714568,0.0465938553118103,0.054376915691323344
3059,Axel Witsel,11,913,M,Girona,La-Liga,2025-2026,0.0985761226725082,0.0513281177847696,0.0,0.0287577745515898,0.7886089813800657,0.6900328587075575,0.0,0.0985761226725082,0.0985761226725082,0.0513281177847696,0.4379389691702116,0.3956160692320595,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,83.0,1,Ridge,linear_regularized_regression,0.0796231152267276,0.056149890876493455,0.06260577156932233,0.07516791963342363
10322,Javier Guerra,14,860,M S,Valencia,La-Liga,2025-2026,0.0,0.1124069906208057,0.2093023255813953,0.1362733926710694,1.255813953488372,1.0465116279069768,0.2093023255813953,0.0,0.0,0.1124069906208057,0.3564218960832371,0.2229811905904911,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,61.42857142857143,1,Ridge,linear_regularized_regression,0.07955130842760379,0.0926123736759317,0.09442447726519762,0.10560048183136209
9809,José Ángel Carmona,12,1004,D S,Sevilla,La-Liga,2025-2026,0.0896414342629482,0.0455015610933185,0.2689243027888446,0.1123777072713432,0.7171314741035857,0.6274900398406374,0.5378486055776892,0.0,0.0896414342629482,0.0455015610933185,0.329384628546042,0.2302490923724385,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,83.66666666666667,1,Ridge,linear_regularized_regression,0.07903771878517478,0.045330392345002274,0.07033794263117717,0.0837045152407905
12286,Nobel Mendy,6,500,D,Rayo Vallecano,La-Liga,2025-2026,0.18,0.1503218497708439,0.0,0.0018209356069564,0.72,0.18,0.18,0.0,0.18,0.1503218497708439,0.3180203393474221,0.3135500125586986,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,83.33333333333333,1,Ridge,linear_regularized_regression,0.07852965242269952,0.07673444827611764,0.01197364118578613,0.01538055874565887
9243,Ilaix Moriba,14,910,M S,Celta Vigo,La-Liga,2025-2026,0.0,0.0369427607364051,0.0989010989010989,0.1163993043886436,0.989010989010989,0.989010989010989,0.0989010989010989,0.0,0.0,0.0369427607364051,0.3901013164873143,0.2528051929241353,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,65.0,1,Ridge,linear_regularized_regression,0.07682842891081842,0.061631313845899566,0.10250677885061753,0.11451377509339239
7515,Andrei Ratiu,14,1260,D M,Rayo Vallecano,La-Liga,2025-2026,0.0,0.0989199667902929,0.0714285714285714,0.1962746168885912,1.0,1.1428571428571428,0.2857142857142857,0.0,0.0,0.0989199667902929,0.4874690446470465,0.3238180319645575,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,90.0,1,Ridge,linear_regularized_regression,0.07681079832153959,0.08518254693953789,0.11495325941379943,0.12430706423904098
9815,Pathé Ciss,13,861,D M S,Rayo Vallecano,La-Liga,2025-2026,0.0,0.1171913044689424,0.0,0.0175674301198966,0.627177700348432,0.5226480836236934,0.2090592334494773,0.1045296167247386,0.0,0.1171913044689424,0.5534494866840931,0.4476047600603269,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,66.23076923076923,1,Ridge,linear_regularized_regression,0.0767145794924446,0.06813052509853608,0.05152797606854709,0.06199097581536797
257,Jeremy Toljan,14,1212,D,Levante,La-Liga,2025-2026,0.0742574257425742,0.045033761549114,0.1485148514851485,0.1653833069958456,0.297029702970297,0.9653465346534652,0.2227722772277227,0.0,0.0742574257425742,0.045033761549114,0.3290894468969638,0.1644763159150682,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,86.57142857142857,1,Ridge,linear_regularized_regression,0.07656319348057843,0.05276742031619214,0.0982491987826893,0.10936235175712954
13829,Tyrhys Dolan,14,1002,M S,Espanyol,La-Liga,2025-2026,0.0,0.1005225920837796,0.1796407185628742,0.1842624732031079,1.1676646706586826,1.347305389221557,0.0898203592814371,0.0,0.0,0.1005225920837796,0.3751566932218785,0.2227534598832626,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,71.57142857142857,1,Ridge,linear_regularized_regression,0.07591272319174151,0.09534949666742747,0.11901437771976006,0.13179477553546418
8948,Aitor Paredes,8,635,D S,Athletic Club,La-Liga,2025-2026,0.1417322834645669,0.1262035842134258,0.0,0.0,0.8503937007874016,0.0,0.1417322834645669,0.0,0.1417322834645669,0.1262035842134258,0.0681792731712183,0.0681792731712183,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,79.375,1,Ridge,linear_regularized_regression,0.07590951418145758,0.06467263007326848,-0.005500010160713456,-0.002785954676808866
4120,Álex Moreno,13,1119,D S,Girona,La-Liga,2025-2026,0.0,0.0661816818504806,0.0,0.044865448317483,0.5630026809651475,0.4825737265415549,0.0804289544235924,0.0,0.0,0.0661816818504806,0.3786930855333645,0.2749223021375909,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,86.07692307692308,1,Ridge,linear_regularized_regression,0.07577825483692925,0.0641061850674586,0.054798210372637546,0.0651020712382933
7842,Aleix Febas,14,1260,M,Elche,La-Liga,2025-2026,0.0714285714285714,0.0883369840947645,0.0,0.055455442917134,0.6428571428571428,0.9285714285714286,0.1428571428571428,0.0,0.0714285714285714,0.0883369840947645,0.5003446488242064,0.41859929968736,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,90.0,1,Ridge,linear_regularized_regression,0.07450522724161232,0.07869071984705585,0.07883865959965876,0.08800987255934917
7605,Manuel Sánchez,13,1151,D,Levante,La-Liga,2025-2026,0.0781928757602085,0.0680550747105186,0.0781928757602085,0.0680593663032007,0.3909643788010426,0.6255430060816681,0.312771503040834,0.0,0.0781928757602085,0.0680550747105186,0.3924285210539578,0.2967726194229362,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,88.53846153846153,1,Ridge,linear_regularized_regression,0.07280801510770069,0.054033110514378535,0.06187726195265577,0.07212885359910555
5073,Florian Lejeune,14,1253,D,Rayo Vallecano,La-Liga,2025-2026,0.0,0.0501753900093097,0.0,0.0115078558263808,1.3647246608140462,0.5027932960893855,0.1436552274541101,0.0,0.0,0.0501753900093097,0.3085520061094192,0.2897875691211804,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,89.5,1,Ridge,linear_regularized_regression,0.07272077474293838,0.06108057317729043,0.05110237797481929,0.06893697311497439
11943,Dean Huijsen,11,875,D,Real Madrid,La-Liga,2025-2026,0.1028571428571428,0.1244170460317816,0.1028571428571428,0.0818512491881847,1.1314285714285717,0.6171428571428571,0.3085714285714285,0.1028571428571428,0.1028571428571428,0.1244170460317816,0.4904291112082345,0.4583667184199606,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,79.54545454545455,1,Ridge,linear_regularized_regression,0.07268458139688014,0.06965784407077981,0.057821951517009015,0.06812128765045641
12790,Abel Bretones,12,1074,D M,Osasuna,La-Liga,2025-2026,0.0837988826815642,0.0393521998535487,0.0,0.0308397626660389,0.7541899441340782,0.6703910614525139,0.2513966480446927,0.0837988826815642,0.0837988826815642,0.0393521998535487,0.1102994528583474,0.0677472232013691,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,89.5,1,Ridge,linear_regularized_regression,0.07260739931664102,0.03477575078323922,0.04431868249253236,0.06343530450821509
10364,Nahuel Tenaglia,13,1170,D,Alaves,La-Liga,2025-2026,0.0769230769230769,0.0855530410861739,0.0,0.0014689041731449,0.7692307692307693,0.0769230769230769,0.0769230769230769,0.0,0.0769230769230769,0.0855530410861739,0.14046930665007,0.1290865454536218,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,90.0,1,Ridge,linear_regularized_regression,0.07258420759933946,0.06029629114743401,0.008003123358462219,0.014657251561356902
6168,Leandro Cabrera,13,1170,D,Espanyol,La-Liga,2025-2026,0.0769230769230769,0.1042218307176461,0.0,0.0251105763018131,0.9230769230769232,0.3846153846153846,0.0769230769230769,0.0,0.0769230769230769,0.1042218307176461,0.269140022018781,0.2484185301627104,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,90.0,1,Ridge,linear_regularized_regression,0.07199816746548864,0.07312771587854416,0.03283158127211881,0.04222963614816347
9805,Álex Balde,11,841,D S,Barcelona,La-Liga,2025-2026,0.0,0.0207879144020653,0.2140309155766944,0.1679997813226777,0.535077288941736,1.177170035671819,0.1070154577883472,0.0,0.0,0.0207879144020653,0.7619577872607853,0.5853092141989862,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,76.45454545454545,1,Ridge,linear_regularized_regression,0.07157281396059857,0.05804466880751273,0.1404437339763342,0.1584183478492117
13700,Alberto Reina,13,663,M S,Real Oviedo,La-Liga,2025-2026,0.1357466063348416,0.0328617656763592,0.0,0.0783295963987775,0.8144796380090499,0.8144796380090499,0.2714932126696833,0.1357466063348416,0.1357466063348416,0.0328617656763592,0.1465340297483751,0.0595503590360486,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,51.0,0,Ridge,linear_regularized_regression,0.0710269679907202,0.020133138513693083,0.07033912755350007,0.07419857335443739
10999,Marcão,12,864,D S,Sevilla,La-Liga,2025-2026,0.1041666666666666,0.0953990001774703,0.0,0.0,1.0416666666666663,0.0,0.3125,0.0,0.1041666666666666,0.0953990001774703,0.1509926986182108,0.1509926986182108,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,72.0,1,Ridge,linear_regularized_regression,0.06986362573380794,0.04803391937197679,0.005567867938209667,0.008465876252700469
13278,Youssef Lekhedim,10,667,D S,Alaves,La-Liga,2025-2026,0.0,0.0512150240813506,0.0,0.0963671187656572,0.8095952023988006,0.6746626686656672,0.2698650674662669,0.0,0.0,0.0512150240813506,0.3107506801922997,0.1796128632391857,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,66.7,1,Ridge,linear_regularized_regression,0.06839615546199132,0.04385091973806568,0.0748833610707694,0.08333053407480213
7236,Leander Dendoncker,13,1133,M,Real Oviedo,La-Liga,2025-2026,0.0794351279788173,0.0335053805942463,0.0,0.0342061910745404,0.5560458958517212,0.5560458958517212,0.1588702559576346,0.0,0.0794351279788173,0.0335053805942463,0.155115241903256,0.1046286033925132,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,87.15384615384616,1,Ridge,linear_regularized_regression,0.06786536644778568,0.04319928384515605,0.04344353463268058,0.05130773522759989
5666,Mouctar Diakhaby,7,449,D S,Valencia,La-Liga,2025-2026,0.2004454342984409,0.1267149388989255,0.0,0.0110344301685193,0.8017817371937639,0.2004454342984409,0.6013363028953229,0.0,0.2004454342984409,0.1267149388989255,0.1622786857436653,0.1512442570685809,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,64.14285714285714,1,Ridge,linear_regularized_regression,0.06637883929492175,0.038730216803383316,0.011335149991235902,0.01036575498491489
6242,Johan Mojica,14,1029,D S,Mallorca,La-Liga,2025-2026,0.0,0.019199158942039,0.2623906705539358,0.1664360379935962,0.6997084548104956,1.3994169096209912,0.1749271137026239,0.0,0.0,0.019199158942039,0.3152817414948613,0.154433612068219,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,73.5,1,Ridge,linear_regularized_regression,0.0661610040023114,0.05092253575140061,0.12657449225003,0.15272585876025765
9218,Juan Iglesias,13,1089,D M S,Getafe,La-Liga,2025-2026,0.0826446280991735,0.0576265889781812,0.0,0.021874210681797,0.6611570247933884,0.2479338842975206,0.0826446280991735,0.0,0.0826446280991735,0.0576265889781812,0.1850449250749319,0.1582971515426458,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,83.76923076923077,1,Ridge,linear_regularized_regression,0.06609788496877868,0.04518314521362096,0.02717369470484063,0.03524279209443042
6241,Federico Valverde,15,1210,D F M S,Real Madrid,La-Liga,2025-2026,0.0,0.0429545315059502,0.2975206611570248,0.1316408586095679,1.413223140495868,1.3388429752066116,0.0743801652892562,0.0,0.0,0.0429545315059502,0.6216595637465804,0.5490908388448648,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,80.66666666666667,1,Ridge,linear_regularized_regression,0.06592814563157906,0.0759954631828102,0.13285729321541584,0.16286522434591935
2624,Djibril Sow,10,719,M S,Sevilla,La-Liga,2025-2026,0.125173852573018,0.0319984574414924,0.0,0.0807788396598732,0.6258692628650905,0.7510431154381085,0.2503477051460361,0.0,0.125173852573018,0.0319984574414924,0.2575463106822072,0.1837227358035899,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,71.9,1,Ridge,linear_regularized_regression,0.06536999501896998,0.03268474328434218,0.07005617473631137,0.07489029780947207
9466,Jon Ander Olasagasti,11,413,M S,Levante,La-Liga,2025-2026,0.0,0.0457247016504948,0.2179176755447942,0.2052763863026951,1.3075060532687652,0.8716707021791767,0.2179176755447942,0.0,0.0,0.0457247016504948,0.2408306542829076,0.0750391480691063,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,37.54545454545455,0,Ridge,linear_regularized_regression,0.06503974638403483,0.050930074582108784,0.10916027199832001,0.10621310221195897
13936,Jon Gorrotxategi,13,1068,M S,Real Sociedad,La-Liga,2025-2026,0.0842696629213483,0.0596579059885207,0.0842696629213483,0.0406025782007765,0.7584269662921348,0.6741573033707865,0.3370786516853932,0.0,0.0842696629213483,0.0596579059885207,0.3434304591645016,0.3046410198040892,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,82.15384615384616,1,Ridge,linear_regularized_regression,0.06465315893098159,0.05200697839448065,0.05585962330679639,0.06496699549609167
12893,Enzo Boyomo,14,1241,D,Osasuna,La-Liga,2025-2026,0.072522159548751,0.0366712308141322,0.0,0.055837440548358,0.072522159548751,0.290088638195004,0.290088638195004,0.0,0.072522159548751,0.0366712308141322,0.170895206433549,0.0797745658086251,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,88.64285714285714,1,Ridge,linear_regularized_regression,0.06457269188992976,0.02851743507459141,0.03254039776488228,0.0361245486023455
8409,Juanlu Sanchez,12,862,D M S,Sevilla,La-Liga,2025-2026,0.0,0.0478356970115424,0.1044083526682134,0.07792116719754,0.6264501160092807,0.9396751740139212,0.0,0.0,0.0,0.0478356970115424,0.2469998779177251,0.1341052858586792,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,71.83333333333333,1,Ridge,linear_regularized_regression,0.06403353959043366,0.05503262867982428,0.08051428769140087,0.10064775363470982
11185,Pablo Marín,13,555,M S,Real Sociedad,La-Liga,2025-2026,0.0,0.0774191450831052,0.0,0.0119442334650335,0.972972972972973,0.3243243243243243,0.1621621621621621,0.0,0.0,0.0774191450831052,0.218349268710291,0.136956774101064,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,42.69230769230769,0,Ridge,linear_regularized_regression,0.06300869125368014,0.052669637767880265,0.03886158335472427,0.03605734984487176
5162,Nacho Vidal,11,893,D,Real Oviedo,La-Liga,2025-2026,0.0,0.0526027608358312,0.0,0.0020956804126934,0.503919372900336,0.1007838745800671,0.2015677491601343,0.0,0.0,0.0526027608358312,0.1588861624035496,0.1071966484956618,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,81.18181818181819,1,Ridge,linear_regularized_regression,0.06101999741493716,0.039416608118668345,0.012467428798744823,0.01977051995898714
6931,Fran Beltrán,8,469,M S,Celta Vigo,La-Liga,2025-2026,0.0,0.0650120544424062,0.0,0.0184241523430037,1.1513859275053304,0.1918976545842217,0.0,0.0,0.0,0.0650120544424062,0.3811225759933817,0.3386644529563976,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,58.625,0,Ridge,linear_regularized_regression,0.06073942599759416,0.058829548637514814,0.04255578897644666,0.037728209379176106
2621,Sergi Darder,14,1057,M S,Mallorca,La-Liga,2025-2026,0.0,0.077719972702404,0.0851466414380321,0.0971642729818341,1.1069063386944182,1.3623462630085146,0.1702932828760643,0.0,0.0,0.077719972702404,0.2170872467842266,0.1281481177009494,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,75.5,1,Ridge,linear_regularized_regression,0.06045342446410594,0.07366088327260975,0.09518257034238682,0.11486270763701315
7276,Robin Le Normand,10,888,D,Atletico Madrid,La-Liga,2025-2026,0.1013513513513513,0.1103466943007062,0.0,0.0,0.304054054054054,0.0,0.2027027027027027,0.0,0.1013513513513513,0.1103466943007062,0.4156401628200468,0.4052700661752071,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,88.8,1,Ridge,linear_regularized_regression,0.05957221954743902,0.05750665853900415,0.006827430861620895,0.006791870285944676
2278,Giménez,7,541,D S,Atletico Madrid,La-Liga,2025-2026,0.0,0.119446189988012,0.0,0.0,1.1645101663585953,0.0,0.33271719038817,0.0,0.0,0.119446189988012,0.3775880372843769,0.3748234209919593,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,77.28571428571429,1,Ridge,linear_regularized_regression,0.05946693359060587,0.06525496121508392,0.008990867638083558,0.011721993766799568
7838,Martin Valjent,14,1260,D,Mallorca,La-Liga,2025-2026,0.0,0.0223215113260916,0.0,0.0021019233390688,0.6428571428571428,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0223215113260916,0.2594220332269157,0.2380881662746625,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,90.0,1,Ridge,linear_regularized_regression,0.05930058660915857,0.036797298719606464,0.02195164868570665,0.0308187874895033
2260,Daniel Carvajal,7,375,D S,Real Madrid,La-Liga,2025-2026,0.0,0.0339128264039754,0.0,0.1411693972349167,0.48,0.48,0.0,0.0,0.0,0.0339128264039754,0.4662434309720993,0.2938878268003463,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,53.57142857142857,0,Ridge,linear_regularized_regression,0.05918411998828467,0.03692505142332961,0.09072138366589412,0.08324877732193864
13319,Facundo Garcés,6,540,D,Alaves,La-Liga,2025-2026,0.0,0.0220193532295525,0.0,0.0,0.8333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0220193532295525,0.0802395849799116,0.0738918734714388,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,90.0,1,Ridge,linear_regularized_regression,0.0582128236938039,0.025313816657465404,0.0023010458300884162,0.01285190136299326
7050,Lucas Torró,13,1001,M,Osasuna,La-Liga,2025-2026,0.0,0.0841170449654658,0.0899100899100899,0.0554857080379923,0.6293706293706294,0.2697302697302697,0.2697302697302697,0.0,0.0,0.0841170449654658,0.1636630532840689,0.1021171642744636,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,77.0,1,Ridge,linear_regularized_regression,0.058203594733475444,0.0578479371811946,0.02154011019584616,0.021341101863122686
9280,Antonio Blanco,13,1123,M,Alaves,La-Liga,2025-2026,0.0,0.0250303181749125,0.0,0.0178619386596756,1.0418521816562778,0.4007123775601068,0.4007123775601068,0.0,0.0,0.0250303181749125,0.2982906807124456,0.2815719693069838,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,86.38461538461539,1,Ridge,linear_regularized_regression,0.058047569983845956,0.037862993679723525,0.039763685435586976,0.047160654896486395
7529,Iván Martín,12,981,M S,Girona,La-Liga,2025-2026,0.0,0.0325857904321009,0.091743119266055,0.0704263596701512,0.2752293577981651,0.7339449541284404,0.091743119266055,0.091743119266055,0.0,0.0325857904321009,0.3361893170128721,0.2450204717525101,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,81.75,1,Ridge,linear_regularized_regression,0.05800823776097086,0.042196073115394875,0.060405996741204705,0.07159129465361876
2308,Denis Suárez,12,566,M S,Alaves,La-Liga,2025-2026,0.1590106007067137,0.1397112742816706,0.0,0.0899004039779147,0.6360424028268551,1.431095406360424,0.4770318021201414,0.0,0.1590106007067137,0.1397112742816706,0.4538007677851949,0.3335384993942277,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,47.166666666666664,0,Ridge,linear_regularized_regression,0.057864863973245736,0.0656941342124393,0.10694105075084515,0.10876148458534338
2453,Marc Bartra,10,849,D S,Real Betis,La-Liga,2025-2026,0.1060070671378091,0.0381926368171671,0.0,0.002003637185261,0.4240282685512367,0.1060070671378091,0.2120141342756183,0.0,0.1060070671378091,0.0381926368171671,0.3925005286971482,0.3907372337492847,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,84.9,1,Ridge,linear_regularized_regression,0.055907551274876024,0.027381074271570188,0.02501589578397198,0.030551710663218767
