player_key,id,player_name,position,position_main,team_title,league,season,games,time,minutes_per_game,target_player_name,target_team_title,target_games,target_time,actual_value,predicted_value,signed_error,absolute_error,metric_key,metric_label,model,input_season,target_season
jesus areso,9768,Jesús Areso,D S,D,Osasuna,La-Liga,2024-2025,36,3111,86.41666666666667,Jesús Areso,Athletic Club,26,1498,0.0600801068090787,0.07487115226079954,0.014791045451720844,0.014791045451720844,assists_90,Asistencias,Ridge,2024-2025,2025-2026
alejandro catena,7604,Alejandro Catena,D,D,Osasuna,La-Liga,2024-2025,35,3086,88.17142857142858,Alejandro Catena,Osasuna,35,3083,0.0583846902367823,0.036488633623068326,-0.021896056613713973,0.021896056613713973,assists_90,Asistencias,Ridge,2024-2025,2025-2026
andrei ratiu,7515,Andrei Ratiu,D M S,D,Rayo Vallecano,La-Liga,2024-2025,35,3066,87.6,Andrei Ratiu,Rayo Vallecano,35,2791,0.1289860265137943,0.1256632280591747,-0.00332279845461958,0.00332279845461958,assists_90,Asistencias,Ridge,2024-2025,2025-2026
federico valverde,6241,Federico Valverde,D M S,D,Real Madrid,La-Liga,2024-2025,36,3035,84.30555555555556,Federico Valverde,Real Madrid,33,2765,0.2603978300180832,0.1586910566221747,-0.1017067733959085,0.1017067733959085,assists_90,Asistencias,Ridge,2024-2025,2025-2026
cesar tarrega,10107,César Tárrega,D,D,Valencia,La-Liga,2024-2025,34,3029,89.08823529411765,César Tárrega,Valencia,32,2588,0.0,0.017902428320559813,0.017902428320559813,0.017902428320559813,assists_90,Asistencias,Ridge,2024-2025,2025-2026
aimar oroz,8424,Aimar Oroz,F M S,F,Osasuna,La-Liga,2024-2025,37,3027,81.8108108108108,Aimar Oroz,Osasuna,31,2175,0.0827586206896551,0.126176343047869,0.04341772235821391,0.04341772235821391,assists_90,Asistencias,Ridge,2024-2025,2025-2026
ante budimir,1235,Ante Budimir,F S,F,Osasuna,La-Liga,2024-2025,38,3008,79.15789473684211,Ante Budimir,Osasuna,37,2995,0.0,0.09245276486474088,0.09245276486474088,0.09245276486474088,assists_90,Asistencias,Ridge,2024-2025,2025-2026
jose angel carmona,9809,José Ángel Carmona,D,D,Sevilla,La-Liga,2024-2025,35,2993,85.51428571428572,José Ángel Carmona,Sevilla,35,2561,0.1054275673565013,0.06146227355422979,-0.04396529380227151,0.04396529380227151,assists_90,Asistencias,Ridge,2024-2025,2025-2026
lucas torro,7050,Lucas Torró,M,M,Osasuna,La-Liga,2024-2025,35,2983,85.22857142857143,Lucas Torró,Osasuna,34,2362,0.0381033022861981,0.03386791324597983,-0.004235389040218265,0.004235389040218265,assists_90,Asistencias,Ridge,2024-2025,2025-2026
sergi cardona,11744,Sergi Cardona,D S,D,Villarreal,La-Liga,2024-2025,35,2974,84.97142857142858,Sergi Cardona,Villarreal,32,2028,0.1775147928994083,0.12347596788870266,-0.05403882501070564,0.05403882501070564,assists_90,Asistencias,Ridge,2024-2025,2025-2026
pedri,8935,Pedri,M S,M,Barcelona,La-Liga,2024-2025,37,2941,79.48648648648648,Pedri,Barcelona,29,2117,0.3826169107227208,0.21775761164414326,-0.16485929907857755,0.16485929907857755,assists_90,Asistencias,Ridge,2024-2025,2025-2026
kylian mbappe lottin,3423,Kylian Mbappe-Lottin,F,F,Real Madrid,La-Liga,2024-2025,34,2938,86.41176470588235,Kylian Mbappe-Lottin,Real Madrid,31,2623,0.1715592832634388,0.2597223928804902,0.0881631096170514,0.0881631096170514,assists_90,Asistencias,Ridge,2024-2025,2025-2026
nahuel tenaglia,10364,Nahuel Tenaglia,D S,D,Alaves,La-Liga,2024-2025,34,2930,86.17647058823529,Nahuel Tenaglia,Alaves,36,3240,0.0,0.05267508437894052,0.05267508437894052,0.05267508437894052,assists_90,Asistencias,Ridge,2024-2025,2025-2026
luis rioja,7870,Luis Rioja,D M S,D,"Alaves,Valencia",La-Liga,2024-2025,37,2898,78.32432432432432,Luis Rioja,Valencia,37,2676,0.2017937219730941,0.10537821584560451,-0.09641550612748957,0.09641550612748957,assists_90,Asistencias,Ridge,2024-2025,2025-2026
juan iglesias,9218,Juan Iglesias,D M S,D,Getafe,La-Liga,2024-2025,37,2888,78.05405405405405,Juan Iglesias,Getafe,37,3189,0.0564440263405456,0.060674143398104334,0.004230117057558734,0.004230117057558734,assists_90,Asistencias,Ridge,2024-2025,2025-2026
luis milla,8725,Luis Milla,M S,M,Getafe,La-Liga,2024-2025,33,2887,87.48484848484848,Luis Milla,Getafe,37,3288,0.2737226277372263,0.14354761116496806,-0.13017501657225822,0.13017501657225822,assists_90,Asistencias,Ridge,2024-2025,2025-2026
lamine yamal,11527,Lamine Yamal,F M S,F,Barcelona,La-Liga,2024-2025,35,2879,82.25714285714285,Lamine Yamal,Barcelona,28,2291,0.4321257092972501,0.31825607302225495,-0.11386963627499513,0.11386963627499513,assists_90,Asistencias,Ridge,2024-2025,2025-2026
leandro cabrera,6168,Leandro Cabrera,D S,D,Espanyol,La-Liga,2024-2025,33,2878,87.21212121212122,Leandro Cabrera,Espanyol,37,3330,0.0,0.037246187731792085,0.037246187731792085,0.037246187731792085,assists_90,Asistencias,Ridge,2024-2025,2025-2026
raphinha,8026,Raphinha,F M S,F,Barcelona,La-Liga,2024-2025,36,2862,79.5,Raphinha,Barcelona,22,1424,0.1896067415730337,0.3419477085047672,0.1523409669317335,0.1523409669317335,assists_90,Asistencias,Ridge,2024-2025,2025-2026
diego lopez,9694,Diego López,D F M S,D,Valencia,La-Liga,2024-2025,38,2839,74.71052631578948,Diego López,Valencia,34,1781,0.0505334081976417,0.146771948926042,0.09623854072840031,0.09623854072840031,assists_90,Asistencias,Ridge,2024-2025,2025-2026
diego rico,5065,Diego Rico,D S,D,Getafe,La-Liga,2024-2025,33,2822,85.51515151515152,Diego Rico,Getafe,28,1723,0.0,0.09666499327293837,0.09666499327293837,0.09666499327293837,assists_90,Asistencias,Ridge,2024-2025,2025-2026
sergi darder,2621,Sergi Darder,M S,M,Mallorca,La-Liga,2024-2025,38,2811,73.97368421052632,Sergi Darder,Mallorca,38,2715,0.1657458563535911,0.14005240031543958,-0.025693456038151513,0.025693456038151513,assists_90,Asistencias,Ridge,2024-2025,2025-2026
daley blind,548,Daley Blind,D S,D,Girona,La-Liga,2024-2025,34,2774,81.58823529411765,Daley Blind,Girona,31,2624,0.0,0.07112725063869386,0.07112725063869386,0.07112725063869386,assists_90,Asistencias,Ridge,2024-2025,2025-2026
martin valjent,7838,Martin Valjent,D,D,Mallorca,La-Liga,2024-2025,31,2773,89.45161290322581,Martin Valjent,Mallorca,37,3311,0.0,0.023212821490336447,0.023212821490336447,0.023212821490336447,assists_90,Asistencias,Ridge,2024-2025,2025-2026
alberto moleiro,12160,Alberto Moleiro,F M S,F,Las Palmas,La-Liga,2024-2025,35,2765,79.0,Alberto Moleiro,Villarreal,38,2535,0.1775147928994083,0.14506214168229642,-0.03245265121711188,0.03245265121711188,assists_90,Asistencias,Ridge,2024-2025,2025-2026
oscar mingueza,9011,Óscar Mingueza,D M S,D,Celta Vigo,La-Liga,2024-2025,34,2761,81.20588235294117,Óscar Mingueza,Celta Vigo,34,1949,0.1847101077475628,0.13715807857022316,-0.04755202917733964,0.04755202917733964,assists_90,Asistencias,Ridge,2024-2025,2025-2026
antonio blanco,9280,Antonio Blanco,M S,M,Alaves,La-Liga,2024-2025,35,2755,78.71428571428571,Antonio Blanco,Alaves,36,3137,0.0860694931463181,0.050246125007244555,-0.03582336813907354,0.03582336813907354,assists_90,Asistencias,Ridge,2024-2025,2025-2026
johan mojica,6242,Johan Mojica,D S,D,Mallorca,La-Liga,2024-2025,36,2747,76.30555555555556,Johan Mojica,Mallorca,35,2723,0.1322071244950422,0.11326825525139439,-0.01893886924364782,0.01893886924364782,assists_90,Asistencias,Ridge,2024-2025,2025-2026
sergio gomez,6656,Sergio Gómez,D F M S,D,Real Sociedad,La-Liga,2024-2025,37,2745,74.1891891891892,Sergio Gómez,Real Sociedad,35,2712,0.1991150442477876,0.16237831203036796,-0.03673673221741963,0.03673673221741963,assists_90,Asistencias,Ridge,2024-2025,2025-2026
robert lewandowski,227,Robert Lewandowski,F S,F,Barcelona,La-Liga,2024-2025,34,2716,79.88235294117646,Robert Lewandowski,Barcelona,31,1630,0.1104294478527607,0.13227875105216755,0.021849303199406853,0.021849303199406853,assists_90,Asistencias,Ridge,2024-2025,2025-2026
aurelien tchouameni,6560,Aurelien Tchouameni,D M S,D,Real Madrid,La-Liga,2024-2025,32,2697,84.28125,Aurelien Tchouameni,Real Madrid,33,2656,0.0,0.042247806141560616,0.042247806141560616,0.042247806141560616,assists_90,Asistencias,Ridge,2024-2025,2025-2026
mauro arambarri,3264,Mauro Arambarri,F M S,F,Getafe,La-Liga,2024-2025,35,2670,76.28571428571429,Mauro Arambarri,Getafe,37,3279,0.0548947849954254,0.0711982921933749,0.0163035071979495,0.0163035071979495,assists_90,Asistencias,Ridge,2024-2025,2025-2026
samu costa,10974,Samú Costa,M S,M,Mallorca,La-Liga,2024-2025,32,2667,83.34375,Samú Costa,Mallorca,34,2731,0.0659099231050897,0.04996721251457609,-0.01594271059051361,0.01594271059051361,assists_90,Asistencias,Ridge,2024-2025,2025-2026
marcos alonso,1621,Marcos Alonso,D S,D,Celta Vigo,La-Liga,2024-2025,31,2660,85.80645161290323,Marcos Alonso,Celta Vigo,32,2780,0.0,0.06899309968507479,0.06899309968507479,0.06899309968507479,assists_90,Asistencias,Ridge,2024-2025,2025-2026
inaki williams,2399,Iñaki Williams,F M S,F,Athletic Club,La-Liga,2024-2025,35,2659,75.97142857142858,Iñaki Williams,Athletic Club,30,2188,0.2468007312614259,0.18617759896679664,-0.06062313229462926,0.06062313229462926,assists_90,Asistencias,Ridge,2024-2025,2025-2026
manuel sanchez,7605,Manuel Sánchez,D S,D,Alaves,La-Liga,2024-2025,33,2651,80.33333333333333,Manuel Sánchez,Levante,33,2844,0.0632911392405063,0.04596276279542054,-0.017328376445085766,0.017328376445085766,assists_90,Asistencias,Ridge,2024-2025,2025-2026
leo petrot,7574,Leo Petrot,D S,D,Saint-Etienne,Ligue-1,2024-2025,31,2649,85.45161290322581,Leo Petrot,Elche,32,1572,0.0,0.04706755188470538,0.04706755188470538,0.04706755188470538,assists_90,Asistencias,Ridge,2024-2025,2025-2026
javier guerra,10322,Javier Guerra,F M S,F,Valencia,La-Liga,2024-2025,36,2642,73.38888888888889,Javier Guerra,Valencia,36,2086,0.2588686481303931,0.10760990813784772,-0.1512587399925454,0.1512587399925454,assists_90,Asistencias,Ridge,2024-2025,2025-2026
alex baena,8417,Álex Baena,F M S,F,Villarreal,La-Liga,2024-2025,32,2639,82.46875,Álex Baena,Atletico Madrid,27,1615,0.1671826625386996,0.31377442932003474,0.14659176678133515,0.14659176678133515,assists_90,Asistencias,Ridge,2024-2025,2025-2026
arnau martinez,10949,Arnau Martinez,D M S,D,Girona,La-Liga,2024-2025,32,2631,82.21875,Arnau Martinez,Girona,35,2715,0.0994475138121547,0.06486496274019797,-0.034582551071956735,0.034582551071956735,assists_90,Asistencias,Ridge,2024-2025,2025-2026
pau cubarsi,12005,Pau Cubarsí,D S,D,Barcelona,La-Liga,2024-2025,35,2631,75.17142857142858,Pau Cubarsí,Barcelona,31,2733,0.0,0.053507074938269145,0.053507074938269145,0.053507074938269145,assists_90,Asistencias,Ridge,2024-2025,2025-2026
jules kounde,6433,Jules Koundé,D S,D,Barcelona,La-Liga,2024-2025,32,2606,81.4375,Jules Koundé,Barcelona,30,2247,0.1201602136181575,0.12964587259742855,0.009485658979271047,0.009485658979271047,assists_90,Asistencias,Ridge,2024-2025,2025-2026
santiago comesana,7070,Santiago Comesaña,M S,M,Villarreal,La-Liga,2024-2025,35,2597,74.2,Santiago Comesaña,Villarreal,34,2428,0.2224052718286655,0.10261617618951478,-0.11978909563915073,0.11978909563915073,assists_90,Asistencias,Ridge,2024-2025,2025-2026
dani vivian,6766,Dani Vivian,D S,D,Athletic Club,La-Liga,2024-2025,32,2590,80.9375,Dani Vivian,Athletic Club,31,2561,0.0,0.04908235292504472,0.04908235292504472,0.04908235292504472,assists_90,Asistencias,Ridge,2024-2025,2025-2026
valentin rosier,5615,Valentin Rosier,D M S,D,Leganes,La-Liga,2024-2025,32,2583,80.71875,Valentin Rosier,Osasuna,31,2563,0.0351150994927818,0.04110765046406338,0.005992550971281582,0.005992550971281582,assists_90,Asistencias,Ridge,2024-2025,2025-2026
alvaro garcia,7071,Álvaro García,F M S,F,Rayo Vallecano,La-Liga,2024-2025,36,2581,71.69444444444444,Álvaro García,Rayo Vallecano,32,2123,0.2119642016015073,0.1884707075979573,-0.023493494003549997,0.023493494003549997,assists_90,Asistencias,Ridge,2024-2025,2025-2026
pep chavarria,11087,Pep Chavarría,D M S,D,Rayo Vallecano,La-Liga,2024-2025,34,2574,75.70588235294117,Pep Chavarría,Rayo Vallecano,33,2672,0.0673652694610778,0.07026574351088907,0.0029004740498112663,0.0029004740498112663,assists_90,Asistencias,Ridge,2024-2025,2025-2026
jorge de frutos,8107,Jorge De Frutos,F M S,F,Rayo Vallecano,La-Liga,2024-2025,36,2573,71.47222222222223,Jorge De Frutos,Rayo Vallecano,36,2526,0.0356294536817102,0.13665251780391793,0.10102306412220774,0.10102306412220774,assists_90,Asistencias,Ridge,2024-2025,2025-2026
kike garcia,5074,Kike García,F S,F,Alaves,La-Liga,2024-2025,35,2571,73.45714285714286,Kike García,Espanyol,37,1694,0.0531286894923258,0.07686030398705584,0.023731614494730047,0.023731614494730047,assists_90,Asistencias,Ridge,2024-2025,2025-2026
djene dakonam,6151,Djené Dakonam,D M,D,Getafe,La-Liga,2024-2025,31,2566,82.7741935483871,Djené Dakonam,Getafe,34,2601,0.0,0.02193410104022199,0.02193410104022199,0.02193410104022199,assists_90,Asistencias,Ridge,2024-2025,2025-2026
carlos romero,11402,Carlos Romero,D M S,D,Espanyol,La-Liga,2024-2025,34,2566,75.47058823529412,Carlos Romero,Espanyol,36,3207,0.0841908325537885,0.08575428810034139,0.0015634555465528915,0.0015634555465528915,assists_90,Asistencias,Ridge,2024-2025,2025-2026
julian alvarez,10846,Julián Álvarez,F M S,F,Atletico Madrid,La-Liga,2024-2025,37,2543,68.72972972972973,Julián Álvarez,Atletico Madrid,29,1926,0.1869158878504672,0.20706049868862975,0.020144610838162547,0.020144610838162547,assists_90,Asistencias,Ridge,2024-2025,2025-2026
diego llorente,2163,Diego Llorente,D S,D,Real Betis,La-Liga,2024-2025,30,2521,84.03333333333333,Diego Llorente,Real Betis,18,1221,0.0,0.029985616479708696,0.029985616479708696,0.029985616479708696,assists_90,Asistencias,Ridge,2024-2025,2025-2026
marcos llorente,2518,Marcos Llorente,D M S,D,Atletico Madrid,La-Liga,2024-2025,33,2515,76.21212121212122,Marcos Llorente,Atletico Madrid,29,2190,0.1643835616438356,0.10977134574130967,-0.054612215902525935,0.054612215902525935,assists_90,Asistencias,Ridge,2024-2025,2025-2026
antoine griezmann,2270,Antoine Griezmann,F M S,F,Atletico Madrid,La-Liga,2024-2025,38,2514,66.15789473684211,Antoine Griezmann,Atletico Madrid,34,1428,0.2521008403361344,0.19875633988707075,-0.053344500449063637,0.053344500449063637,assists_90,Asistencias,Ridge,2024-2025,2025-2026
jude bellingham,8824,Jude Bellingham,M S,M,Real Madrid,La-Liga,2024-2025,31,2510,80.96774193548387,Jude Bellingham,Real Madrid,28,1933,0.1862390067252974,0.15070963302588525,-0.03552937369941214,0.03552937369941214,assists_90,Asistencias,Ridge,2024-2025,2025-2026
nemanja gudelj,7888,Nemanja Gudelj,D M S,D,Sevilla,La-Liga,2024-2025,31,2495,80.48387096774194,Nemanja Gudelj,Sevilla,34,2349,0.0,0.04973462148016354,0.04973462148016354,0.04973462148016354,assists_90,Asistencias,Ridge,2024-2025,2025-2026
javier rodriguez,12180,Javier Rodríguez,D S,D,Celta Vigo,La-Liga,2024-2025,36,2490,69.16666666666667,Javier Rodríguez,Celta Vigo,33,2568,0.0350467289719626,0.051040198741081955,0.015993469769119355,0.015993469769119355,assists_90,Asistencias,Ridge,2024-2025,2025-2026
abdelkabir abqar,9297,Abdelkabir Abqar,D,D,Alaves,La-Liga,2024-2025,29,2489,85.82758620689656,Abdelkabir Abqar,Getafe,23,1479,0.1217038539553752,0.01953743369948535,-0.10216642025588984,0.10216642025588984,assists_90,Asistencias,Ridge,2024-2025,2025-2026
ruben garcia,2183,Rubén García,F M S,F,Osasuna,La-Liga,2024-2025,36,2481,68.91666666666667,Rubén García,Osasuna,35,2297,0.195907705703091,0.15202471149647118,-0.04388299420661981,0.04388299420661981,assists_90,Asistencias,Ridge,2024-2025,2025-2026
jon aramburu,12182,Jon Aramburu,D S,D,Real Sociedad,La-Liga,2024-2025,35,2466,70.45714285714286,Jon Aramburu,Real Sociedad,35,2789,0.0,0.053626510749398434,0.053626510749398434,0.053626510749398434,assists_90,Asistencias,Ridge,2024-2025,2025-2026
fran beltran,6931,Fran Beltrán,M S,M,Celta Vigo,La-Liga,2024-2025,34,2443,71.8529411764706,Fran Beltrán,"Celta Vigo,Girona",27,1544,0.0,0.0780693347527441,0.0780693347527441,0.0780693347527441,assists_90,Asistencias,Ridge,2024-2025,2025-2026
trent alexander arnold,1791,Trent Alexander-Arnold,D S,D,Liverpool,Premier-League,2024-2025,33,2405,72.87878787878788,Trent Alexander-Arnold,Real Madrid,21,1175,0.3063829787234042,0.2213471479705416,-0.08503583075286258,0.08503583075286258,assists_90,Asistencias,Ridge,2024-2025,2025-2026
dean huijsen,11943,Dean Huijsen,D S,D,Bournemouth,Premier-League,2024-2025,32,2403,75.09375,Dean Huijsen,Real Madrid,28,2046,0.0879765395894428,0.07484617180648448,-0.013130367782958327,0.013130367782958327,assists_90,Asistencias,Ridge,2024-2025,2025-2026
takefusa kubo,8001,Takefusa Kubo,F M S,F,Real Sociedad,La-Liga,2024-2025,36,2392,66.44444444444444,Takefusa Kubo,Real Sociedad,24,1531,0.2351404310907903,0.1828914990522874,-0.05224893203850289,0.05224893203850289,assists_90,Asistencias,Ridge,2024-2025,2025-2026
pablo maffeo,1003,Pablo Maffeo,D M S,D,Mallorca,La-Liga,2024-2025,30,2385,79.5,Pablo Maffeo,Mallorca,31,2690,0.0669144981412639,0.10406794802160488,0.03715344988034097,0.03715344988034097,assists_90,Asistencias,Ridge,2024-2025,2025-2026
alex berenguer,5091,Alex Berenguer,F M S,F,Athletic Club,La-Liga,2024-2025,36,2381,66.13888888888889,Alex Berenguer,Athletic Club,31,2191,0.1232314011866727,0.18432583959705978,0.061094438410387086,0.061094438410387086,assists_90,Asistencias,Ridge,2024-2025,2025-2026
pablo barrios rivas,10494,Pablo Barrios Rivas,M S,M,Atletico Madrid,La-Liga,2024-2025,31,2347,75.70967741935483,Pablo Barrios Rivas,Atletico Madrid,23,1672,0.0538277511961722,0.11525130792000943,0.06142355672383723,0.06142355672383723,assists_90,Asistencias,Ridge,2024-2025,2025-2026
adria pedrosa,7174,Adrià Pedrosa,D M S,D,Sevilla,La-Liga,2024-2025,31,2323,74.93548387096774,Adrià Pedrosa,"Elche,Sevilla",27,1053,0.0854700854700854,0.07445115634742916,-0.011018929122656243,0.011018929122656243,assists_90,Asistencias,Ridge,2024-2025,2025-2026
alex balde,9805,Álex Balde,D S,D,Barcelona,La-Liga,2024-2025,32,2303,71.96875,Álex Balde,Barcelona,28,1910,0.0942408376963351,0.12063430286926281,0.02639346517292772,0.02639346517292772,assists_90,Asistencias,Ridge,2024-2025,2025-2026
dimitri foulquier,2509,Dimitri Foulquier,D S,D,Valencia,La-Liga,2024-2025,32,2293,71.65625,Dimitri Foulquier,Valencia,15,1149,0.0,0.05008934333452586,0.05008934333452586,0.05008934333452586,assists_90,Asistencias,Ridge,2024-2025,2025-2026
mikel oyarzabal,2234,Mikel Oyarzabal,F M S,F,Real Sociedad,La-Liga,2024-2025,35,2291,65.45714285714286,Mikel Oyarzabal,Real Sociedad,34,2727,0.132013201320132,0.09948344272882442,-0.03252975859130758,0.03252975859130758,assists_90,Asistencias,Ridge,2024-2025,2025-2026
antonio rudiger,1822,Antonio Rüdiger,D S,D,Real Madrid,La-Liga,2024-2025,29,2291,79.0,Antonio Rüdiger,Real Madrid,18,1501,0.0,0.05103242546659022,0.05103242546659022,0.05103242546659022,assists_90,Asistencias,Ridge,2024-2025,2025-2026
igor zubeldia,2417,Igor Zubeldia,D S,D,Real Sociedad,La-Liga,2024-2025,28,2283,81.53571428571429,Igor Zubeldia,Real Sociedad,25,2080,0.0432692307692307,0.02037981187013141,-0.02288941889909929,0.02288941889909929,assists_90,Asistencias,Ridge,2024-2025,2025-2026
daniel parejo,2378,Daniel Parejo,M S,M,Villarreal,La-Liga,2024-2025,36,2279,63.30555555555556,Daniel Parejo,Villarreal,33,1474,0.0,0.07493638622879317,0.07493638622879317,0.07493638622879317,assists_90,Asistencias,Ridge,2024-2025,2025-2026
carl starfelt,7655,Carl Starfelt,D S,D,Celta Vigo,La-Liga,2024-2025,28,2273,81.17857142857143,Carl Starfelt,Celta Vigo,19,1492,0.0,0.03613783974001561,0.03613783974001561,0.03613783974001561,assists_90,Asistencias,Ridge,2024-2025,2025-2026
vinicius junior,7008,Vinícius Júnior,F M S,F,Real Madrid,La-Liga,2024-2025,30,2267,75.56666666666666,Vinícius Júnior,Real Madrid,36,2865,0.1570680628272251,0.2687575127216253,0.11168944989440019,0.11168944989440019,assists_90,Asistencias,Ridge,2024-2025,2025-2026
pape alassane gueye,8696,Pape Alassane Gueye,F M S,F,Villarreal,La-Liga,2024-2025,34,2246,66.05882352941177,Pape Alassane Gueye,Villarreal,31,2280,0.0789473684210526,0.09368752202823465,0.014740153607182047,0.014740153607182047,assists_90,Asistencias,Ridge,2024-2025,2025-2026
mikel jauregizar,12263,Mikel Jauregizar,M S,M,Athletic Club,La-Liga,2024-2025,34,2244,66.0,Mikel Jauregizar,Athletic Club,36,2872,0.0,0.08890838836199753,0.08890838836199753,0.08890838836199753,assists_90,Asistencias,Ridge,2024-2025,2025-2026
kiko femenia,5043,Kiko Femenía,D S,D,Villarreal,La-Liga,2024-2025,28,2242,80.07142857142857,Kiko Femenía,Getafe,28,2070,0.0434782608695652,0.06520824088832927,0.02172998001876407,0.02172998001876407,assists_90,Asistencias,Ridge,2024-2025,2025-2026
kike salas,10334,Kike Salas,D S,D,Sevilla,La-Liga,2024-2025,31,2238,72.19354838709677,Kike Salas,Sevilla,26,2199,0.0,0.03738735846476156,0.03738735846476156,0.03738735846476156,assists_90,Asistencias,Ridge,2024-2025,2025-2026
isaac romero,12305,Isaac Romero,F M S,F,Sevilla,La-Liga,2024-2025,31,2200,70.96774193548387,Isaac Romero,Sevilla,29,1506,0.0,0.10442499549932066,0.10442499549932066,0.10442499549932066,assists_90,Asistencias,Ridge,2024-2025,2025-2026
hugo duro,6637,Hugo Duro,F S,F,Valencia,La-Liga,2024-2025,31,2180,70.3225806451613,Hugo Duro,Valencia,36,1979,0.0,0.08517809810601917,0.08517809810601917,0.08517809810601917,assists_90,Asistencias,Ridge,2024-2025,2025-2026
fran garcia,9810,Fran García,D S,D,Real Madrid,La-Liga,2024-2025,31,2180,70.3225806451613,Fran García,Real Madrid,13,930,0.0967741935483871,0.1074763850973748,0.010702191548987702,0.010702191548987702,assists_90,Asistencias,Ridge,2024-2025,2025-2026
gabriel suazo,11343,Gabriel Suazo,D S,D,Toulouse,Ligue-1,2024-2025,30,2171,72.36666666666666,Gabriel Suazo,Sevilla,29,2107,0.0854295206454675,0.13412117419458305,0.04869165354911556,0.04869165354911556,assists_90,Asistencias,Ridge,2024-2025,2025-2026
isi palazon,9812,Isi Palazón,F M S,F,Rayo Vallecano,La-Liga,2024-2025,35,2166,61.885714285714286,Isi Palazón,Rayo Vallecano,31,2294,0.1176983435047951,0.17561674479825606,0.05791840129346096,0.05791840129346096,assists_90,Asistencias,Ridge,2024-2025,2025-2026
pathe ciss,9815,Pathé Ciss,D M S,D,Rayo Vallecano,La-Liga,2024-2025,33,2166,65.63636363636364,Pathé Ciss,Rayo Vallecano,29,1974,0.0455927051671732,0.0658235063326297,0.020230801165456502,0.020230801165456502,assists_90,Asistencias,Ridge,2024-2025,2025-2026
natan,11890,Natan,D S,D,Real Betis,La-Liga,2024-2025,31,2163,69.7741935483871,Natan,Real Betis,33,2820,0.0,0.030671348661241202,0.030671348661241202,0.030671348661241202,assists_90,Asistencias,Ridge,2024-2025,2025-2026
jon guridi,5179,Jon Guridi,F M S,F,Alaves,La-Liga,2024-2025,33,2149,65.12121212121212,Jon Guridi,Alaves,28,1251,0.0,0.06511167673371199,0.06511167673371199,0.06511167673371199,assists_90,Asistencias,Ridge,2024-2025,2025-2026
johnny cardoso,12323,Johnny Cardoso,M S,M,Real Betis,La-Liga,2024-2025,28,2147,76.67857142857143,Johnny Cardoso,Atletico Madrid,15,905,0.0,0.04621826753168422,0.04621826753168422,0.04621826753168422,assists_90,Asistencias,Ridge,2024-2025,2025-2026
jon moncayola,7857,Jon Moncayola,M S,M,Osasuna,La-Liga,2024-2025,32,2144,67.0,Jon Moncayola,Osasuna,36,3061,0.117608624632473,0.11147494300538865,-0.006133681627084345,0.006133681627084345,assists_90,Asistencias,Ridge,2024-2025,2025-2026
robin le normand,7276,Robin Le Normand,D S,D,Atletico Madrid,La-Liga,2024-2025,27,2140,79.25925925925925,Robin Le Normand,Atletico Madrid,28,1776,0.0506756756756756,0.02521604117291533,-0.025459634502760273,0.025459634502760273,assists_90,Asistencias,Ridge,2024-2025,2025-2026
ilaix moriba,9243,Ilaix Moriba,M S,M,Celta Vigo,La-Liga,2024-2025,33,2115,64.0909090909091,Ilaix Moriba,Celta Vigo,36,2484,0.108695652173913,0.09369029826014853,-0.015005353913764466,0.015005353913764466,assists_90,Asistencias,Ridge,2024-2025,2025-2026
lucien agoume,8165,Lucien Agoume,M S,M,Sevilla,La-Liga,2024-2025,35,2113,60.371428571428574,Lucien Agoume,Sevilla,34,2728,0.0989736070381231,0.08575920401877757,-0.013214403019345525,0.013214403019345525,assists_90,Asistencias,Ridge,2024-2025,2025-2026
marc bartra,2453,Marc Bartra,D S,D,Real Betis,La-Liga,2024-2025,25,2101,84.04,Marc Bartra,Real Betis,25,1973,0.0,0.031256212869632136,0.031256212869632136,0.031256212869632136,assists_90,Asistencias,Ridge,2024-2025,2025-2026
djibril sow,2624,Djibril Sow,M S,M,Sevilla,La-Liga,2024-2025,30,2095,69.83333333333333,Djibril Sow,Sevilla,33,2235,0.1610738255033557,0.08533997240483826,-0.07573385309851743,0.07573385309851743,assists_90,Asistencias,Ridge,2024-2025,2025-2026
vedat muriqi,9002,Vedat Muriqi,F S,F,Mallorca,La-Liga,2024-2025,29,2081,71.75862068965517,Vedat Muriqi,Mallorca,37,3150,0.0285714285714285,0.11550729422687217,0.08693586565544367,0.08693586565544367,assists_90,Asistencias,Ridge,2024-2025,2025-2026
abel bretones,12790,Abel Bretones,D M S,D,Osasuna,La-Liga,2024-2025,35,2061,58.885714285714286,Abel Bretones,Osasuna,28,1600,0.1125,0.06501703366576424,-0.047482966334235766,0.047482966334235766,assists_90,Asistencias,Ridge,2024-2025,2025-2026
ivan martin,7529,Iván Martín,M S,M,Girona,La-Liga,2024-2025,32,2054,64.1875,Iván Martín,Girona,35,2558,0.0351837372947615,0.09101706577829967,0.05583332848353817,0.05583332848353817,assists_90,Asistencias,Ridge,2024-2025,2025-2026
abdessamad ezzalzouli,10095,Abdessamad Ezzalzouli,M S,M,Real Betis,La-Liga,2024-2025,32,2038,63.6875,Abdessamad Ezzalzouli,Real Betis,29,2275,0.3164835164835164,0.12319482791198251,-0.19328868857153392,0.19328868857153392,assists_90,Asistencias,Ridge,2024-2025,2025-2026
