model,feature_set,player_key,id,player_name,position,position_main,team_title,league,season,games,time,minutes_per_game,target_player_name,target_team_title,target_games,target_time,actual_2025_2026_xG_90,predicted_2025_2026_xG_90,signed_error,absolute_error
RandomForestRegressor,without_previous_xg,andre almeida,11057,André Almeida,F M S,F,Valencia,La-Liga,2024-2025,34,2019,59.38235294117647,André Almeida,Valencia,22,1007,0.08,0.10335758850103155,0.023357588501031548,0.023357588501031548
RandomForestRegressor,without_previous_xg,pol lozano,7916,Pol Lozano,M S,M,Espanyol,La-Liga,2024-2025,30,2015,67.16666666666667,Pol Lozano,Espanyol,33,2211,0.03,0.031358374299125025,0.0013583742991250258,0.0013583742991250258
RandomForestRegressor,without_previous_xg,omar mascarell,2456,Omar Mascarell,M S,M,Mallorca,La-Liga,2024-2025,32,1994,62.3125,Omar Mascarell,Mallorca,30,2251,0.01,0.04670079492795893,0.03670079492795893,0.03670079492795893
RandomForestRegressor,without_previous_xg,nico williams,9211,Nico Williams,M S,M,Athletic Club,La-Liga,2024-2025,29,1994,68.75862068965517,Nico Williams,Athletic Club,25,1715,0.31,0.23772696073859398,-0.07227303926140602,0.07227303926140602
RandomForestRegressor,without_previous_xg,giuliano simeone,9796,Giuliano Simeone,F M S,F,Atletico Madrid,La-Liga,2024-2025,33,1988,60.24242424242424,Giuliano Simeone,Atletico Madrid,31,2153,0.26,0.12151248355455624,-0.13848751644544377,0.13848751644544377
RandomForestRegressor,without_previous_xg,ayoze perez,770,Ayoze Pérez,F S,F,Villarreal,La-Liga,2024-2025,30,1987,66.23333333333333,Ayoze Pérez,Villarreal,26,1154,0.46,0.792992212214371,0.332992212214371,0.332992212214371
RandomForestRegressor,without_previous_xg,clement lenglet,5050,Clement Lenglet,D,D,Atletico Madrid,La-Liga,2024-2025,23,1987,86.3913043478261,Clement Lenglet,Atletico Madrid,19,1402,0.02,0.06022439536373348,0.040224395363733484,0.040224395363733484
RandomForestRegressor,without_previous_xg,sergi altimira,11953,Sergi Altimira,M S,M,Real Betis,La-Liga,2024-2025,32,1985,62.03125,Sergi Altimira,Real Betis,24,1176,0.04,0.07472252135362682,0.03472252135362682,0.03472252135362682
RandomForestRegressor,without_previous_xg,gimenez,2278,Giménez,D S,D,Atletico Madrid,La-Liga,2024-2025,27,1984,73.48148148148148,Giménez,Atletico Madrid,16,1165,0.12,0.04649898047039511,-0.07350101952960489,0.07350101952960489
RandomForestRegressor,without_previous_xg,borja iglesias,2543,Borja Iglesias,F S,F,Celta Vigo,La-Liga,2024-2025,37,1968,53.189189189189186,Borja Iglesias,Celta Vigo,35,1903,0.55,0.45948875355230095,-0.09051124644769909,0.09051124644769909
RandomForestRegressor,without_previous_xg,lucas beltran,11900,Lucas Beltrán,F M S,F,Fiorentina,Serie-A,2024-2025,33,1965,59.54545454545455,Lucas Beltrán,Valencia,27,1377,0.31,0.23049488718191835,-0.07950511281808165,0.07950511281808165
RandomForestRegressor,without_previous_xg,viktor tsygankov,11322,Viktor Tsygankov,F M S,F,Girona,La-Liga,2024-2025,27,1947,72.11111111111111,Viktor Tsygankov,Girona,32,2672,0.25,0.17400077891547275,-0.07599922108452725,0.07599922108452725
RandomForestRegressor,without_previous_xg,javier lopez,8413,Javier López,D S,D,Real Sociedad,La-Liga,2024-2025,29,1934,66.6896551724138,Javier López,Real Oviedo,26,1825,0.03,0.04108564980246642,0.011085649802466423,0.011085649802466423
RandomForestRegressor,without_previous_xg,koke,2269,Koke,M S,M,Atletico Madrid,La-Liga,2024-2025,32,1915,59.84375,Koke,Atletico Madrid,34,2237,0.04,0.04675255374633192,0.006752553746331921,0.006752553746331921
RandomForestRegressor,without_previous_xg,bryan zaragoza,10143,Bryan Zaragoza,F M S,F,Osasuna,La-Liga,2024-2025,27,1887,69.88888888888889,Bryan Zaragoza,Celta Vigo,19,1138,0.15,0.19793937092448344,0.04793937092448344,0.04793937092448344
RandomForestRegressor,without_previous_xg,pablo fornals,2335,Pablo Fornals,M S,M,Real Betis,La-Liga,2024-2025,26,1876,72.15384615384616,Pablo Fornals,Real Betis,37,2912,0.15,0.10735968771525989,-0.042640312284740106,0.042640312284740106
RandomForestRegressor,without_previous_xg,domingos duarte,7860,Domingos Duarte,D S,D,Getafe,La-Liga,2024-2025,22,1865,84.77272727272727,Domingos Duarte,Getafe,34,2953,0.03,0.0356130940632123,0.0056130940632123025,0.0056130940632123025
RandomForestRegressor,without_previous_xg,gorka guruzeta,7020,Gorka Guruzeta,F M S,F,Athletic Club,La-Liga,2024-2025,36,1856,51.55555555555556,Gorka Guruzeta,Athletic Club,35,2401,0.44,0.35818483339126655,-0.08181516660873345,0.08181516660873345
RandomForestRegressor,without_previous_xg,jose gaya,2505,José Gayá,D S,D,Valencia,La-Liga,2024-2025,23,1839,79.95652173913044,José Gayá,Valencia,32,2491,0.03,0.04870602206220093,0.018706022062200928,0.018706022062200928
RandomForestRegressor,without_previous_xg,aitor paredes,8948,Aitor Paredes,D S,D,Athletic Club,La-Liga,2024-2025,23,1828,79.47826086956522,Aitor Paredes,Athletic Club,19,1625,0.08,0.05489093483001721,-0.02510906516998279,0.02510906516998279
RandomForestRegressor,without_previous_xg,santiago mourino,13003,Santiago Mouriño,D S,D,Alaves,La-Liga,2024-2025,25,1827,73.08,Santiago Mouriño,Villarreal,29,2485,0.04,0.05099374391884754,0.01099374391884754,0.01099374391884754
RandomForestRegressor,without_previous_xg,javi galan,7385,Javi Galán,D S,D,Atletico Madrid,La-Liga,2024-2025,25,1806,72.24,Javi Galán,"Atletico Madrid,Osasuna",25,1806,0.01,0.046304352667528526,0.036304352667528524,0.036304352667528524
RandomForestRegressor,without_previous_xg,oscar valentin,9811,Óscar Valentín,M S,M,Rayo Vallecano,La-Liga,2024-2025,34,1804,53.05882352941177,Óscar Valentín,Rayo Vallecano,33,2143,0.06,0.030848571399773147,-0.02915142860022685,0.02915142860022685
RandomForestRegressor,without_previous_xg,luka sucic,12862,Luka Sucic,F M S,F,Real Sociedad,La-Liga,2024-2025,29,1804,62.206896551724135,Luka Sucic,Real Sociedad,22,1003,0.16,0.2610545872555992,0.10105458725559921,0.10105458725559921
RandomForestRegressor,without_previous_xg,eray comert,10382,Eray Cömert,D M S,D,Real Valladolid,La-Liga,2024-2025,25,1800,72.0,Eray Cömert,Valencia,17,1341,0.1,0.04959166698911789,-0.050408333010882114,0.050408333010882114
RandomForestRegressor,without_previous_xg,nicolas gonzalez,7074,Nicolás González,D F M S,D,Juventus,Serie-A,2024-2025,26,1789,68.8076923076923,Nicolás González,Atletico Madrid,24,1480,0.34,0.1583137140191941,-0.1816862859808059,0.1816862859808059
RandomForestRegressor,without_previous_xg,bryan gil salvatierra,7338,Bryan Gil Salvatierra,D F M S,D,Girona,La-Liga,2024-2025,25,1769,70.76,Bryan Gil Salvatierra,Girona,29,1607,0.18,0.1447017357989763,-0.035298264201023694,0.035298264201023694
RandomForestRegressor,without_previous_xg,iago aspas,2290,Iago Aspas,F M S,F,Celta Vigo,La-Liga,2024-2025,30,1751,58.36666666666667,Iago Aspas,Celta Vigo,32,1082,0.37,0.41299651157759626,0.042996511577596264,0.042996511577596264
RandomForestRegressor,without_previous_xg,mario martin,11349,Mario Martín,M S,M,Real Valladolid,La-Liga,2024-2025,30,1740,58.0,Mario Martín,Getafe,35,2158,0.12,0.08849183311024346,-0.031508166889756536,0.031508166889756536
RandomForestRegressor,without_previous_xg,unai lopez,4091,Unai López,M S,M,Rayo Vallecano,La-Liga,2024-2025,32,1740,54.375,Unai López,Rayo Vallecano,28,1637,0.06,0.1370156050235359,0.07701560502353591,0.07701560502353591
RandomForestRegressor,without_previous_xg,juanlu sanchez,8409,Juanlu Sanchez,D F M S,D,Sevilla,La-Liga,2024-2025,32,1740,54.375,Juanlu Sanchez,Sevilla,32,2016,0.03,0.07714481028295692,0.04714481028295692,0.04714481028295692
RandomForestRegressor,without_previous_xg,matteo ruggeri,8872,Matteo Ruggeri,D M S,D,Atalanta,Serie-A,2024-2025,30,1739,57.96666666666667,Matteo Ruggeri,Atletico Madrid,26,1767,0.01,0.030951721123023964,0.020951721123023966,0.020951721123023966
RandomForestRegressor,without_previous_xg,pepelu,2551,Pepelu,M S,M,Valencia,La-Liga,2024-2025,34,1691,49.73529411764706,Pepelu,Valencia,31,2253,0.13,0.08551423859506489,-0.04448576140493511,0.04448576140493511
RandomForestRegressor,without_previous_xg,raul,13201,Raúl,D S,D,Real Madrid,La-Liga,2024-2025,23,1675,72.82608695652173,Raúl,Real Madrid,23,1692,0.08,0.032257632851269896,-0.047742367148730105,0.047742367148730105
RandomForestRegressor,without_previous_xg,sergio carreira,8122,Sergio Carreira,D M S,D,Celta Vigo,La-Liga,2024-2025,23,1658,72.08695652173913,Sergio Carreira,Celta Vigo,34,2695,0.06,0.060158278632188054,0.00015827863218805666,0.00015827863218805666
RandomForestRegressor,without_previous_xg,oihan sancet,7779,Oihan Sancet,F M S,F,Athletic Club,La-Liga,2024-2025,29,1645,56.724137931034484,Oihan Sancet,Athletic Club,28,1832,0.35,0.5981544345376113,0.24815443453761132,0.24815443453761132
RandomForestRegressor,without_previous_xg,marc casado,11151,Marc Casadó,M S,M,Barcelona,La-Liga,2024-2025,23,1640,71.30434782608695,Marc Casadó,Barcelona,24,957,0.1,0.0918724953821189,-0.008127504617881101,0.008127504617881101
RandomForestRegressor,without_previous_xg,duje caleta car,7007,Duje Caleta-Car,D S,D,Lyon,Ligue-1,2024-2025,19,1589,83.63157894736842,Duje Caleta-Car,Real Sociedad,27,2140,0.08,0.05359419061618291,-0.02640580938381709,0.02640580938381709
RandomForestRegressor,without_previous_xg,hugo alvarez,10078,Hugo Álvarez,D M S,D,Celta Vigo,La-Liga,2024-2025,26,1572,60.46153846153846,Hugo Álvarez,Celta Vigo,28,1359,0.15,0.13276855611941504,-0.01723144388058495,0.01723144388058495
RandomForestRegressor,without_previous_xg,carles alena,5058,Carles Aleñá,M S,M,"Alaves,Getafe",La-Liga,2024-2025,24,1568,65.33333333333333,Carles Aleñá,Alaves,34,2002,0.1,0.08673429231325477,-0.013265707686745232,0.013265707686745232
RandomForestRegressor,without_previous_xg,nahuel molina,8963,Nahuel Molina,D S,D,Atletico Madrid,La-Liga,2024-2025,30,1565,52.166666666666664,Nahuel Molina,Atletico Madrid,26,1292,0.03,0.04713396080048299,0.01713396080048299,0.01713396080048299
RandomForestRegressor,without_previous_xg,arnaut danjuma groeneveld,8066,Arnaut Danjuma Groeneveld,F M S,F,"Girona,Villarreal",La-Liga,2024-2025,28,1562,55.785714285714285,Arnaut Danjuma Groeneveld,Valencia,30,1612,0.29,0.22608436688238542,-0.06391563311761456,0.06391563311761456
RandomForestRegressor,without_previous_xg,brais mendez,6227,Brais Méndez,F M S,F,Real Sociedad,La-Liga,2024-2025,27,1552,57.48148148148148,Brais Méndez,Real Sociedad,29,1708,0.32,0.22010762284545693,-0.09989237715454308,0.09989237715454308
RandomForestRegressor,without_previous_xg,roberto fernandez,13350,Roberto Fernández,F S,F,Espanyol,La-Liga,2024-2025,19,1537,80.89473684210526,Roberto Fernández,Espanyol,38,2388,0.35,0.2719412115673999,-0.07805878843260006,0.07805878843260006
RandomForestRegressor,without_previous_xg,eric garcia,8045,Eric Garcia,D M S,D,Barcelona,La-Liga,2024-2025,29,1532,52.827586206896555,Eric Garcia,Barcelona,34,2761,0.11,0.08267950459734809,-0.027320495402651912,0.027320495402651912
RandomForestRegressor,without_previous_xg,alexander s rloth,6531,Alexander Sørloth,F S,F,Atletico Madrid,La-Liga,2024-2025,35,1525,43.57142857142857,Alexander Sørloth,Atletico Madrid,35,1955,0.64,0.817847020115517,0.177847020115517,0.177847020115517
RandomForestRegressor,without_previous_xg,juan foyth,6306,Juan Foyth,D S,D,Villarreal,La-Liga,2024-2025,19,1515,79.73684210526316,Juan Foyth,Villarreal,13,946,0.01,0.07930842643413673,0.06930842643413673,0.06930842643413673
RandomForestRegressor,without_previous_xg,copete,10982,Copete,D S,D,Mallorca,La-Liga,2024-2025,25,1511,60.44,Copete,Valencia,21,1767,0.1,0.04939883517058721,-0.05060116482941279,0.05060116482941279
RandomForestRegressor,without_previous_xg,andoni gorosabel,6325,Andoni Gorosabel,D S,D,Athletic Club,La-Liga,2024-2025,20,1508,75.4,Andoni Gorosabel,Athletic Club,24,1347,0.01,0.02669404565373115,0.01669404565373115,0.01669404565373115
RandomForestRegressor,without_previous_xg,inigo ruiz de galarreta,9755,Inigo Ruiz de Galarreta,M S,M,Athletic Club,La-Liga,2024-2025,26,1502,57.76923076923077,Inigo Ruiz de Galarreta,Athletic Club,34,2289,0.03,0.061742608990242843,0.031742608990242845,0.031742608990242845
RandomForestRegressor,without_previous_xg,nicolas pepe,5656,Nicolas Pepe,F M S,F,Villarreal,La-Liga,2024-2025,28,1483,52.964285714285715,Nicolas Pepe,Villarreal,37,2497,0.35,0.32379707207605885,-0.026202927923941133,0.026202927923941133
RandomForestRegressor,without_previous_xg,urko gonzalez,8861,Urko Gonzalez,M S,M,"Espanyol,Real Sociedad",La-Liga,2024-2025,18,1441,80.05555555555556,Urko Gonzalez,"Espanyol,Real Sociedad",36,2615,0.02,0.033222006059573976,0.013222006059573976,0.013222006059573976
RandomForestRegressor,without_previous_xg,giovani lo celso,5681,Giovani Lo Celso,M S,M,Real Betis,La-Liga,2024-2025,25,1437,57.48,Giovani Lo Celso,Real Betis,24,1396,0.19,0.34306935267526156,0.15306935267526156,0.15306935267526156
RandomForestRegressor,without_previous_xg,marcus rashford,556,Marcus Rashford,F M S,F,"Aston Villa,Manchester United",Premier-League,2024-2025,25,1435,57.4,Marcus Rashford,Barcelona,32,1739,0.45,0.33023311695104907,-0.11976688304895095,0.11976688304895095
RandomForestRegressor,without_previous_xg,carlos soler,2478,Carlos Soler,M S,M,West Ham,Premier-League,2024-2025,31,1422,45.87096774193548,Carlos Soler,Real Sociedad,33,2346,0.13,0.11449803529844779,-0.015501964701552212,0.015501964701552212
RandomForestRegressor,without_previous_xg,georges mikautadze,8187,Georges Mikautadze,F M S,F,Lyon,Ligue-1,2024-2025,34,1397,41.088235294117645,Georges Mikautadze,Villarreal,33,2155,0.63,0.5276493173292868,-0.10235068267071323,0.10235068267071323
RandomForestRegressor,without_previous_xg,pablo duran,11154,Pablo Durán,F M S,F,Celta Vigo,La-Liga,2024-2025,27,1393,51.592592592592595,Pablo Durán,Celta Vigo,30,1451,0.27,0.290615878107246,0.020615878107245966,0.020615878107245966
RandomForestRegressor,without_previous_xg,antony,11094,Antony,M S,M,Real Betis,La-Liga,2024-2025,17,1372,80.70588235294117,Antony,Real Betis,32,2495,0.33,0.30492933240831194,-0.02507066759168808,0.02507066759168808
RandomForestRegressor,without_previous_xg,brahim diaz,6421,Brahim Diaz,F M S,F,Real Madrid,La-Liga,2024-2025,31,1368,44.12903225806452,Brahim Diaz,Real Madrid,30,1243,0.12,0.2709204352932574,0.15092043529325738,0.15092043529325738
RandomForestRegressor,without_previous_xg,jorge herrando,10858,Jorge Herrando,D S,D,Osasuna,La-Liga,2024-2025,18,1362,75.66666666666667,Jorge Herrando,Osasuna,28,1597,0.01,0.06652471513480746,0.05652471513480745,0.05652471513480745
RandomForestRegressor,without_previous_xg,ramon terrats,10947,Ramón Terrats,F M S,F,"Getafe,Villarreal",La-Liga,2024-2025,26,1356,52.15384615384615,Ramón Terrats,Espanyol,29,1020,0.1,0.2596634589135464,0.1596634589135464,0.1596634589135464
RandomForestRegressor,without_previous_xg,antonio sanchez,9970,Antonio Sánchez,D F M S,D,Mallorca,La-Liga,2024-2025,33,1353,41.0,Antonio Sánchez,Mallorca,30,1016,0.05,0.07328367880598592,0.02328367880598592,0.02328367880598592
RandomForestRegressor,without_previous_xg,manuel morlanes,6592,Manuel Morlanes,M S,M,Mallorca,La-Liga,2024-2025,23,1335,58.04347826086956,Manuel Morlanes,Mallorca,32,1801,0.08,0.04950179930931331,-0.03049820069068669,0.03049820069068669
RandomForestRegressor,without_previous_xg,williot swedberg,10870,Williot Swedberg,F M S,F,Celta Vigo,La-Liga,2024-2025,32,1329,41.53125,Williot Swedberg,Celta Vigo,29,1237,0.38,0.3576426898152768,-0.0223573101847232,0.0223573101847232
RandomForestRegressor,without_previous_xg,roberto navarro,8765,Roberto Navarro,M S,M,Mallorca,La-Liga,2024-2025,23,1302,56.608695652173914,Roberto Navarro,Athletic Club,32,1246,0.24,0.10740796565720383,-0.13259203434279615,0.13259203434279615
RandomForestRegressor,without_previous_xg,aitor ruibal,6427,Aitor Ruibal,D F M S,D,Real Betis,La-Liga,2024-2025,29,1287,44.37931034482759,Aitor Ruibal,Real Betis,27,1809,0.22,0.10657703677786469,-0.11342296322213531,0.11342296322213531
RandomForestRegressor,without_previous_xg,pablo ibanez,10857,Pablo Ibáñez,M S,M,Osasuna,La-Liga,2024-2025,28,1286,45.92857142857143,Pablo Ibáñez,Alaves,37,2278,0.16,0.10597925661723172,-0.054020743382768285,0.054020743382768285
RandomForestRegressor,without_previous_xg,ricardo rodriguez,308,Ricardo Rodríguez,D S,D,Real Betis,La-Liga,2024-2025,18,1282,71.22222222222223,Ricardo Rodríguez,Real Betis,23,1552,0.01,0.04169564643791067,0.03169564643791067,0.03169564643791067
RandomForestRegressor,without_previous_xg,ander barrenetxea,7308,Ander Barrenetxea,F M S,F,Real Sociedad,La-Liga,2024-2025,30,1271,42.36666666666667,Ander Barrenetxea,Real Sociedad,30,1794,0.16,0.25310941538036097,0.09310941538036097,0.09310941538036097
RandomForestRegressor,without_previous_xg,hugo sotelo,9520,Hugo Sotelo,M S,M,Celta Vigo,La-Liga,2024-2025,24,1268,52.833333333333336,Hugo Sotelo,Celta Vigo,20,1350,0.01,0.03476542665941283,0.02476542665941283,0.02476542665941283
RandomForestRegressor,without_previous_xg,unai gomez,11531,Unai Gómez,D F M S,D,Athletic Club,La-Liga,2024-2025,32,1267,39.59375,Unai Gómez,Athletic Club,26,930,0.2,0.11132247952519173,-0.08867752047480829,0.08867752047480829
RandomForestRegressor,without_previous_xg,arda guler,12190,Arda Güler,F M S,F,Real Madrid,La-Liga,2024-2025,28,1252,44.714285714285715,Arda Güler,Real Madrid,33,2076,0.21,0.3394065883317531,0.1294065883317531,0.1294065883317531
RandomForestRegressor,without_previous_xg,pablo marin,11185,Pablo Marín,M S,M,Real Sociedad,La-Liga,2024-2025,23,1224,53.21739130434783,Pablo Marín,Real Sociedad,34,1491,0.08,0.12015156340714092,0.04015156340714092,0.04015156340714092
RandomForestRegressor,without_previous_xg,fermin lopez,11822,Fermín López,M S,M,Barcelona,La-Liga,2024-2025,28,1224,43.714285714285715,Fermín López,Barcelona,30,1780,0.38,0.39902583701149646,0.01902583701149646,0.01902583701149646
RandomForestRegressor,without_previous_xg,dani olmo,8292,Dani Olmo,M S,M,Barcelona,La-Liga,2024-2025,25,1221,48.84,Dani Olmo,Barcelona,33,2109,0.37,0.47747803885130263,0.10747803885130264,0.10747803885130264
RandomForestRegressor,without_previous_xg,pedro diaz,12863,Pedro Díaz,M S,M,Rayo Vallecano,La-Liga,2024-2025,26,1199,46.11538461538461,Pedro Díaz,Rayo Vallecano,34,1868,0.09,0.18708407630029641,0.09708407630029642,0.09708407630029642
RandomForestRegressor,without_previous_xg,alejandro frances,12723,Alejandro Francés,D S,D,Girona,La-Liga,2024-2025,18,1188,66.0,Alejandro Francés,Girona,24,1077,0.06,0.05118365299543606,-0.008816347004563935,0.008816347004563935
RandomForestRegressor,without_previous_xg,guido rodriguez,8267,Guido Rodríguez,M S,M,West Ham,Premier-League,2024-2025,23,1179,51.26086956521739,Guido Rodríguez,Valencia,16,1310,0.06,0.04913243026220717,-0.010867569737792827,0.010867569737792827
RandomForestRegressor,without_previous_xg,juan camilo hernandez,6954,Juan Camilo Hernández,F S,F,Real Betis,La-Liga,2024-2025,15,1172,78.13333333333334,Juan Camilo Hernández,Real Betis,32,2623,0.43,0.4216994321694657,-0.008300567830534289,0.008300567830534289
RandomForestRegressor,without_previous_xg,peque,12742,Peque,F M S,F,Sevilla,La-Liga,2024-2025,26,1144,44.0,Peque,Sevilla,26,952,0.07,0.18761835335862043,0.11761835335862042,0.11761835335862042
RandomForestRegressor,without_previous_xg,frenkie de jong,7781,Frenkie de Jong,M S,M,Barcelona,La-Liga,2024-2025,26,1105,42.5,Frenkie de Jong,Barcelona,25,1597,0.06,0.06509798783488548,0.0050979878348854785,0.0050979878348854785
RandomForestRegressor,without_previous_xg,ferran torres,6441,Ferrán Torres,F M S,F,Barcelona,La-Liga,2024-2025,27,1093,40.48148148148148,Ferrán Torres,Barcelona,33,2025,0.72,0.6499416638112986,-0.07005833618870139,0.07005833618870139
RandomForestRegressor,without_previous_xg,renato veiga,11383,Renato Veiga,D S,D,Juventus,Serie-A,2024-2025,13,1091,83.92307692307692,Renato Veiga,Villarreal,33,2553,0.01,0.06056417832327727,0.05056417832327727,0.05056417832327727
RandomForestRegressor,without_previous_xg,akor adams,11783,Akor Adams,F S,F,Montpellier,Ligue-1,2024-2025,15,1079,71.93333333333334,Akor Adams,Sevilla,32,2048,0.44,0.33423210683463944,-0.10576789316536056,0.10576789316536056
RandomForestRegressor,without_previous_xg,eduardo camavinga,7359,Eduardo Camavinga,D M S,D,Real Madrid,La-Liga,2024-2025,19,1079,56.78947368421053,Eduardo Camavinga,Real Madrid,29,1507,0.07,0.06798651741587648,-0.0020134825841235243,0.0020134825841235243
RandomForestRegressor,without_previous_xg,borja mayoral,2252,Borja Mayoral,F S,F,Getafe,La-Liga,2024-2025,24,1064,44.333333333333336,Borja Mayoral,Getafe,16,1072,0.29,0.3398163317121471,0.04981633171214711,0.04981633171214711
RandomForestRegressor,without_previous_xg,edu exposito,5081,Edu Expósito,F M S,F,Espanyol,La-Liga,2024-2025,19,1044,54.94736842105263,Edu Expósito,Espanyol,36,2593,0.09,0.15361422689249482,0.06361422689249482,0.06361422689249482
RandomForestRegressor,without_previous_xg,umar sadiq,1450,Umar Sadiq,F S,F,"Real Sociedad,Valencia",La-Liga,2024-2025,23,1040,45.21739130434783,Umar Sadiq,"Real Sociedad,Valencia",25,1028,0.48,0.3701562888279878,-0.10984371117201219,0.10984371117201219
RandomForestRegressor,without_previous_xg,gerard martin,12821,Gerard Martín,D S,D,Barcelona,La-Liga,2024-2025,28,1018,36.357142857142854,Gerard Martín,Barcelona,32,2145,0.01,0.06635683190206203,0.056356831902062025,0.056356831902062025
RandomForestRegressor,without_previous_xg,alex moreno,4120,Álex Moreno,D S,D,Nottingham Forest,Premier-League,2024-2025,15,978,65.2,Álex Moreno,Girona,31,2554,0.06,0.047005471478448774,-0.012994528521551224,0.012994528521551224
RandomForestRegressor,without_previous_xg,goncalo guedes,5682,Gonçalo Guedes,F M S,F,Wolverhampton Wanderers,Premier-League,2024-2025,29,968,33.37931034482759,Gonçalo Guedes,Real Sociedad,32,1833,0.2,0.36833444678243477,0.16833444678243475,0.16833444678243475
RandomForestRegressor,without_previous_xg,antonio martinez,6400,Antonio Martínez,F S,F,Alaves,La-Liga,2024-2025,28,965,34.464285714285715,Antonio Martínez,Alaves,37,2750,0.42,0.38987662118156663,-0.030123378818433355,0.030123378818433355
RandomForestRegressor,without_previous_xg,eder militao,7829,Eder Militão,D S,D,Real Madrid,La-Liga,2024-2025,12,938,78.16666666666667,Eder Militão,Real Madrid,16,1147,0.15,0.06912410193090963,-0.08087589806909036,0.08087589806909036
RandomForestRegressor,without_previous_xg,thiago almada,13358,Thiago Almada,M S,M,Lyon,Ligue-1,2024-2025,16,934,58.375,Thiago Almada,Atletico Madrid,27,1327,0.24,0.22001662523344828,-0.01998337476655171,0.01998337476655171
RandomForestRegressor,without_previous_xg,benat turrientes,9465,Beñat Turrientes,M S,M,Real Sociedad,La-Liga,2024-2025,21,933,44.42857142857143,Beñat Turrientes,Real Sociedad,27,1355,0.06,0.05192626991876757,-0.008073730081232425,0.008073730081232425
RandomForestRegressor,without_previous_xg,marc roca,5086,Marc Roca,M S,M,Real Betis,La-Liga,2024-2025,14,912,65.14285714285714,Marc Roca,Real Betis,29,2020,0.04,0.11725933936774012,0.07725933936774013,0.07725933936774013
RandomForestRegressor,without_previous_xg,jesus vazquez,9217,Jesús Vázquez,D S,D,Valencia,La-Liga,2024-2025,19,907,47.73684210526316,Jesús Vázquez,Valencia,24,936,0.03,0.049590894401989535,0.019590894401989536,0.019590894401989536
RandomForestRegressor,without_previous_xg,pau navarro,12914,Pau Navarro,D S,D,Villarreal,La-Liga,2024-2025,17,902,53.05882352941177,Pau Navarro,Villarreal,24,2034,0.0,0.04514151772602427,0.04514151772602427,0.04514151772602427
GradientBoostingRegressor,without_previous_xg,florian lejeune,5073,Florian Lejeune,D,D,Rayo Vallecano,La-Liga,2024-2025,37,3329,89.97297297297297,Florian Lejeune,Rayo Vallecano,36,3233,0.07,0.11010863013173952,0.040108630131739514,0.040108630131739514
GradientBoostingRegressor,without_previous_xg,enzo boyomo,12893,Enzo Boyomo,D S,D,"Osasuna,Real Valladolid",La-Liga,2024-2025,37,3254,87.94594594594595,Enzo Boyomo,Osasuna,30,2544,0.04,0.047283085111170964,0.007283085111170963,0.007283085111170963
GradientBoostingRegressor,without_previous_xg,raillo,2584,Raíllo,D,D,Mallorca,La-Liga,2024-2025,36,3211,89.19444444444444,Raíllo,Mallorca,24,2069,0.03,0.06667912771463845,0.03667912771463845,0.03667912771463845
GradientBoostingRegressor,without_previous_xg,omar el hilali,10875,Omar El Hilali,D,D,Espanyol,La-Liga,2024-2025,36,3173,88.13888888888889,Omar El Hilali,Espanyol,36,2853,0.0,0.02357075690248678,0.02357075690248678,0.02357075690248678
GradientBoostingRegressor,without_previous_xg,carlos vicente,12294,Carlos Vicente,D F M S,D,Alaves,La-Liga,2024-2025,37,3114,84.16216216216216,Carlos Vicente,Alaves,21,1250,0.27,0.09893192958247578,-0.17106807041752425,0.17106807041752425
GradientBoostingRegressor,without_previous_xg,jesus areso,9768,Jesús Areso,D S,D,Osasuna,La-Liga,2024-2025,36,3111,86.41666666666667,Jesús Areso,Athletic Club,26,1498,0.01,0.03837701803969724,0.028377018039697235,0.028377018039697235
GradientBoostingRegressor,without_previous_xg,alejandro catena,7604,Alejandro Catena,D,D,Osasuna,La-Liga,2024-2025,35,3086,88.17142857142858,Alejandro Catena,Osasuna,35,3083,0.08,0.045968486053471244,-0.03403151394652876,0.03403151394652876
GradientBoostingRegressor,without_previous_xg,andrei ratiu,7515,Andrei Ratiu,D M S,D,Rayo Vallecano,La-Liga,2024-2025,35,3066,87.6,Andrei Ratiu,Rayo Vallecano,35,2791,0.08,0.07830514847733286,-0.001694851522667143,0.001694851522667143
GradientBoostingRegressor,without_previous_xg,federico valverde,6241,Federico Valverde,D M S,D,Real Madrid,La-Liga,2024-2025,36,3035,84.30555555555556,Federico Valverde,Real Madrid,33,2765,0.07,0.13747957371723857,0.06747957371723856,0.06747957371723856
GradientBoostingRegressor,without_previous_xg,cesar tarrega,10107,César Tárrega,D,D,Valencia,La-Liga,2024-2025,34,3029,89.08823529411765,César Tárrega,Valencia,32,2588,0.02,0.05275026999653335,0.032750269996533354,0.032750269996533354
GradientBoostingRegressor,without_previous_xg,aimar oroz,8424,Aimar Oroz,F M S,F,Osasuna,La-Liga,2024-2025,37,3027,81.8108108108108,Aimar Oroz,Osasuna,31,2175,0.07,0.2013657262137107,0.1313657262137107,0.1313657262137107
GradientBoostingRegressor,without_previous_xg,ante budimir,1235,Ante Budimir,F S,F,Osasuna,La-Liga,2024-2025,38,3008,79.15789473684211,Ante Budimir,Osasuna,37,2995,0.58,0.5830170186901896,0.0030170186901896656,0.0030170186901896656
