id,player_name,position,position_main,team_title,league,season,games,time,minutes_per_game,model,metric_key,metric_label,predicted_next_value,current_value
7020,Gorka Guruzeta,F M S,F,Athletic Club,La-Liga,2025-2026,13,816,62.76923076923077,Ridge,goals_90,Goles,0.36038315770593443,0.1102941176470588
7071,Álvaro García,M S,M,Rayo Vallecano,La-Liga,2025-2026,14,971,69.35714285714286,Ridge,goals_90,Goles,0.31050818102671474,0.2780638516992791
11186,Alvaro Rodríguez,F S,F,Elche,La-Liga,2025-2026,12,645,53.75,Ridge,goals_90,Goles,0.3723970257864625,0.2790697674418604
9211,Nico Williams,M S,M,Athletic Club,La-Liga,2025-2026,11,755,68.63636363636364,Ridge,goals_90,Goles,0.30828105985089993,0.3576158940397351
11094,Antony,M,M,Real Betis,La-Liga,2025-2026,9,784,87.11111111111111,Ridge,goals_90,Goles,0.28614471715079415,0.4591836734693877
2290,Iago Aspas,F M S,F,Celta Vigo,La-Liga,2025-2026,12,538,44.833333333333336,Ridge,goals_90,Goles,0.3522449336906983,0.3345724907063196
8292,Dani Olmo,M S,M,Barcelona,La-Liga,2025-2026,13,829,63.76923076923077,Ridge,goals_90,Goles,0.33584701378470216,0.4342581423401688
14041,Vladyslav Vanat,F,F,Girona,La-Liga,2025-2026,11,834,75.81818181818181,Ridge,goals_90,Goles,0.309501657656567,0.3237410071942446
1189,Lucas Boyé,F M S,F,Alaves,La-Liga,2025-2026,10,733,73.3,Ridge,goals_90,Goles,0.2988339603732273,0.2455661664392905
8066,Arnaut Danjuma Groeneveld,F M S,F,Valencia,La-Liga,2025-2026,14,1008,72.0,Ridge,goals_90,Goles,0.32722557790900464,0.2678571428571428
6637,Hugo Duro,F S,F,Valencia,La-Liga,2025-2026,14,705,50.357142857142854,Ridge,goals_90,Goles,0.2608222938183543,0.5106382978723405
9796,Giuliano Simeone,F M S,F,Atletico Madrid,La-Liga,2025-2026,14,1031,73.64285714285714,Ridge,goals_90,Goles,0.3034937283899874,0.1745877788554801
8015,Rodrygo,F M S,F,Real Madrid,La-Liga,2025-2026,13,306,23.53846153846154,Ridge,goals_90,Goles,0.3052492786733678,0.0
6933,Javi Puado,F M,F,Espanyol,La-Liga,2025-2026,8,679,84.875,Ridge,goals_90,Goles,0.4378178996830371,0.2650957290132548
7810,Ruben Vargas,F M S,F,Sevilla,La-Liga,2025-2026,12,900,75.0,Ridge,goals_90,Goles,0.2581809013956818,0.3
2399,Iñaki Williams,F M S,F,Athletic Club,La-Liga,2025-2026,9,681,75.66666666666667,Ridge,goals_90,Goles,0.3137302455162454,0.13215859030837
14059,Alemão,F S,F,Rayo Vallecano,La-Liga,2025-2026,11,553,50.27272727272727,Ridge,goals_90,Goles,0.27996712453295225,0.162748643761302
813,Salomón Rondón,F S,F,Real Oviedo,La-Liga,2025-2026,13,878,67.53846153846153,Ridge,goals_90,Goles,0.31047330311861154,0.20501138952164
11154,Pablo Durán,F M S,F,Celta Vigo,La-Liga,2025-2026,12,599,49.916666666666664,Ridge,goals_90,Goles,0.2398551686308995,0.3005008347245409
12294,Carlos Vicente,F M S,F,Alaves,La-Liga,2025-2026,14,844,60.285714285714285,Ridge,goals_90,Goles,0.2663444520421848,0.3199052132701421
9694,Diego López,F M S,F,Valencia,La-Liga,2025-2026,14,1075,76.78571428571429,Ridge,goals_90,Goles,0.22092137765864406,0.2511627906976744
6227,Brais Méndez,F M S,F,Real Sociedad,La-Liga,2025-2026,13,837,64.38461538461539,Ridge,goals_90,Goles,0.24230178275862832,0.3225806451612903
13789,Adrián Liso,F M,F,Getafe,La-Liga,2025-2026,11,941,85.54545454545455,Ridge,goals_90,Goles,0.2046784149992445,0.2869287991498406
8824,Jude Bellingham,M S,M,Real Madrid,La-Liga,2025-2026,11,749,68.0909090909091,Ridge,goals_90,Goles,0.3239332663346139,0.3604806408544727
8549,Ferrán Jutglà,F M S,F,Celta Vigo,La-Liga,2025-2026,11,606,55.09090909090909,Ridge,goals_90,Goles,0.2543956856262408,0.297029702970297
10952,Joel Roca,F M S,F,Girona,La-Liga,2025-2026,11,646,58.72727272727273,Ridge,goals_90,Goles,0.22622836843350969,0.1393188854489164
2252,Borja Mayoral,F S,F,Getafe,La-Liga,2025-2026,11,852,77.45454545454545,Ridge,goals_90,Goles,0.21500614453813466,0.4225352112676056
6400,Antonio Martínez,F S,F,Alaves,La-Liga,2025-2026,14,903,64.5,Ridge,goals_90,Goles,0.249515449491092,0.1993355481727574
12322,Tajon Buchanan,F M S,F,Villarreal,La-Liga,2025-2026,14,811,57.92857142857143,Ridge,goals_90,Goles,0.15949615237654272,0.4438964241676942
10944,Fran Pérez,F M S,F,Rayo Vallecano,La-Liga,2025-2026,11,444,40.36363636363637,Ridge,goals_90,Goles,0.23233479484658032,0.2027027027027027
13767,Roger Brugué,F M S,F,Levante,La-Liga,2025-2026,14,850,60.714285714285715,Ridge,goals_90,Goles,0.26611105516756617,0.0
12190,Arda Güler,F M S,F,Real Madrid,La-Liga,2025-2026,15,951,63.4,Ridge,goals_90,Goles,0.2828447024807651,0.2839116719242902
498,Alexis Sánchez,F M S,F,Sevilla,La-Liga,2025-2026,9,430,47.77777777777778,Ridge,goals_90,Goles,0.2116535142878978,0.4186046511627906
6118,Portu,F M S,F,Girona,La-Liga,2025-2026,10,463,46.3,Ridge,goals_90,Goles,0.25017822019005254,0.0
13705,Federico Viñas,F M S,F,Real Oviedo,La-Liga,2025-2026,12,683,56.916666666666664,Ridge,goals_90,Goles,0.2182047464909126,0.1317715959004392
6087,Takuma Asano,F M S,F,Mallorca,La-Liga,2025-2026,9,307,34.111111111111114,Ridge,goals_90,Goles,0.18155890096537197,0.2931596091205212
11322,Viktor Tsygankov,F M S,F,Girona,La-Liga,2025-2026,8,548,68.5,Ridge,goals_90,Goles,0.20405855947664564,0.1642335766423357
9812,Isi Palazón,F M S,F,Rayo Vallecano,La-Liga,2025-2026,13,931,71.61538461538461,Ridge,goals_90,Goles,0.19275450024011256,0.0966702470461868
6427,Aitor Ruibal,D M S,D,Real Betis,La-Liga,2025-2026,10,445,44.5,Ridge,goals_90,Goles,0.19904860452594475,0.2022471910112359
13279,Víctor Muñoz,F M S,F,Osasuna,La-Liga,2025-2026,14,1030,73.57142857142857,Ridge,goals_90,Goles,0.1664362638190954,0.087378640776699
7779,Oihan Sancet,M S,M,Athletic Club,La-Liga,2025-2026,10,702,70.2,Ridge,goals_90,Goles,0.22662958144416057,0.1282051282051282
5091,Alex Berenguer,F M S,F,Athletic Club,La-Liga,2025-2026,13,998,76.76923076923077,Ridge,goals_90,Goles,0.23306327949642833,0.0
7308,Ander Barrenetxea,F M S,F,Real Sociedad,La-Liga,2025-2026,13,919,70.6923076923077,Ridge,goals_90,Goles,0.18023156334485996,0.2937976060935799
7074,Nicolás González,D F M S,D,Atletico Madrid,La-Liga,2025-2026,12,801,66.75,Ridge,goals_90,Goles,0.20565960831410254,0.1123595505617977
8765,Roberto Navarro,M S,M,Athletic Club,La-Liga,2025-2026,13,515,39.61538461538461,Ridge,goals_90,Goles,0.1833421370569528,0.5242718446601942
7070,Santiago Comesaña,M S,M,Villarreal,La-Liga,2025-2026,13,895,68.84615384615384,Ridge,goals_90,Goles,0.19532167094192215,0.2011173184357541
11900,Lucas Beltrán,F S,F,Valencia,La-Liga,2025-2026,11,418,38.0,Ridge,goals_90,Goles,0.1848477522407787,0.0
13847,Franco Mastantuono,D F M S,D,Real Madrid,La-Liga,2025-2026,9,556,61.77777777777778,Ridge,goals_90,Goles,0.1944839866616485,0.1618705035971223
8001,Takefusa Kubo,F M S,F,Real Sociedad,La-Liga,2025-2026,12,685,57.083333333333336,Ridge,goals_90,Goles,0.20306344872170468,0.1313868613138686
5682,Gonçalo Guedes,M S,M,Real Sociedad,La-Liga,2025-2026,14,623,44.5,Ridge,goals_90,Goles,0.1500300388936382,0.2889245585874799
8328,Azz-Eddine Ounahi,M S,M,Girona,La-Liga,2025-2026,9,706,78.44444444444444,Ridge,goals_90,Goles,0.11814204787011734,0.3824362606232295
8696,Pape Alassane Gueye,M S,M,Villarreal,La-Liga,2025-2026,13,791,60.84615384615385,Ridge,goals_90,Goles,0.1327834530504281,0.2275600505689001
11401,Haissem Hassan,F M S,F,Real Oviedo,La-Liga,2025-2026,13,771,59.30769230769231,Ridge,goals_90,Goles,0.16471239318865244,0.0
2335,Pablo Fornals,M,M,Real Betis,La-Liga,2025-2026,14,1170,83.57142857142857,Ridge,goals_90,Goles,0.16228807710560994,0.2307692307692307
10143,Bryan Zaragoza,F S,F,Celta Vigo,La-Liga,2025-2026,13,683,52.53846153846154,Ridge,goals_90,Goles,0.1641113760401109,0.0
3264,Mauro Arambarri,M,M,Getafe,La-Liga,2025-2026,14,1243,88.78571428571429,Ridge,goals_90,Goles,0.15730490975405026,0.1448109412711182
13701,Ilyas Chaira,F M S,F,Real Oviedo,La-Liga,2025-2026,12,699,58.25,Ridge,goals_90,Goles,0.15118666956721044,0.0
5179,Jon Guridi,F M S,F,Alaves,La-Liga,2025-2026,10,396,39.6,Ridge,goals_90,Goles,0.16179560802587373,0.0
5681,Giovani Lo Celso,M S,M,Real Betis,La-Liga,2025-2026,12,837,69.75,Ridge,goals_90,Goles,0.17443887716553863,0.1075268817204301
8417,Álex Baena,M S,M,Atletico Madrid,La-Liga,2025-2026,10,578,57.8,Ridge,goals_90,Goles,0.14018727499606481,0.3114186851211072
9040,Conor Gallagher,M S,M,Atletico Madrid,La-Liga,2025-2026,15,458,30.533333333333335,Ridge,goals_90,Goles,0.11718565589875021,0.1965065502183406
8002,Rodrigo Riquelme,M S,M,Real Betis,La-Liga,2025-2026,11,451,41.0,Ridge,goals_90,Goles,0.16422419289686116,0.0
8694,Chidera Ejuke,F M S,F,Sevilla,La-Liga,2025-2026,11,372,33.81818181818182,Ridge,goals_90,Goles,0.17568887328307028,0.0
10388,Luka Ilic,F M S,F,Real Oviedo,La-Liga,2025-2026,12,537,44.75,Ridge,goals_90,Goles,0.12685129724834504,0.1675977653631284
5058,Carles Aleñá,F M S,F,Alaves,La-Liga,2025-2026,14,840,60.0,Ridge,goals_90,Goles,0.15423739056337618,0.0
13991,Jan Virgili,M S,M,Mallorca,La-Liga,2025-2026,9,528,58.666666666666664,Ridge,goals_90,Goles,0.17301848060847755,0.0
12863,Pedro Díaz,F M S,F,Rayo Vallecano,La-Liga,2025-2026,12,784,65.33333333333333,Ridge,goals_90,Goles,0.1285035158886049,0.0
11216,Rodrigo Mendoza,F M S,F,Elche,La-Liga,2025-2026,10,587,58.7,Ridge,goals_90,Goles,0.10698999935268245,0.1533219761499148
7338,Bryan Gil Salvatierra,M S,M,Girona,La-Liga,2025-2026,11,504,45.81818181818182,Ridge,goals_90,Goles,0.16840701480374173,0.0
10974,Samú Costa,M S,M,Mallorca,La-Liga,2025-2026,12,861,71.75,Ridge,goals_90,Goles,0.06297115009555194,0.2090592334494773
5353,Josip Brekalo,F M S,F,Real Oviedo,La-Liga,2025-2026,9,313,34.77777777777778,Ridge,goals_90,Goles,0.11691868546475076,0.0
2478,Carlos Soler,M S,M,Real Sociedad,La-Liga,2025-2026,11,616,56.0,Ridge,goals_90,Goles,0.11153443420122877,0.2922077922077922
11825,Abderrahmane Rebbach,M S,M,Alaves,La-Liga,2025-2026,11,526,47.81818181818182,Ridge,goals_90,Goles,0.15229979160721885,0.0
8183,Pablo Martínez,M S,M,Levante,La-Liga,2025-2026,9,519,57.666666666666664,Ridge,goals_90,Goles,0.13243499230259362,0.0
7870,Luis Rioja,M S,M,Valencia,La-Liga,2025-2026,14,964,68.85714285714286,Ridge,goals_90,Goles,0.10653025555947103,0.0933609958506224
8935,Pedri,M S,M,Barcelona,La-Liga,2025-2026,12,962,80.16666666666667,Ridge,goals_90,Goles,0.12376209665040426,0.1871101871101871
14086,Alex Sancris,F M S,F,Getafe,La-Liga,2025-2026,9,474,52.666666666666664,Ridge,goals_90,Goles,0.09897913302906651,0.0
11264,Carlos Álvarez,M S,M,Levante,La-Liga,2025-2026,14,951,67.92857142857143,Ridge,goals_90,Goles,0.09403234109886571,0.1892744479495268
11402,Carlos Romero,D,D,Espanyol,La-Liga,2025-2026,13,1152,88.61538461538461,Ridge,goals_90,Goles,0.09817250405043015,0.15625
10494,Pablo Barrios Rivas,M S,M,Atletico Madrid,La-Liga,2025-2026,14,1069,76.35714285714286,Ridge,goals_90,Goles,0.10032308948825464,0.0841908325537885
8091,Ronald Araújo,D S,D,Barcelona,La-Liga,2025-2026,11,648,58.90909090909091,Ridge,goals_90,Goles,0.05928434397791199,0.2777777777777778
7174,Adrià Pedrosa,D S,D,"Elche,Sevilla",La-Liga,2025-2026,10,464,46.4,Ridge,goals_90,Goles,0.08585566525089891,0.1939655172413793
13005,Yáser Asprilla,F M S,F,Girona,La-Liga,2025-2026,11,470,42.72727272727273,Ridge,goals_90,Goles,0.1314452367755372,0.0
7829,Eder Militão,D S,D,Real Madrid,La-Liga,2025-2026,12,983,81.91666666666667,Ridge,goals_90,Goles,0.10193019780131986,0.091556459816887
11349,Mario Martín,M S,M,Getafe,La-Liga,2025-2026,13,854,65.6923076923077,Ridge,goals_90,Goles,0.06509689754766942,0.2107728337236534
7604,Alejandro Catena,D,D,Osasuna,La-Liga,2025-2026,13,1170,90.0,Ridge,goals_90,Goles,0.0867745360911055,0.1538461538461538
10857,Pablo Ibáñez,M S,M,Alaves,La-Liga,2025-2026,14,765,54.642857142857146,Ridge,goals_90,Goles,0.12163239770430856,0.1176470588235294
11057,André Almeida,F M S,F,Valencia,La-Liga,2025-2026,8,403,50.375,Ridge,goals_90,Goles,0.08736395620131358,0.0
12263,Mikel Jauregizar,M,M,Athletic Club,La-Liga,2025-2026,15,1298,86.53333333333333,Ridge,goals_90,Goles,0.06807544414274136,0.0693374422187981
6560,Aurelien Tchouameni,M S,M,Real Madrid,La-Liga,2025-2026,13,1046,80.46153846153847,Ridge,goals_90,Goles,0.09998072493880876,0.0
7888,Nemanja Gudelj,M S,M,Sevilla,La-Liga,2025-2026,11,610,55.45454545454545,Ridge,goals_90,Goles,0.05700630322262476,0.1475409836065573
2518,Marcos Llorente,D M,D,Atletico Madrid,La-Liga,2025-2026,13,1093,84.07692307692308,Ridge,goals_90,Goles,0.09584962947538075,0.0
11087,Pep Chavarría,D S,D,Rayo Vallecano,La-Liga,2025-2026,14,1191,85.07142857142857,Ridge,goals_90,Goles,0.05707396465101863,0.0755667506297229
7359,Eduardo Camavinga,M S,M,Real Madrid,La-Liga,2025-2026,11,479,43.54545454545455,Ridge,goals_90,Goles,0.09373216146191529,0.1878914405010438
8424,Aimar Oroz,F M S,F,Osasuna,La-Liga,2025-2026,8,555,69.375,Ridge,goals_90,Goles,0.10410430186686515,0.0
12742,Peque,M S,M,Sevilla,La-Liga,2025-2026,11,401,36.45454545454545,Ridge,goals_90,Goles,0.05274556175629233,0.2244389027431421
7086,David Hancko,D S,D,Atletico Madrid,La-Liga,2025-2026,15,1182,78.8,Ridge,goals_90,Goles,0.07113358827350882,0.0
8122,Sergio Carreira,D,D,Celta Vigo,La-Liga,2025-2026,11,986,89.63636363636364,Ridge,goals_90,Goles,0.057301831780780854,0.0912778904665314
13983,David Carmo,D S,D,Real Oviedo,La-Liga,2025-2026,10,784,78.4,Ridge,goals_90,Goles,0.04821950924190313,0.1147959183673469
2183,Rubén García,F M S,F,Osasuna,La-Liga,2025-2026,12,636,53.0,Ridge,goals_90,Goles,0.1255131564290159,0.0
8070,Mateu Morey,D S,D,Mallorca,La-Liga,2025-2026,9,460,51.111111111111114,Ridge,goals_90,Goles,0.019802898521204898,0.1956521739130435
13845,Valentín Gómez,D S,D,Real Betis,La-Liga,2025-2026,11,703,63.90909090909091,Ridge,goals_90,Goles,0.06374467203714568,0.1280227596017069
3059,Axel Witsel,M,M,Girona,La-Liga,2025-2026,11,913,83.0,Ridge,goals_90,Goles,0.056149890876493455,0.0985761226725082
10322,Javier Guerra,M S,M,Valencia,La-Liga,2025-2026,14,860,61.42857142857143,Ridge,goals_90,Goles,0.0926123736759317,0.0
9809,José Ángel Carmona,D S,D,Sevilla,La-Liga,2025-2026,12,1004,83.66666666666667,Ridge,goals_90,Goles,0.045330392345002274,0.0896414342629482
12286,Nobel Mendy,D,D,Rayo Vallecano,La-Liga,2025-2026,6,500,83.33333333333333,Ridge,goals_90,Goles,0.07673444827611764,0.18
9243,Ilaix Moriba,M S,M,Celta Vigo,La-Liga,2025-2026,14,910,65.0,Ridge,goals_90,Goles,0.061631313845899566,0.0
7515,Andrei Ratiu,D M,D,Rayo Vallecano,La-Liga,2025-2026,14,1260,90.0,Ridge,goals_90,Goles,0.08518254693953789,0.0
9815,Pathé Ciss,D M S,D,Rayo Vallecano,La-Liga,2025-2026,13,861,66.23076923076923,Ridge,goals_90,Goles,0.06813052509853608,0.0
257,Jeremy Toljan,D,D,Levante,La-Liga,2025-2026,14,1212,86.57142857142857,Ridge,goals_90,Goles,0.05276742031619214,0.0742574257425742
13829,Tyrhys Dolan,M S,M,Espanyol,La-Liga,2025-2026,14,1002,71.57142857142857,Ridge,goals_90,Goles,0.09534949666742747,0.0
8948,Aitor Paredes,D S,D,Athletic Club,La-Liga,2025-2026,8,635,79.375,Ridge,goals_90,Goles,0.06467263007326848,0.1417322834645669
4120,Álex Moreno,D S,D,Girona,La-Liga,2025-2026,13,1119,86.07692307692308,Ridge,goals_90,Goles,0.0641061850674586,0.0
7842,Aleix Febas,M,M,Elche,La-Liga,2025-2026,14,1260,90.0,Ridge,goals_90,Goles,0.07869071984705585,0.0714285714285714
7605,Manuel Sánchez,D,D,Levante,La-Liga,2025-2026,13,1151,88.53846153846153,Ridge,goals_90,Goles,0.054033110514378535,0.0781928757602085
5073,Florian Lejeune,D,D,Rayo Vallecano,La-Liga,2025-2026,14,1253,89.5,Ridge,goals_90,Goles,0.06108057317729043,0.0
11943,Dean Huijsen,D,D,Real Madrid,La-Liga,2025-2026,11,875,79.54545454545455,Ridge,goals_90,Goles,0.06965784407077981,0.1028571428571428
12790,Abel Bretones,D M,D,Osasuna,La-Liga,2025-2026,12,1074,89.5,Ridge,goals_90,Goles,0.03477575078323922,0.0837988826815642
10364,Nahuel Tenaglia,D,D,Alaves,La-Liga,2025-2026,13,1170,90.0,Ridge,goals_90,Goles,0.06029629114743401,0.0769230769230769
6168,Leandro Cabrera,D,D,Espanyol,La-Liga,2025-2026,13,1170,90.0,Ridge,goals_90,Goles,0.07312771587854416,0.0769230769230769
9805,Álex Balde,D S,D,Barcelona,La-Liga,2025-2026,11,841,76.45454545454545,Ridge,goals_90,Goles,0.05804466880751273,0.0
13700,Alberto Reina,M S,M,Real Oviedo,La-Liga,2025-2026,13,663,51.0,Ridge,goals_90,Goles,0.020133138513693083,0.1357466063348416
10999,Marcão,D S,D,Sevilla,La-Liga,2025-2026,12,864,72.0,Ridge,goals_90,Goles,0.04803391937197679,0.1041666666666666
13278,Youssef Lekhedim,D S,D,Alaves,La-Liga,2025-2026,10,667,66.7,Ridge,goals_90,Goles,0.04385091973806568,0.0
7236,Leander Dendoncker,M,M,Real Oviedo,La-Liga,2025-2026,13,1133,87.15384615384616,Ridge,goals_90,Goles,0.04319928384515605,0.0794351279788173
5666,Mouctar Diakhaby,D S,D,Valencia,La-Liga,2025-2026,7,449,64.14285714285714,Ridge,goals_90,Goles,0.038730216803383316,0.2004454342984409
6242,Johan Mojica,D S,D,Mallorca,La-Liga,2025-2026,14,1029,73.5,Ridge,goals_90,Goles,0.05092253575140061,0.0
9218,Juan Iglesias,D M S,D,Getafe,La-Liga,2025-2026,13,1089,83.76923076923077,Ridge,goals_90,Goles,0.04518314521362096,0.0826446280991735
6241,Federico Valverde,D F M S,D,Real Madrid,La-Liga,2025-2026,15,1210,80.66666666666667,Ridge,goals_90,Goles,0.0759954631828102,0.0
2624,Djibril Sow,M S,M,Sevilla,La-Liga,2025-2026,10,719,71.9,Ridge,goals_90,Goles,0.03268474328434218,0.125173852573018
9466,Jon Ander Olasagasti,M S,M,Levante,La-Liga,2025-2026,11,413,37.54545454545455,Ridge,goals_90,Goles,0.050930074582108784,0.0
13936,Jon Gorrotxategi,M S,M,Real Sociedad,La-Liga,2025-2026,13,1068,82.15384615384616,Ridge,goals_90,Goles,0.05200697839448065,0.0842696629213483
12893,Enzo Boyomo,D,D,Osasuna,La-Liga,2025-2026,14,1241,88.64285714285714,Ridge,goals_90,Goles,0.02851743507459141,0.072522159548751
8409,Juanlu Sanchez,D M S,D,Sevilla,La-Liga,2025-2026,12,862,71.83333333333333,Ridge,goals_90,Goles,0.05503262867982428,0.0
11185,Pablo Marín,M S,M,Real Sociedad,La-Liga,2025-2026,13,555,42.69230769230769,Ridge,goals_90,Goles,0.052669637767880265,0.0
5162,Nacho Vidal,D,D,Real Oviedo,La-Liga,2025-2026,11,893,81.18181818181819,Ridge,goals_90,Goles,0.039416608118668345,0.0
6931,Fran Beltrán,M S,M,Celta Vigo,La-Liga,2025-2026,8,469,58.625,Ridge,goals_90,Goles,0.058829548637514814,0.0
2621,Sergi Darder,M S,M,Mallorca,La-Liga,2025-2026,14,1057,75.5,Ridge,goals_90,Goles,0.07366088327260975,0.0
7276,Robin Le Normand,D,D,Atletico Madrid,La-Liga,2025-2026,10,888,88.8,Ridge,goals_90,Goles,0.05750665853900415,0.1013513513513513
2278,Giménez,D S,D,Atletico Madrid,La-Liga,2025-2026,7,541,77.28571428571429,Ridge,goals_90,Goles,0.06525496121508392,0.0
7838,Martin Valjent,D,D,Mallorca,La-Liga,2025-2026,14,1260,90.0,Ridge,goals_90,Goles,0.036797298719606464,0.0
2260,Daniel Carvajal,D S,D,Real Madrid,La-Liga,2025-2026,7,375,53.57142857142857,Ridge,goals_90,Goles,0.03692505142332961,0.0
13319,Facundo Garcés,D,D,Alaves,La-Liga,2025-2026,6,540,90.0,Ridge,goals_90,Goles,0.025313816657465404,0.0
7050,Lucas Torró,M,M,Osasuna,La-Liga,2025-2026,13,1001,77.0,Ridge,goals_90,Goles,0.0578479371811946,0.0
9280,Antonio Blanco,M,M,Alaves,La-Liga,2025-2026,13,1123,86.38461538461539,Ridge,goals_90,Goles,0.037862993679723525,0.0
7529,Iván Martín,M S,M,Girona,La-Liga,2025-2026,12,981,81.75,Ridge,goals_90,Goles,0.042196073115394875,0.0
2308,Denis Suárez,M S,M,Alaves,La-Liga,2025-2026,12,566,47.166666666666664,Ridge,goals_90,Goles,0.0656941342124393,0.1590106007067137
2453,Marc Bartra,D S,D,Real Betis,La-Liga,2025-2026,10,849,84.9,Ridge,goals_90,Goles,0.027381074271570188,0.1060070671378091
2505,José Gayá,D,D,Valencia,La-Liga,2025-2026,12,938,78.16666666666667,Ridge,goals_90,Goles,0.017057862894922005,0.0
13627,Alejandro Rego,M S,M,Athletic Club,La-Liga,2025-2026,10,313,31.3,Ridge,goals_90,Goles,0.01881202638639501,0.2875399361022364
7916,Pol Lozano,M S,M,Espanyol,La-Liga,2025-2026,14,1052,75.14285714285714,Ridge,goals_90,Goles,0.02481375257986293,0.085551330798479
2328,Thomas Partey,M S,M,Villarreal,La-Liga,2025-2026,12,622,51.833333333333336,Ridge,goals_90,Goles,0.05230374352625755,0.0
2198,Moi Gómez,M S,M,Osasuna,La-Liga,2025-2026,12,809,67.41666666666667,Ridge,goals_90,Goles,0.03998971738764753,0.0
8045,Eric Garcia,D M S,D,Barcelona,La-Liga,2025-2026,15,1152,76.8,Ridge,goals_90,Goles,0.09852847647763381,0.078125
5615,Valentin Rosier,D,D,Osasuna,La-Liga,2025-2026,8,616,77.0,Ridge,goals_90,Goles,0.01724792372511033,0.0
8230,German Valera,D F M S,D,Elche,La-Liga,2025-2026,13,942,72.46153846153847,Ridge,goals_90,Goles,0.06144531122899685,0.0955414012738853
14050,Kervin Arriaga,M S,M,Levante,La-Liga,2025-2026,11,621,56.45454545454545,Ridge,goals_90,Goles,0.013054898547505744,0.144927536231884
1003,Pablo Maffeo,D S,D,Mallorca,La-Liga,2025-2026,10,841,84.1,Ridge,goals_90,Goles,0.01137117382795047,0.1070154577883472
12182,Jon Aramburu,D S,D,Real Sociedad,La-Liga,2025-2026,13,1088,83.6923076923077,Ridge,goals_90,Goles,0.06495637150000642,0.0
2498,Aymeric Laporte,D S,D,Athletic Club,La-Liga,2025-2026,10,830,83.0,Ridge,goals_90,Goles,0.02887917016672273,0.0
9011,Óscar Mingueza,D S,D,Celta Vigo,La-Liga,2025-2026,12,698,58.166666666666664,Ridge,goals_90,Goles,0.05102999264911705,0.1289398280802292
10200,Rafa Marín,D,D,Villarreal,La-Liga,2025-2026,11,982,89.27272727272727,Ridge,goals_90,Goles,0.022781435406839676,0.0916496945010183
2584,Raíllo,D,D,Mallorca,La-Liga,2025-2026,14,1260,90.0,Ridge,goals_90,Goles,0.033276367363933135,0.0
10576,Álvaro Fernández,D S,D,Real Madrid,La-Liga,2025-2026,15,1252,83.46666666666667,Ridge,goals_90,Goles,0.03521477893553737,0.0718849840255591
10982,Copete,D S,D,Valencia,La-Liga,2025-2026,11,880,80.0,Ridge,goals_90,Goles,0.0805239899357116,0.0
7857,Jon Moncayola,D M,D,Osasuna,La-Liga,2025-2026,14,1231,87.92857142857143,Ridge,goals_90,Goles,0.04640934056943169,0.0
13003,Santiago Mouriño,D,D,Villarreal,La-Liga,2025-2026,10,888,88.8,Ridge,goals_90,Goles,0.021967787021870883,0.0
6592,Manuel Morlanes,M S,M,Mallorca,La-Liga,2025-2026,11,717,65.18181818181819,Ridge,goals_90,Goles,0.026689776217370925,0.0
2229,Yuri,D S,D,Athletic Club,La-Liga,2025-2026,14,1211,86.5,Ridge,goals_90,Goles,0.03297449494297035,0.0
11953,Sergi Altimira,M S,M,Real Betis,La-Liga,2025-2026,8,477,59.625,Ridge,goals_90,Goles,0.03456938592114864,0.1886792452830188
5065,Diego Rico,D S,D,Getafe,La-Liga,2025-2026,13,1094,84.15384615384616,Ridge,goals_90,Goles,0.023279619245499275,0.0
11151,Marc Casadó,M S,M,Barcelona,La-Liga,2025-2026,11,527,47.90909090909091,Ridge,goals_90,Goles,0.06610790337542119,0.0
12353,Jon Martín,D,D,Real Sociedad,La-Liga,2025-2026,6,540,90.0,Ridge,goals_90,Goles,0.022269488524062492,0.0
13201,Raúl,D S,D,Real Madrid,La-Liga,2025-2026,9,506,56.22222222222222,Ridge,goals_90,Goles,0.05058671022734611,0.0
6433,Jules Koundé,D S,D,Barcelona,La-Liga,2025-2026,14,964,68.85714285714286,Ridge,goals_90,Goles,0.028366376862283188,0.0933609958506224
5654,Baptiste Santamaria,M S,M,Valencia,La-Liga,2025-2026,14,635,45.357142857142854,Ridge,goals_90,Goles,0.03597858252940467,0.1417322834645669
7007,Duje Caleta-Car,D,D,Real Sociedad,La-Liga,2025-2026,9,792,88.0,Ridge,goals_90,Goles,0.05344587364150866,0.0
9970,Antonio Sánchez,M S,M,Mallorca,La-Liga,2025-2026,11,400,36.36363636363637,Ridge,goals_90,Goles,-0.006650490244720392,0.0
1621,Marcos Alonso,D S,D,Celta Vigo,La-Liga,2025-2026,11,901,81.9090909090909,Ridge,goals_90,Goles,0.03387441921859813,0.0
10949,Arnau Martinez,D M S,D,Girona,La-Liga,2025-2026,13,885,68.07692307692308,Ridge,goals_90,Goles,0.026649804874738378,0.1016949152542373
11890,Natan,D,D,Real Betis,La-Liga,2025-2026,14,1260,90.0,Ridge,goals_90,Goles,0.026127671036475397,0.0
5043,Kiko Femenía,D M S,D,Getafe,La-Liga,2025-2026,10,693,69.3,Ridge,goals_90,Goles,0.018389278571120965,0.0
11924,Clemens Riedel,D S,D,Espanyol,La-Liga,2025-2026,7,507,72.42857142857143,Ridge,goals_90,Goles,0.022904600544867773,0.0
