id,player_name,position,position_main,team_title,league,season,jornada,fecha_descarga,games,time,minutes_per_game,goals_90,assists_90,xA_90,shots_90,key_passes_90,xGChain_90,xGBuildup_90,predicted_next_xG_90
6306,Juan Foyth,D,D,Villarreal,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,8,647,80.875,0.0,0.0,0.0,0.2782071097372488,0.0,0.370432594920605,0.370432594920605,0.056904985022860434
6242,Johan Mojica,D S,D,Mallorca,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,14,1029,73.5,0.0,0.2623906705539358,0.1664360379935962,0.6997084548104956,1.3994169096209912,0.3152817414948613,0.154433612068219,0.056617110785778024
13699,Kwasi Sibo,M S,M,Real Oviedo,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,7,312,44.57142857142857,0.0,0.0,0.0047478952015248,0.5769230769230769,0.2884615384615384,0.282366934698075,0.2580643667337986,0.056504663995980926
7838,Martin Valjent,D,D,Mallorca,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,14,1260,90.0,0.0,0.0,0.0021019233390688,0.6428571428571428,0.0714285714285714,0.2594220332269157,0.2380881662746625,0.05629466447093371
12046,Jhon Solis,M S,M,Girona,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,9,322,35.77777777777778,0.0,0.0,0.0172308439053363,0.5590062111801242,0.2795031055900621,0.216714508935624,0.1871049934593231,0.05626193560211923
4120,Álex Moreno,D S,D,Girona,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,13,1119,86.07692307692308,0.0,0.0,0.044865448317483,0.5630026809651475,0.4825737265415549,0.3786930855333645,0.2749223021375909,0.056047667224568054
9811,Óscar Valentín,M S,M,Rayo Vallecano,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,12,741,61.75,0.0,0.0,0.005253686415039,0.48582995951417,0.1214574898785425,0.4089288970809958,0.3878825329817258,0.05536807207053408
7655,Carl Starfelt,D S,D,Celta Vigo,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,8,506,63.25,0.0,0.0,0.0,0.533596837944664,0.0,0.3407353836409895,0.3407353836409895,0.05535814470296594
6433,Jules Koundé,D S,D,Barcelona,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,14,964,68.85714285714286,0.0933609958506224,0.0,0.0284873350249039,0.466804979253112,0.5601659751037344,0.6526864417036415,0.6282226615720641,0.05519340354154178
11890,Natan,D,D,Real Betis,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,14,1260,90.0,0.0,0.0,0.0116708152927458,0.5714285714285714,0.2857142857142857,0.3291061472679887,0.3221697759415422,0.05515473054097653
10334,Kike Salas,D S,D,Sevilla,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,5,404,80.8,0.0,0.0,0.0107235463317668,0.4455445544554455,0.2227722772277227,0.3987379241181482,0.3935640707316964,0.05499919287507654
12353,Jon Martín,D,D,Real Sociedad,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,6,540,90.0,0.0,0.0,0.0057883424063523,0.5,0.1666666666666666,0.2949610861639182,0.2783762626349926,0.05499812835418531
8861,Urko Gonzalez,M S,M,"Espanyol,Real Sociedad",La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,13,609,46.84615384615385,0.0,0.147783251231527,0.0105109709897651,0.7389162561576355,0.4433497536945813,0.2870888080392859,0.2676046251553325,0.054936427465808416
10949,Arnau Martinez,D M S,D,Girona,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,13,885,68.07692307692308,0.1016949152542373,0.1016949152542373,0.0085775172811443,0.3050847457627118,0.1016949152542373,0.3928366566108445,0.3928366566108445,0.054692521719282655
2584,Raíllo,D,D,Mallorca,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,14,1260,90.0,0.0,0.0,0.0058762789038675,0.5714285714285714,0.1428571428571428,0.1943434420973062,0.1844379728926079,0.05449974878733681
2353,Pedro Bigas,D,D,Elche,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,10,857,85.7,0.0,0.1050175029171528,0.0151535230302963,0.3150525087514585,0.3150525087514585,0.3915114043978159,0.377784384460196,0.05428648770350483
7857,Jon Moncayola,D M,D,Osasuna,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,14,1231,87.92857142857143,0.0,0.0731112916328188,0.1742858495669186,0.5848903330625508,1.0966693744922826,0.1941056972616189,0.0788991410772457,0.05416796412481971
11924,Clemens Riedel,D S,D,Espanyol,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,7,507,72.42857142857143,0.0,0.1775147928994083,0.0091106016960369,0.5325443786982248,0.1775147928994083,0.3001672659928982,0.2885633737906901,0.05364779103176745
1621,Marcos Alonso,D S,D,Celta Vigo,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,11,901,81.9090909090909,0.0,0.0,0.0282769875970982,0.7991120976692564,0.3995560488346282,0.3916934768480148,0.3828030732872748,0.05361197471654001
13788,Davinchi,D S,D,Getafe,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,7,416,59.42857142857143,0.0,0.0,0.0063053261524496,0.6490384615384616,0.4326923076923077,0.0759261223272635,0.0414586073468224,0.05350476290356938
2551,Pepelu,M S,M,Valencia,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,12,902,75.16666666666667,0.0,0.0,0.0474268986023714,0.8980044345898004,1.0975609756097562,0.1775857738576449,0.1437334910328365,0.053408464597886604
8963,Nahuel Molina,D S,D,Atletico Madrid,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,11,382,34.72727272727273,0.0,0.2356020942408377,0.25420460796364,0.2356020942408377,1.6492146596858637,0.8283591644926223,0.616384496746575,0.05339276959014917
7007,Duje Caleta-Car,D,D,Real Sociedad,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,9,792,88.0,0.0,0.0,0.0223500016992065,0.5681818181818181,0.3409090909090909,0.331949916752902,0.3095999123020606,0.05327169705195088
10982,Copete,D S,D,Valencia,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,11,880,80.0,0.0,0.0,0.0018294677138328,0.7159090909090908,0.1022727272727272,0.0840548804685981,0.0788143161070448,0.05300409018099812
8409,Juanlu Sanchez,D M S,D,Sevilla,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,12,862,71.83333333333333,0.0,0.1044083526682134,0.07792116719754,0.6264501160092807,0.9396751740139212,0.2469998779177251,0.1341052858586792,0.05289385299401739
2260,Daniel Carvajal,D S,D,Real Madrid,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,7,375,53.57142857142857,0.0,0.0,0.1411693972349167,0.48,0.48,0.4662434309720993,0.2938878268003463,0.05285753292640014
7781,Frenkie de Jong,M S,M,Barcelona,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,10,826,82.6,0.0,0.2179176755447942,0.1543589564125994,0.3268765133171913,1.5254237288135593,0.9265802105207708,0.821323173512991,0.05282576436204019
2229,Yuri,D S,D,Athletic Club,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,14,1211,86.5,0.0,0.0,0.0351128031974189,0.7431874483897605,0.6688687035507844,0.2204270027793211,0.1913799763704064,0.05275697973287395
7050,Lucas Torró,M,M,Osasuna,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,13,1001,77.0,0.0,0.0899100899100899,0.0554857080379923,0.6293706293706294,0.2697302697302697,0.1636630532840689,0.1021171642744636,0.05267427956992439
10576,Álvaro Fernández,D S,D,Real Madrid,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,15,1252,83.46666666666667,0.0718849840255591,0.0718849840255591,0.0707669251750166,0.4313099041533546,1.1501597444089455,0.6487698714954022,0.5861237657943759,0.05252420001552934
8764,Oriol Rey,M S,M,Levante,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,11,738,67.0909090909091,0.0,0.0,0.0117627840216566,0.4878048780487805,0.2439024390243902,0.4096501366030879,0.3839270534311854,0.05236686992055041
7860,Domingos Duarte,D,D,Getafe,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,12,1041,86.75,0.0,0.0,0.0,0.4322766570605187,0.0,0.018480768674174,0.018480768674174,0.05232304417562695
13380,Vitor Reis,D S,D,Girona,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,13,1067,82.07692307692308,0.0,0.0,0.0547207503700881,0.3373945641986879,0.1686972820993439,0.2869269017901729,0.2862591976553006,0.05222430196627718
6325,Andoni Gorosabel,D S,D,Athletic Club,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,6,336,56.0,0.0,0.2678571428571428,0.0777112211965556,0.2678571428571428,1.3392857142857142,0.331202984421647,0.2766174590215087,0.051230972726370706
13983,David Carmo,D S,D,Real Oviedo,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,10,784,78.4,0.1147959183673469,0.0,0.0040873132018866,0.5739795918367347,0.1147959183673469,0.1921144677136017,0.1284464481001606,0.050668511554533474
13319,Facundo Garcés,D,D,Alaves,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,6,540,90.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0802395849799116,0.0738918734714388,0.05057506218477522
12914,Pau Navarro,D,D,Villarreal,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,4,333,83.25,0.0,0.0,0.0,0.2702702702702703,0.0,0.215864290256758,0.2097349392401205,0.05051916280147938
13083,Matías Moreno,D S,D,Levante,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,10,790,79.0,0.0,0.0,0.013256726810072,0.3417721518987341,0.2278481012658227,0.2453152180378195,0.2428957050831257,0.05009996912905328
6766,Dani Vivian,D,D,Athletic Club,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,14,1232,88.0,0.0,0.0,0.0524366767956064,0.5113636363636364,0.2191558441558441,0.1862616197798739,0.1767344852038598,0.05003463443642068
8283,Batista Mendy,M S,M,Sevilla,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,10,730,73.0,0.0,0.0,0.0223478049754279,0.4931506849315069,0.3698630136986301,0.2448584572603441,0.2133867694958024,0.04903445934055164
2498,Aymeric Laporte,D S,D,Athletic Club,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,10,830,83.0,0.0,0.108433734939759,0.0305046338632882,0.4337349397590362,0.108433734939759,0.1963545194411852,0.1646804584033159,0.04900250417742219
13764,Calebe,D M S,D,Alaves,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,9,335,37.22222222222222,0.0,0.0,0.0886753570399622,0.5373134328358209,1.8805970149253728,0.5108177392507223,0.4186337505703542,0.04859219356823778
13953,Santiago Colombatto,M S,M,Real Oviedo,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,10,709,70.9,0.0,0.1269393511988716,0.1504411912235537,0.6346967559943583,1.1424541607898449,0.3012021067742736,0.2535525302708737,0.04834896993999354
9755,Inigo Ruiz de Galarreta,M S,M,Athletic Club,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,13,862,66.3076923076923,0.0,0.0,0.0664557419337003,0.7308584686774942,0.4176334106728538,0.1751897062267892,0.1559157551994456,0.048341461381873445
13600,Andrés Castrín,D S,D,Sevilla,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,6,424,70.66666666666667,0.0,0.0,0.0070624896061588,0.6367924528301887,0.2122641509433962,0.1975989643976373,0.1975989643976373,0.04832808405850231
2417,Igor Zubeldia,D,D,Real Sociedad,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,12,1080,90.0,0.0,0.0,0.0187761660975714,0.3333333333333333,0.3333333333333333,0.2358523538957039,0.2358523538957039,0.04820627110965445
5050,Clement Lenglet,D,D,Atletico Madrid,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,8,669,83.625,0.0,0.0,0.009576476475583,0.2690582959641255,0.4035874439461883,0.4273556619715529,0.4254172948677711,0.0481642798367346
7927,Sofyan Amrabat,M S,M,Real Betis,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,8,593,74.125,0.0,0.0,0.0282155463556817,0.6070826306913997,0.6070826306913997,0.3903886724206891,0.3487316409713301,0.04797582563307798
5065,Diego Rico,D S,D,Getafe,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,13,1094,84.15384615384616,0.0,0.0,0.0476559779693592,0.4936014625228519,0.4113345521023766,0.0689828342466974,0.0252290812561073,0.04755095405349061
5162,Nacho Vidal,D,D,Real Oviedo,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,11,893,81.18181818181819,0.0,0.0,0.0020956804126934,0.503919372900336,0.1007838745800671,0.1588861624035496,0.1071966484956618,0.046844962911183584
7981,Nianzou Kouassi,D S,D,Sevilla,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,5,308,61.6,0.0,0.0,0.0,0.8766233766233766,0.0,0.2355139424371255,0.2311103125768048,0.046596620863449345
1003,Pablo Maffeo,D S,D,Mallorca,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,10,841,84.1,0.1070154577883472,0.0,0.0124125028700168,0.2140309155766944,0.4280618311533888,0.3936487344823396,0.3637274861663545,0.045956087467012165
7574,Leo Petrot,D S,D,Elche,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,13,428,32.92307692307692,0.0,0.0,0.0052938960649282,0.2102803738317757,0.2102803738317757,0.1678378096668519,0.1473847094261757,0.045477334837866173
10107,César Tárrega,D,D,Valencia,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,14,1260,90.0,0.0,0.0,0.0064399980806878,0.2857142857142857,0.1428571428571428,0.1207222972464348,0.116071573525135,0.04522089193654961
8972,Victor Chust,D S,D,Elche,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,10,681,68.1,0.0,0.0,0.0064634509581563,0.3964757709251101,0.2643171806167401,0.163519552904735,0.163519552904735,0.04513820481622009
10319,Adrián De la Fuente,D S,D,Levante,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,12,842,70.16666666666667,0.0,0.0,0.0074018733332601,0.4275534441805226,0.3206650831353919,0.1917715563998511,0.1842967121288923,0.04479766245712034
6916,Fernando Calero,D S,D,Espanyol,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,10,749,74.9,0.0,0.0,0.0029155209123372,0.3604806408544727,0.1201602136181575,0.1794388641084784,0.1629491659187188,0.0447707282480348
8872,Matteo Ruggeri,D S,D,Atletico Madrid,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,9,522,58.0,0.0,0.0,0.0423185437403876,0.3448275862068965,0.689655172413793,0.6661489027841337,0.6454288458515858,0.044448730967724295
9520,Hugo Sotelo,M S,M,Celta Vigo,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,11,715,65.0,0.0,0.1258741258741259,0.1642838496897187,0.2517482517482518,1.888111888111888,0.5274928039187319,0.4678024398749109,0.04375789975234092
9519,Carlos Domínguez,D S,D,Celta Vigo,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,6,425,70.83333333333333,0.0,0.0,0.0068622471655116,0.2117647058823529,0.2117647058823529,0.4363732248544691,0.4295109776889577,0.04371191351287646
7605,Manuel Sánchez,D,D,Levante,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,13,1151,88.53846153846153,0.0781928757602085,0.0781928757602085,0.0680593663032007,0.3909643788010426,0.6255430060816681,0.3924285210539578,0.2967726194229362,0.0436218493257278
257,Jeremy Toljan,D,D,Levante,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,14,1212,86.57142857142857,0.0742574257425742,0.1485148514851485,0.1653833069958456,0.297029702970297,0.9653465346534652,0.3290894468969638,0.1644763159150682,0.04351408834224728
6656,Sergio Gómez,D M S,D,Real Sociedad,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,14,926,66.14285714285714,0.0,0.0,0.183758484300218,0.3887688984881209,1.3606911447084231,0.3811094505595723,0.2390289267014157,0.04338097762760708
2269,Koke,M S,M,Atletico Madrid,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,14,975,69.64285714285714,0.0,0.1846153846153846,0.1344657027950653,0.2769230769230769,1.2000000000000002,0.5452802167488978,0.4848966873035982,0.04009336320003878
8165,Lucien Agoume,M S,M,Sevilla,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,11,800,72.72727272727273,0.1125,0.1125,0.1065155243966728,0.225,0.9,0.4255924329394475,0.3583608573535457,0.04000995114390557
492,Héctor Bellerín,D S,D,Real Betis,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,13,1011,77.76923076923077,0.0,0.1780415430267062,0.2090484194612291,0.2670623145400593,1.513353115727003,0.5254050733339185,0.3899400712209214,0.03952335289542093
13839,Marc Aguado,M S,M,Elche,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,13,844,64.92307692307692,0.0,0.0,0.0028293773584879,0.1066350710900474,0.1066350710900474,0.1655685929890492,0.1627392156305612,0.03907984804702801
5615,Valentin Rosier,D,D,Osasuna,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,8,616,77.0,0.0,0.1461038961038961,0.0865026106816027,0.4383116883116883,0.5844155844155845,0.1385160525293126,0.0648327917767712,0.03903297892294423
12821,Gerard Martín,D S,D,Barcelona,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,13,675,51.92307692307692,0.0,0.0,0.0639471715937058,0.1333333333333333,0.9333333333333332,0.8090308544536432,0.7552709676325321,0.03845889158578474
11953,Sergi Altimira,M S,M,Real Betis,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,8,477,59.625,0.1886792452830188,0.1886792452830188,0.0344555593043003,0.1886792452830188,0.7547169811320755,0.2792186578208545,0.2470030277123991,0.03825840117342641
2378,Daniel Parejo,M S,M,Villarreal,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,11,360,32.72727272727273,0.0,0.0,0.1499086969997733,0.25,1.75,0.4391249995678663,0.3157518729567528,0.03785343894500231
6592,Manuel Morlanes,M S,M,Mallorca,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,11,717,65.18181818181819,0.0,0.0,0.0613904502008998,0.3765690376569037,0.7531380753138075,0.373198428662751,0.2975934824933566,0.03709570586489132
8058,Thierry Correia,D S,D,Valencia,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,9,620,68.88888888888889,0.0,0.0,0.0486721342970286,0.2903225806451613,0.5806451612903226,0.2711781477856059,0.2588768888625406,0.036600911458460256
8744,Juan Cruz,D S,D,Osasuna,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,10,564,56.4,0.0,0.0,0.0117499088036253,0.1595744680851064,0.3191489361702128,0.1468436153447057,0.1350937035687743,0.03614178277599757
2456,Omar Mascarell,M S,M,Mallorca,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,8,448,56.0,0.0,0.0,0.0047141529752739,0.0,0.2008928571428571,0.2048940723761916,0.2001799194009176,0.035323682854737054
5086,Marc Roca,M S,M,Real Betis,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,9,481,53.44444444444444,0.0,0.0,0.0840742071691644,0.0,0.7484407484407485,0.2466936316922028,0.2318958789807223,0.03525649358321578
8329,Unai Vencedor,M,M,Levante,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,8,543,67.875,0.0,0.0,0.1803594427337633,0.0,1.160220994475138,0.2213023942560781,0.1155565742876648,0.03483124908078666
308,Ricardo Rodríguez,D S,D,Real Betis,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,8,498,62.25,0.0,0.180722891566265,0.0766705434365444,0.36144578313253,0.7228915662650601,0.2485891593148909,0.1907725578331086,0.03446208855484669
2505,José Gayá,D,D,Valencia,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,12,938,78.16666666666667,0.0,0.0959488272921108,0.1228548338743987,0.3837953091684435,0.9594882729211088,0.2358322852511586,0.1072443154817228,0.034438349748468745
2280,Jonny,D,D,Alaves,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,14,1246,89.0,0.0,0.0,0.0277701249707902,0.3611556982343499,0.6500802568218299,0.2805462904441892,0.2436591286277981,0.03426702735092069
12189,Hugo Rincón,D S,D,Girona,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,13,703,54.07692307692308,0.0,0.0,0.1060840289557556,0.2560455192034139,0.7681365576102419,0.3272233928313974,0.2230131219950628,0.03298514412764387
7529,Iván Martín,M S,M,Girona,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,12,981,81.75,0.0,0.091743119266055,0.0704263596701512,0.2752293577981651,0.7339449541284404,0.3361893170128721,0.2450204717525101,0.03294765084934358
13698,Rahim Alhassane,D S,D,Real Oviedo,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,13,875,67.3076923076923,0.0,0.0,0.0842010213860443,0.0,0.822857142857143,0.2452987735186304,0.2129242332918303,0.03291920001600042
12180,Javier Rodríguez,D S,D,Celta Vigo,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,12,876,73.0,0.0,0.0,0.0117832064717905,0.2054794520547945,0.5136986301369862,0.3266394367020526,0.3193712572898869,0.03262025290899226
2509,Dimitri Foulquier,D S,D,Valencia,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,8,633,79.125,0.0,0.0,0.0096975235153713,0.1421800947867298,0.1421800947867298,0.2560490020219749,0.2463514782417724,0.032505842183806144
2597,Dani Calvo,D S,D,Real Oviedo,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,8,657,82.125,0.0,0.0,0.0,0.0,0.0,0.0619736484774987,0.0619736484774987,0.031600631450816444
6151,Djené Dakonam,D M S,D,Getafe,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,14,960,68.57142857142857,0.0,0.0,0.0062324681784957,0.1875,0.09375,0.0794615341583266,0.0768350606085732,0.03154526318708378
5043,Kiko Femenía,D M S,D,Getafe,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,10,693,69.3,0.0,0.1298701298701298,0.1115456008195102,0.2597402597402597,0.7792207792207793,0.1761511002074588,0.0686979255118927,0.031055255280332653
9768,Jesús Areso,D S,D,Athletic Club,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,12,779,64.91666666666667,0.0,0.1155327342747111,0.0866142627860829,0.1155327342747111,1.0397946084724006,0.116573239417223,0.0777812918530961,0.03093652257421972
548,Daley Blind,D S,D,Girona,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,12,959,79.91666666666667,0.0,0.0,0.0226760346236579,0.0,0.4692387904066736,0.336861197892052,0.32724167621375,0.03066158161746495
10875,Omar El Hilali,D S,D,Espanyol,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,14,997,71.21428571428571,0.0,0.1805416248746238,0.1129387029135598,0.0902708124373119,0.8124373119358075,0.171804946848194,0.1097115821699231,0.030075603743210846
681,César Azpilicueta,D,D,Sevilla,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,8,591,73.875,0.0,0.0,0.0035367793578484,0.0,0.1522842639593908,0.171617616894584,0.1680808383876902,0.029466585290587974
13836,Álvaro Núñez,D M,D,Elche,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,14,1259,89.92857142857143,0.0,0.1429706115965051,0.1030157730012919,0.1429706115965051,0.9293089753772836,0.4125588038837134,0.3743263505209856,0.029445668632269134
4160,David Costas,D S,D,Real Oviedo,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,9,721,80.11111111111111,0.0,0.0,0.0136514394524689,0.0,0.2496532593619972,0.1960850837440249,0.1908787644510874,0.029006875394620078
8413,Javier López,D,D,Real Oviedo,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,5,385,77.0,0.0,0.0,0.0625478284215772,0.0,1.168831168831169,0.1311888419478744,0.0875271212357979,0.02887658836313543
12893,Enzo Boyomo,D,D,Osasuna,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,14,1241,88.64285714285714,0.072522159548751,0.0,0.055837440548358,0.072522159548751,0.290088638195004,0.170895206433549,0.0797745658086251,0.028340905956587642
13765,Unai Elgezabal,D M,D,Levante,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,11,942,85.63636363636364,0.0,0.0,0.0127939095685056,0.1910828025477706,0.1910828025477706,0.1400302163070174,0.1400302163070174,0.02812954885870806
11343,Gabriel Suazo,D S,D,Sevilla,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,11,924,84.0,0.0,0.1948051948051948,0.1242119194818781,0.1948051948051948,2.24025974025974,0.2561882212032358,0.2053950467546071,0.027502290376740644
8423,Jon Pacheco Dozagarat,D S,D,Alaves,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,8,601,75.125,0.0,0.0,0.0092541789651512,0.1497504159733777,0.1497504159733777,0.1007173314826956,0.1007173314826956,0.027405496322733414
12642,Yoel Lago,D,D,Celta Vigo,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,4,340,85.0,0.0,0.0,0.0064693747417015,0.0,0.2647058823529412,0.2600819916628739,0.2536126169211724,0.02530325146482333
13837,David Affengruber,D S,D,Elche,La-Liga,2025-2026,Jornada_14,2025-12-04 15:13:25,13,1110,85.38461538461539,0.0,0.0,0.0166566804856867,0.081081081081081,0.2432432432432432,0.3458701788976386,0.3297111478609008,0.02425396822415831
