id,player_name,games,time,position,team_title,league,season,goals_90,xG_90,assists_90,xA_90,shots_90,key_passes_90,yellow_cards_90,red_cards_90,npg_90,npxG_90,xGChain_90,xGBuildup_90,data_source,jornada,fecha_descarga,position_main,season_start_year,next_season,minutes_per_game,high_participation,player_key,target_player_name,target_team_title,target_games,target_time,actual_2025_2026_xG_90,actual_2025_2026_goals_90,actual_2025_2026_assists_90,actual_2025_2026_xA_90,predicted_2025_2026_xG_90,signed_error_xG_90,absolute_error_xG_90,predicted_2025_2026_goals_90,signed_error_goals_90,absolute_error_goals_90,predicted_2025_2026_assists_90,signed_error_assists_90,absolute_error_assists_90,predicted_2025_2026_xA_90,signed_error_xA_90,absolute_error_xA_90
8696,Pape Alassane Gueye,34,2246,F M S,Villarreal,La-Liga,2024-2025,0.1602849510240427,0.1559060408948578,0.0,0.0618671521358689,2.163846838824577,0.641139804096171,0.1602849510240427,0.0801424755120213,0.1602849510240427,0.1559060408948578,0.432731558022256,0.2725199257369458,historical,,,F,2024,2025-2026,66.05882352941177,1,pape alassane gueye,Pape Alassane Gueye,Villarreal,31,2280,0.21,0.1973684210526315,0.0789473684210526,0.09,0.23341689519513367,0.02341689519513368,0.02341689519513368,0.18712894942567307,-0.01023947162695843,0.01023947162695843,0.09368752202823465,0.014740153607182047,0.014740153607182047,0.10816789360862526,0.018167893608625266,0.018167893608625266
12263,Mikel Jauregizar,34,2244,M S,Athletic Club,La-Liga,2024-2025,0.0802139037433155,0.0417558669067799,0.0401069518716577,0.0640618927368426,0.8422459893048128,0.962566844919786,0.160427807486631,0.0401069518716577,0.0802139037433155,0.0417558669067799,0.4190482995547553,0.3464538054690163,historical,,,M,2024,2025-2026,66.0,1,mikel jauregizar,Mikel Jauregizar,Athletic Club,36,2872,0.04,0.0626740947075208,0.0,0.05,0.07529160688523862,0.035291606885238615,0.035291606885238615,0.0539819537666697,-0.008692140940851106,0.008692140940851106,0.08890838836199753,0.08890838836199753,0.08890838836199753,0.10393574038179626,0.05393574038179626,0.05393574038179626
5043,Kiko Femenía,28,2242,D S,Villarreal,La-Liga,2024-2025,0.0,0.0128877461106116,0.0401427297056199,0.0855490587731486,0.1204281891168599,0.6422836752899197,0.2809991079393398,0.0,0.0,0.0128877461106116,0.3955484085768647,0.3542477677739911,historical,,,D,2024,2025-2026,80.07142857142857,1,kiko femenia,Kiko Femenía,Getafe,28,2070,0.04,0.0434782608695652,0.0434782608695652,0.08,0.017065817779304493,-0.022934182220695508,0.022934182220695508,0.01147108447109288,-0.03200717639847232,0.03200717639847232,0.06520824088832927,0.02172998001876407,0.02172998001876407,0.07094265787101212,-0.009057342128987886,0.009057342128987886
10334,Kike Salas,31,2238,D S,Sevilla,La-Liga,2024-2025,0.1206434316353887,0.0874584314885272,0.0804289544235924,0.0302499293002622,0.9249329758713136,0.2412868632707774,0.2412868632707774,0.0,0.1206434316353887,0.0874584314885272,0.2937989870970194,0.262651707872189,historical,,,D,2024,2025-2026,72.19354838709677,1,kike salas,Kike Salas,Sevilla,26,2199,0.04,0.0818553888130968,0.0,0.02,0.08109375383116951,0.04109375383116951,0.04109375383116951,0.06041931811431388,-0.021436070698782922,0.021436070698782922,0.03738735846476156,0.03738735846476156,0.03738735846476156,0.044091479003566206,0.024091479003566205,0.024091479003566205
12305,Isaac Romero,31,2200,F M S,Sevilla,La-Liga,2024-2025,0.1636363636363636,0.3345390463755889,0.0818181818181818,0.1059869418852031,2.209090909090909,0.8181818181818181,0.409090909090909,0.0409090909090909,0.1636363636363636,0.3041322350840676,0.4315870585893704,0.0706127161117778,historical,,,F,2024,2025-2026,70.96774193548387,1,isaac romero,Isaac Romero,Sevilla,29,1506,0.33,0.2390438247011952,0.0,0.06,0.310817697938377,-0.019182302061623024,0.019182302061623024,0.29750164507890553,0.05845782037771033,0.05845782037771033,0.10442499549932066,0.10442499549932066,0.10442499549932066,0.11100351894939847,0.051003518949398474,0.051003518949398474
6637,Hugo Duro,31,2180,F S,Valencia,La-Liga,2024-2025,0.4541284403669725,0.4528388767204153,0.0825688073394495,0.0598971508101585,1.981651376146789,0.536697247706422,0.2064220183486238,0.0,0.4128440366972477,0.42215310139667,0.4394770111170931,0.0404932216031972,historical,,,F,2024,2025-2026,70.3225806451613,1,hugo duro,Hugo Duro,Valencia,36,1979,0.46,0.4547751389590702,0.0,0.08,0.3998991755495622,-0.060100824450437795,0.060100824450437795,0.35930137118856575,-0.09547376777050443,0.09547376777050443,0.08517809810601917,0.08517809810601917,0.08517809810601917,0.08519805451036422,0.005198054510364217,0.005198054510364217
9810,Fran García,31,2180,D S,Real Madrid,La-Liga,2024-2025,0.0,0.0505381614576444,0.0825688073394495,0.0914770295125765,0.5779816513761469,0.9908256880733946,0.0,0.0,0.0,0.0505381614576444,0.6960539706564004,0.6150514752595523,historical,,,D,2024,2025-2026,70.3225806451613,1,fran garcia,Fran García,Real Madrid,13,930,0.09,0.0967741935483871,0.0967741935483871,0.03,0.048449970723936475,-0.04155002927606352,0.04155002927606352,0.05829762401814875,-0.03847656953023834,0.03847656953023834,0.1074763850973748,0.010702191548987702,0.010702191548987702,0.12350787940917878,0.09350787940917878,0.09350787940917878
11343,Gabriel Suazo,30,2171,D S,Toulouse,Ligue-1,2024-2025,0.0,0.0385211007296352,0.2487333026255182,0.1915977029528817,0.2901888530631045,1.6996775679410412,0.0,0.0,0.0,0.0385211007296352,0.3863625104900729,0.2549289068132501,historical,,,D,2024,2025-2026,72.36666666666666,1,gabriel suazo,Gabriel Suazo,Sevilla,29,2107,0.01,0.0,0.0854295206454675,0.12,0.037220781018370744,0.027220781018370742,0.027220781018370742,0.058721366121535404,0.058721366121535404,0.058721366121535404,0.13412117419458305,0.04869165354911556,0.04869165354911556,0.16042750208325157,0.040427502083251576,0.040427502083251576
9812,Isi Palazón,35,2166,F M S,Rayo Vallecano,La-Liga,2024-2025,0.1662049861495844,0.2234204879696184,0.1662049861495844,0.187424644531161,2.5346260387811634,1.9529085872576173,0.2077562326869806,0.0,0.1662049861495844,0.2234204879696184,0.4501292582374283,0.2266135659337126,historical,,,F,2024,2025-2026,61.885714285714286,1,isi palazon,Isi Palazón,Rayo Vallecano,31,2294,0.18,0.1176983435047951,0.1176983435047951,0.17,0.22837081202831727,0.04837081202831728,0.04837081202831728,0.2349153597152507,0.1172170162104556,0.1172170162104556,0.17561674479825606,0.05791840129346096,0.05791840129346096,0.2060299155196132,0.03602991551961318,0.03602991551961318
9815,Pathé Ciss,33,2166,D M S,Rayo Vallecano,La-Liga,2024-2025,0.1662049861495844,0.1064070021614968,0.0415512465373961,0.0599554428763666,0.8725761772853186,0.706371191135734,0.4986149584487535,0.0,0.1662049861495844,0.1064070021614968,0.3613566108295627,0.2929293688314443,historical,,,D,2024,2025-2026,65.63636363636364,1,pathe ciss,Pathé Ciss,Rayo Vallecano,29,1974,0.18,0.0911854103343465,0.0455927051671732,0.02,0.08472669884658132,-0.09527330115341867,0.09527330115341867,0.060303313961769134,-0.03088209637257737,0.03088209637257737,0.0658235063326297,0.020230801165456502,0.020230801165456502,0.07616611291408218,0.056166112914082175,0.056166112914082175
11890,Natan,31,2163,D S,Real Betis,La-Liga,2024-2025,0.0416088765603328,0.0205896314344628,0.0416088765603328,0.0529249518174528,0.3744798890429958,0.2080443828016643,0.2080443828016643,0.0416088765603328,0.0416088765603328,0.0205896314344628,0.1971557149314806,0.1661117349062812,historical,,,D,2024,2025-2026,69.7741935483871,1,natan,Natan,Real Betis,33,2820,0.02,0.0,0.0,0.01,0.04499837195775319,0.02499837195775319,0.02499837195775319,0.014866414586273441,0.014866414586273441,0.014866414586273441,0.030671348661241202,0.030671348661241202,0.030671348661241202,0.0363419238326564,0.0263419238326564,0.0263419238326564
5179,Jon Guridi,33,2149,F M S,Alaves,La-Liga,2024-2025,0.1256398324802233,0.1818242968264196,0.0418799441600744,0.0478291335238751,1.005118659841787,0.7119590507212658,0.2512796649604467,0.0,0.0837598883201489,0.1506958720514792,0.2492471007918856,0.0999751986771919,historical,,,F,2024,2025-2026,65.12121212121212,1,jon guridi,Jon Guridi,Alaves,28,1251,0.12,0.0,0.0,0.04,0.1936150453852787,0.07361504538527872,0.07361504538527872,0.1775008542457656,0.1775008542457656,0.1775008542457656,0.06511167673371199,0.06511167673371199,0.06511167673371199,0.07714945628844427,0.03714945628844427,0.03714945628844427
12323,Johnny Cardoso,28,2147,M S,Real Betis,La-Liga,2024-2025,0.1257568700512343,0.1120432410050837,0.0419189566837447,0.0307622968085183,0.7964601769911505,0.3772706101537028,0.167675826734979,0.0,0.1257568700512343,0.1120432410050837,0.3733802763059818,0.3002711729973756,historical,,,M,2024,2025-2026,76.67857142857143,1,johnny cardoso,Johnny Cardoso,Atletico Madrid,15,905,0.0,0.0,0.0,0.03,0.09635368335692616,0.09635368335692616,0.09635368335692616,0.0853073503463738,0.0853073503463738,0.0853073503463738,0.04621826753168422,0.04621826753168422,0.04621826753168422,0.046216067463680885,0.016216067463680886,0.016216067463680886
7857,Jon Moncayola,32,2144,M S,Osasuna,La-Liga,2024-2025,0.0,0.0664519386734368,0.0,0.1380030241701056,0.8815298507462687,1.4272388059701493,0.335820895522388,0.0,0.0,0.0664519386734368,0.3493579149718827,0.2442861918304393,historical,,,M,2024,2025-2026,67.0,1,jon moncayola,Jon Moncayola,Osasuna,36,3061,0.07,0.0,0.117608624632473,0.14,0.0474720879505208,-0.02252791204947921,0.02252791204947921,0.05736096343296458,0.05736096343296458,0.05736096343296458,0.11147494300538865,-0.006133681627084345,0.006133681627084345,0.1244929570387922,-0.015507042961207806,0.015507042961207806
7276,Robin Le Normand,27,2140,D S,Atletico Madrid,La-Liga,2024-2025,0.0420560747663551,0.0586931103074522,0.0,0.0285891720624727,0.4205607476635514,0.1261682242990654,0.3364485981308411,0.0,0.0420560747663551,0.0586931103074522,0.3273793300178563,0.3045895450583128,historical,,,D,2024,2025-2026,79.25925925925925,1,robin le normand,Robin Le Normand,Atletico Madrid,28,1776,0.06,0.0506756756756756,0.0506756756756756,0.02,0.04479772917581712,-0.015202270824182879,0.015202270824182879,0.031121063640205768,-0.019554612035469834,0.019554612035469834,0.02521604117291533,-0.025459634502760273,0.025459634502760273,0.024735821345333434,0.004735821345333433,0.004735821345333433
9243,Ilaix Moriba,33,2115,M S,Celta Vigo,La-Liga,2024-2025,0.0425531914893617,0.0912487007122724,0.0425531914893617,0.0985340613158459,1.4468085106382975,0.851063829787234,0.2978723404255319,0.0425531914893617,0.0425531914893617,0.0912487007122724,0.4480047382097295,0.3075520252769297,historical,,,M,2024,2025-2026,64.0909090909091,1,ilaix moriba,Ilaix Moriba,Celta Vigo,36,2484,0.06,0.072463768115942,0.108695652173913,0.09,0.113209061813642,0.053209061813642,0.053209061813642,0.09087185505252612,0.01840808693658412,0.01840808693658412,0.09369029826014853,-0.015005353913764466,0.015005353913764466,0.10473053623674831,0.014730536236748318,0.014730536236748318
8165,Lucien Agoume,35,2113,M S,Sevilla,La-Liga,2024-2025,0.0425934690014197,0.0276620264645089,0.1277804070042593,0.1014622390160925,0.4259346900141978,1.1074301940369142,0.2129673450070989,0.0425934690014197,0.0425934690014197,0.0276620264645089,0.3492133287907747,0.2970262158572166,historical,,,M,2024,2025-2026,60.371428571428574,1,lucien agoume,Lucien Agoume,Sevilla,34,2728,0.03,0.032991202346041,0.0989736070381231,0.11,0.037192288262005546,0.007192288262005547,0.007192288262005547,0.031579948734133334,-0.0014112536119076646,0.0014112536119076646,0.08575920401877757,-0.013214403019345525,0.013214403019345525,0.10263150922135571,-0.007368490778644293,0.007368490778644293
2453,Marc Bartra,25,2101,D S,Real Betis,La-Liga,2024-2025,0.08567348881485,0.058868429149239,0.042836744407425,0.0061052695168505,0.7710613993336507,0.1713469776297001,0.08567348881485,0.0,0.08567348881485,0.058868429149239,0.2643124005916408,0.2439235959260563,historical,,,D,2024,2025-2026,84.04,1,marc bartra,Marc Bartra,Real Betis,25,1973,0.04,0.0456158134820071,0.0,0.01,0.07357286540267807,0.03357286540267807,0.03357286540267807,0.05289497296843018,0.007279159486423083,0.007279159486423083,0.031256212869632136,0.031256212869632136,0.031256212869632136,0.038286872912119976,0.028286872912119974,0.028286872912119974
2624,Djibril Sow,30,2095,M S,Sevilla,La-Liga,2024-2025,0.0859188544152744,0.1150685000524529,0.0429594272076372,0.0866533022969605,0.9451073985680192,0.902147971360382,0.2147971360381861,0.0,0.0859188544152744,0.1150685000524529,0.3600619193744404,0.2104960310812995,historical,,,M,2024,2025-2026,69.83333333333333,1,djibril sow,Djibril Sow,Sevilla,33,2235,0.06,0.2013422818791946,0.1610738255033557,0.08,0.1073075012450507,0.047307501245050704,0.047307501245050704,0.09693926800297356,-0.10440301387622103,0.10440301387622103,0.08533997240483826,-0.07573385309851743,0.07573385309851743,0.09293269116813978,0.012932691168139776,0.012932691168139776
9002,Vedat Muriqi,29,2081,F S,Mallorca,La-Liga,2024-2025,0.3027390677558866,0.4751058143654417,0.0864968765016818,0.1167594662660277,2.335415665545411,1.1677078327727055,0.0432484382508409,0.0864968765016818,0.2162421912542047,0.3786690269920443,0.4366248520784857,0.0615111194373766,historical,,,F,2024,2025-2026,71.75862068965517,1,vedat muriqi,Vedat Muriqi,Mallorca,37,3150,0.62,0.6571428571428571,0.0285714285714285,0.07,0.3751472675258407,-0.24485273247415928,0.24485273247415928,0.38402015072614226,-0.2731227064167149,0.2731227064167149,0.11550729422687217,0.08693586565544367,0.08693586565544367,0.1276788831610892,0.057678883161089184,0.057678883161089184
12790,Abel Bretones,35,2061,D M S,Osasuna,La-Liga,2024-2025,0.0873362445414847,0.0198300950245435,0.0,0.0483029689558468,0.5240174672489083,0.6986899563318777,0.131004366812227,0.0,0.0873362445414847,0.0198300950245435,0.1896404382654803,0.133002685163349,historical,,,D,2024,2025-2026,58.885714285714286,0,abel bretones,Abel Bretones,Osasuna,28,1600,0.03,0.05625,0.1125,0.08,0.05636024365556397,0.02636024365556397,0.02636024365556397,0.027638220590599186,-0.028611779409400816,0.028611779409400816,0.06501703366576424,-0.047482966334235766,0.047482966334235766,0.07811900716262667,-0.0018809928373733353,0.0018809928373733353
7529,Iván Martín,32,2054,M S,Girona,La-Liga,2024-2025,0.0438169425511197,0.0626949794198719,0.0438169425511197,0.0826816580565727,0.4819863680623173,0.9639727361246349,0.0438169425511197,0.0,0.0438169425511197,0.0626949794198719,0.4704555409789056,0.3574564193394453,historical,,,M,2024,2025-2026,64.1875,1,ivan martin,Iván Martín,Girona,35,2558,0.04,0.0,0.0351837372947615,0.08,0.06958373615344739,0.029583736153447386,0.029583736153447386,0.0663529709457204,0.0663529709457204,0.0663529709457204,0.09101706577829967,0.05583332848353817,0.05583332848353817,0.10187340337707108,0.021873403377071082,0.021873403377071082
10095,Abdessamad Ezzalzouli,32,2038,M S,Real Betis,La-Liga,2024-2025,0.0883218842001962,0.4233274267761583,0.0883218842001962,0.1063880197415027,2.7379784102060847,1.1481844946025517,0.0883218842001962,0.0,0.0883218842001962,0.3905035859893302,0.6049911864101887,0.1904883546255697,historical,,,M,2024,2025-2026,63.6875,1,abdessamad ezzalzouli,Abdessamad Ezzalzouli,Real Betis,29,2275,0.41,0.3956043956043956,0.3164835164835164,0.25,0.28577180840525884,-0.12422819159474113,0.12422819159474113,0.3242799242050072,-0.07132447139938841,0.07132447139938841,0.12319482791198251,-0.19328868857153392,0.19328868857153392,0.13402962540805452,-0.11597037459194548,0.11597037459194548
8895,Tete Morente,31,2036,F M S,Lecce,Serie-A,2024-2025,0.1326129666011787,0.137126585189619,0.0884086444007858,0.0809978278562397,1.81237721021611,1.1051080550098231,0.2210216110019646,0.0,0.1326129666011787,0.137126585189619,0.3211951097208194,0.1178580036886358,historical,,,F,2024,2025-2026,65.6774193548387,1,tete morente,Tete Morente,Elche,13,940,0.07,0.0957446808510638,0.0957446808510638,0.13,0.2165709477209413,0.14657094772094129,0.14657094772094129,0.18294179529980814,0.08719711444874434,0.08719711444874434,0.10864800460187306,0.012903323750809256,0.012903323750809256,0.12807003511778292,-0.0019299648822170834,0.0019299648822170834
2229,Yuri,30,2027,D S,Athletic Club,La-Liga,2024-2025,0.0,0.0263855675787659,0.0888011840157868,0.0857070132678344,0.7104094721262951,0.799210656142082,0.2220029600394671,0.0,0.0,0.0263855675787659,0.4306507409060007,0.3570030405970413,historical,,,D,2024,2025-2026,67.56666666666666,1,yuri,Yuri,Athletic Club,32,2708,0.02,0.0,0.1994091580502215,0.16,0.050485864041834486,0.030485864041834485,0.030485864041834485,0.03744338830836083,0.03744338830836083,0.03744338830836083,0.0846255221097068,-0.1147836359405147,0.1147836359405147,0.10038484635965353,-0.059615153640346474,0.059615153640346474
11057,André Almeida,34,2019,F M S,Valencia,La-Liga,2024-2025,0.0,0.0640737570069431,0.1783060921248142,0.1640770366113705,0.8023774145616641,1.9167904903417528,0.0891530460624071,0.0,0.0,0.0640737570069431,0.3441913418864823,0.2086221181647782,historical,,,F,2024,2025-2026,59.38235294117647,0,andre almeida,André Almeida,Valencia,22,1007,0.08,0.0,0.1787487586891757,0.2,0.1016788526022724,0.021678852602272397,0.021678852602272397,0.12296375330188086,0.12296375330188086,0.12296375330188086,0.1520781967638575,-0.026670561925318192,0.026670561925318192,0.17968800438177618,-0.020311995618223833,0.020311995618223833
7916,Pol Lozano,30,2015,M S,Espanyol,La-Liga,2024-2025,0.0,0.0072458382769864,0.0446650124069478,0.0448238589146888,0.3573200992555831,0.8039702233250621,0.4913151364764268,0.0,0.0,0.0072458382769864,0.2006205174674467,0.1711221862186865,historical,,,M,2024,2025-2026,67.16666666666667,1,pol lozano,Pol Lozano,Espanyol,33,2211,0.03,0.0814111261872456,0.0407055630936228,0.05,0.023389017771124565,-0.006610982228875434,0.006610982228875434,0.008476791205133088,-0.0729343349821125,0.0729343349821125,0.053941869993705344,0.013236306900082546,0.013236306900082546,0.06481992927976998,0.01481992927976998,0.01481992927976998
2456,Omar Mascarell,32,1994,M S,Mallorca,La-Liga,2024-2025,0.0451354062186559,0.0386110783172556,0.0,0.0037339234812448,0.4062186559679037,0.0902708124373119,0.2256770310932798,0.0451354062186559,0.0451354062186559,0.0386110783172556,0.146019610183065,0.1118913304327857,historical,,,M,2024,2025-2026,62.3125,1,omar mascarell,Omar Mascarell,Mallorca,30,2251,0.01,0.0799644602398933,0.0799644602398933,0.02,0.06087932910509529,0.05087932910509529,0.05087932910509529,0.028653064140164178,-0.05131139609972912,0.05131139609972912,0.010345477016259846,-0.06961898322363345,0.06961898322363345,0.012977240145261665,-0.007022759854738336,0.007022759854738336
9211,Nico Williams,29,1994,M S,Athletic Club,La-Liga,2024-2025,0.2256770310932798,0.2074863779131573,0.2256770310932798,0.1882567476488672,2.482447342026078,1.8054162487462384,0.0451354062186559,0.0,0.2256770310932798,0.2074863779131573,0.601610186787223,0.286199224037618,historical,,,M,2024,2025-2026,68.75862068965517,1,nico williams,Nico Williams,Athletic Club,25,1715,0.31,0.314868804664723,0.1574344023323615,0.22,0.23195286821014288,-0.07804713178985712,0.07804713178985712,0.2097768348586678,-0.1050919698060552,0.1050919698060552,0.1900506763821138,0.032616274049752286,0.032616274049752286,0.21537009000019858,-0.004629909999801424,0.004629909999801424
9796,Giuliano Simeone,33,1988,F M S,Atletico Madrid,La-Liga,2024-2025,0.090543259557344,0.1358822251949271,0.2716297786720322,0.3252646607914621,0.9959758551307848,1.0865191146881288,0.1810865191146881,0.0,0.090543259557344,0.1358822251949271,0.7531370117443369,0.3950229226058757,historical,,,F,2024,2025-2026,60.24242424242424,1,giuliano simeone,Giuliano Simeone,Atletico Madrid,31,2153,0.26,0.1672085462145843,0.2508128193218765,0.23,0.21167172275741808,-0.04832827724258193,0.04832827724258193,0.18672147143440557,0.01951292521982126,0.01951292521982126,0.1721668722965528,-0.07864594702532368,0.07864594702532368,0.1726227581255878,-0.057377241874412205,0.057377241874412205
770,Ayoze Pérez,30,1987,F S,Villarreal,La-Liga,2024-2025,0.8605938600905888,0.689745278186275,0.0905888273779567,0.1416775289872332,3.397081026673377,1.4494212380473075,0.1811776547559134,0.0,0.8605938600905888,0.689745278186275,0.9007164847928792,0.1711896927553877,historical,,,F,2024,2025-2026,66.23333333333333,1,ayoze perez,Ayoze Pérez,Villarreal,26,1154,0.46,0.389948006932409,0.3119584055459272,0.2,0.6220193742410833,0.1620193742410833,0.1620193742410833,0.5413101127706456,0.15136210583823656,0.15136210583823656,0.20348987202326152,-0.10846853352266567,0.10846853352266567,0.2077390032598877,0.007739003259887689,0.007739003259887689
5050,Clement Lenglet,23,1987,D,Atletico Madrid,La-Liga,2024-2025,0.0905888273779567,0.0994715757131816,0.0452944136889783,0.043200406395405,0.4529441368897836,0.2264720684448918,0.4076497232008053,0.0,0.0905888273779567,0.0994715757131816,0.522885575157482,0.5200816752510001,historical,,,D,2024,2025-2026,86.3913043478261,1,clement lenglet,Clement Lenglet,Atletico Madrid,19,1402,0.02,0.0,0.0641940085592011,0.03,0.042803662704890236,0.022803662704890235,0.022803662704890235,0.047203904954155954,0.047203904954155954,0.047203904954155954,0.03404331433711501,-0.03015069422208609,0.03015069422208609,0.031188724314312022,0.001188724314312023,0.001188724314312023
11953,Sergi Altimira,32,1985,M S,Real Betis,La-Liga,2024-2025,0.0,0.0744249144620649,0.0453400503778337,0.0804105432474192,0.9521410579345088,0.9974811083123424,0.181360201511335,0.0,0.0,0.0744249144620649,0.5194929071540196,0.4322424845709008,historical,,,M,2024,2025-2026,62.03125,1,sergi altimira,Sergi Altimira,Real Betis,24,1176,0.04,0.0765306122448979,0.1530612244897959,0.04,0.06456778043806112,0.02456778043806112,0.02456778043806112,0.0715631999086062,-0.004967412336291707,0.004967412336291707,0.09238401806111599,-0.06067720642867991,0.06067720642867991,0.10540477436876573,0.06540477436876574,0.06540477436876574
2278,Giménez,27,1984,D S,Atletico Madrid,La-Liga,2024-2025,0.0,0.0210691621196606,0.0453629032258064,0.0165323874041918,0.2268145161290322,0.0907258064516129,0.1360887096774193,0.0,0.0,0.0210691621196606,0.3829635998549601,0.3664312117748083,historical,,,D,2024,2025-2026,73.48148148148148,1,gimenez,Giménez,Atletico Madrid,16,1165,0.12,0.0,0.0772532188841201,0.04,0.03423262938448206,-0.08576737061551794,0.08576737061551794,0.020011959041540545,0.020011959041540545,0.020011959041540545,0.028034217407189768,-0.04921900147693033,0.04921900147693033,0.03232413847267142,-0.007675861527328583,0.007675861527328583
2543,Borja Iglesias,37,1968,F S,Celta Vigo,La-Liga,2024-2025,0.5030487804878049,0.5283474484486959,0.1371951219512195,0.1453175258726199,2.1036585365853657,0.823170731707317,0.0914634146341463,0.0,0.5030487804878049,0.5283474484486959,0.7637061636821117,0.1449386459184674,historical,,,F,2024,2025-2026,53.189189189189186,0,borja iglesias,Borja Iglesias,Celta Vigo,35,1903,0.55,0.6621124540199685,0.094587493431424,0.08,0.4763964978718666,-0.07360350212813344,0.07360350212813344,0.43063405490697126,-0.23147839911299728,0.23147839911299728,0.1441683403118868,0.0495808468804628,0.0495808468804628,0.14035358229362763,0.060353582293627625,0.060353582293627625
11900,Lucas Beltrán,33,1965,F M S,Fiorentina,Serie-A,2024-2025,0.2290076335877862,0.2771213311161704,0.183206106870229,0.1347705355582346,1.3282442748091603,1.3282442748091603,0.2748091603053435,0.0,0.1374045801526717,0.1725153876966192,0.5887524000447215,0.3274013844553295,historical,,,F,2024,2025-2026,59.54545454545455,0,lucas beltran,Lucas Beltrán,Valencia,27,1377,0.31,0.065359477124183,0.130718954248366,0.13,0.2580907808175056,-0.051909219182494415,0.051909219182494415,0.264479000377584,0.199119523253401,0.199119523253401,0.13005407679201883,-0.0006648774563471627,0.0006648774563471627,0.1410713584783347,0.011071358478334709,0.011071358478334709
11322,Viktor Tsygankov,27,1947,F M S,Girona,La-Liga,2024-2025,0.0924499229583975,0.1367020636555869,0.2311248073959938,0.1920549874732095,1.6178736517719567,1.5254237288135593,0.0462249614791987,0.0,0.0924499229583975,0.1367020636555869,0.4052799123013607,0.2181076970043232,historical,,,F,2024,2025-2026,72.11111111111111,1,viktor tsygankov,Viktor Tsygankov,Girona,32,2672,0.25,0.2020958083832335,0.1684131736526946,0.14,0.1762269738397931,-0.0737730261602069,0.0737730261602069,0.18099673415770196,-0.021099074225531533,0.021099074225531533,0.1492990310752644,-0.019114142577430188,0.019114142577430188,0.17055923238701368,0.030559232387013663,0.030559232387013663
8413,Javier López,29,1934,D S,Real Sociedad,La-Liga,2024-2025,0.0,0.0066125117562087,0.0,0.0403879605033343,0.2326783867631851,0.2326783867631851,0.1861427094105481,0.0,0.0,0.0066125117562087,0.1728475590996374,0.1612461528778384,historical,,,D,2024,2025-2026,66.6896551724138,1,javier lopez,Javier López,Real Oviedo,26,1825,0.03,0.0,0.0493150684931506,0.06,0.021819124973910142,-0.008180875026089857,0.008180875026089857,0.002755561364930742,0.002755561364930742,0.002755561364930742,0.026358967494795757,-0.022956100998354843,0.022956100998354843,0.032242705830766855,-0.027757294169233143,0.027757294169233143
2269,Koke,32,1915,M S,Atletico Madrid,La-Liga,2024-2025,0.0469973890339425,0.0704428316349304,0.0469973890339425,0.0626663837494333,0.5169712793733682,0.7519582245430809,0.1879895561357702,0.0,0.0469973890339425,0.0704428316349304,0.5177447151772036,0.4270972023005585,historical,,,M,2024,2025-2026,59.84375,0,koke,Koke,Atletico Madrid,34,2237,0.04,0.0804649083594099,0.0804649083594099,0.14,0.06229356617000448,0.022293566170004477,0.022293566170004477,0.0627722307918195,-0.01769267756759041,0.01769267756759041,0.07784718265181363,-0.0026177257075962745,0.0026177257075962745,0.08108736132161876,-0.05891263867838126,0.05891263867838126
10143,Bryan Zaragoza,27,1887,F M S,Osasuna,La-Liga,2024-2025,0.0476947535771065,0.155849476790556,0.2861685214626391,0.2084325411059376,2.0031796502384736,1.7647058823529411,0.1907790143084261,0.0,0.0476947535771065,0.155849476790556,0.3570936920509239,0.0567378962060084,historical,,,F,2024,2025-2026,69.88888888888889,1,bryan zaragoza,Bryan Zaragoza,Celta Vigo,19,1138,0.15,0.0790861159929701,0.0790861159929701,0.18,0.2250053559713087,0.0750053559713087,0.0750053559713087,0.21390405573387983,0.13481793974090972,0.13481793974090972,0.17285999445668293,0.09377387846371284,0.09377387846371284,0.20195612627628334,0.02195612627628335,0.02195612627628335
2335,Pablo Fornals,26,1876,M S,Real Betis,La-Liga,2024-2025,0.0959488272921108,0.0931933812195383,0.0,0.1471985318858835,1.103411513859275,1.727078891257996,0.0959488272921108,0.0,0.0959488272921108,0.0931933812195383,0.6363453018143455,0.4327473732561412,historical,,,M,2024,2025-2026,72.15384615384616,1,pablo fornals,Pablo Fornals,Real Betis,37,2912,0.15,0.2781593406593406,0.1854395604395604,0.24,0.11186475050224565,-0.03813524949775435,0.03813524949775435,0.10490754596387933,-0.1732517946954613,0.1732517946954613,0.16218285631558002,-0.02325670412398037,0.02325670412398037,0.17950721417455295,-0.06049278582544704,0.06049278582544704
7860,Domingos Duarte,22,1865,D S,Getafe,La-Liga,2024-2025,0.0482573726541555,0.0233209680256511,0.0,0.0020605635706924,0.1447721179624664,0.096514745308311,0.1447721179624664,0.096514745308311,0.0482573726541555,0.0233209680256511,0.0978464732301139,0.0957859096594214,historical,,,D,2024,2025-2026,84.77272727272727,1,domingos duarte,Domingos Duarte,Getafe,34,2953,0.03,0.0304774805282763,0.0304774805282763,0.03,0.0419063178887735,0.011906317888773499,0.011906317888773499,0.009678225204584279,-0.02079925532369202,0.02079925532369202,0.004528755782665664,-0.025948724745610635,0.025948724745610635,0.01087036682838953,-0.01912963317161047,0.01912963317161047
